gekrologą	ɡʲ ɛ k r o l o ɡ aː
čatrauklesnė	t ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː
hmulkmeniškesniuosius	h m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
įlogiausiajai	i l o ɡʲ æː ʊ sʲ ɛ j ɛ j
merbiškajai	mʲ ɛ rʲ bʲ ɪ ʃ k ɐ j ɛ j
sieviškuoju	sʲ j ɛ ʋʲ ɪ ʃ k ʊ o j ʊ
meniems	mʲ ɛ nʲ j ɛ m s
žapnuoja	ʒ ɐ p n u ɔ j ɐ
lenesnį	lʲ ɛ nʲ ɛ sʲ nʲ iː
sainuojančiomis	s ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o mʲ ɪ s
jatviškosios	j aː tʲ ʋʲ ɪ ʃ k o sʲ o s
keniausioje	kʲ ɛ nʲ æː ʊ sʲ o j ɛ
deniausia	dʲ ɛ nʲ æː ʊ sʲ ɛ
burkiškoji	b ʊ rʲ kʲ ɪ ʃ k o j ɪ
ūaudotojus	u ɐ ʊ d oː t o j ʊ s
medi	m æː d ɪ
ššduosiančiam	ʃ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ m
pvaigždynais	p ʋ ɐ j ɡʲ ʒʲ dʲ iː n ɐ j s
ūekrologą	uʲ ɛ k r o l o ɡ aː
čnagininku	tː n ɐ ɡʲ ɪ nʲ ɪ n k ʊ
ialnų	ɪ ɐ l n uː
šažesnysis	ʃ ɐ ʒʲ ɛ sʲ nʲ iː sʲ ɪ s
lažiausiuosius	l ɐ ʒʲ æː ʊ sʲ ʊ o sʲ ʊ s
baisras	b ɐ ɪ̯ˑ s̪ r ɐ s̪
hrgiškesniojo	h rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o j o
genas	ɡʲ æː n ɐ s
lylinčią	lʲ iː lʲ ɪ nʲ tʲ ʃʲ æː
leną	lʲ æː n aː
tspūdingumui	tː s p uː dʲ ɪ n ɡ ʊ m ʊ ɪ
kalbate	k ɐ l b ɐ tʲ ɛ
buodavusiose	b u ɔ d ɐ ʋ ʊ sʲ o sʲ ɛ
diedynu	dʲ j ɛ dʲ iː n ʊ
ženesnė	ʒʲ ɛ nʲ ɛ sʲ nʲ eː
peniškesniajame	pʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
aukštaitiškosiosr	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o sʲ o sʲ r
katraukliausiu	k ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ
gieviškumų	ɡʲ j ɛ ʋʲ ɪ ʃ k ʊ m uː
tylėti	tʲ i lʲ eː tʲ ɪ
senesnis	sʲ ɛ nʲ ɛ sʲ nʲ ɪ s
lalbate	l ɐ l b ɐ tʲ ɛ
įalinčiame	i aː lʲ ɪ nʲ tʲ ʃʲ ɛ mʲ ɛ
yeigu	i æ j ɡ ʊ
hatraukliausi	h ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɪ
geniausi	ɡʲ ɛ nʲ æː ʊ sʲ ɪ
rusiškojojį	r ʊ sʲ ɪ ʃ k o j o j ː
upinek	ʊ pʲ ɪ nʲ ɛ k
bažesniajame	b ɐ ʒʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
žedieviškumą	ʒʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m aː
penesne	pʲ ɛ nʲ ɛ sʲ nʲ ɛ
nroliais	n ɾ oː lʲ ɛ j s
iačių	ɪ ɐ tʲ ʃʲ uː
šarnui	ʃ ɐ r n ʊ ɪ
čiurkė	tʲ ʊ ɾʲ kʲ eː
žokykloms	ʒ o kʲ iː k l o m s
epicentrę	ɛ pʲ ɪ t͡sʲ ɛ nʲ tʲ rʲ ː
šavusią	ʃ aː ʋ ʊ sʲ æː
hedi	h æː d ɪ
oekraujis	oʲ ɛ k r ɐ uː j ɪ s
iatantį	ɪ aː t ɐ nʲ tʲ iː
ūieviškąja	uʲ j ɛ ʋʲ ɪ ʃ k aː j ɛ
pkų	pː k uː
aukštaitiškar	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ r
hatvės	h aː tʲ ʋʲ eː s
yapnavo	i ɐ p n a ʋ ɔ
dštatuiravusiosios	d ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o sʲ o s
šiaudis	ʃʲ ɛ ʊ̯ d ɪ s
dyliu	dʲ iː lʲ ʊ
šylįs	ʃʲ iː lʲ iː s
čulgarijos	t ʊ l ɡ aː rʲ ɪ j o s
malbėti	m ɐ l bʲ eː tʲ ɪ
iieviškiausiosiomis	ɪʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o mʲ ɪ s
yatėmis	i ɐ tʲ eː mʲ ɪ s
čatraukliausiuose	t ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ o sʲ ɛ
įadangi	i ɐ d aː ŋ ɡ ɪ
balbame	b ɐ l b ɐ mʲ ɛ
žvaigždėmis	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ eː mʲ ɪ s
tštatuiravusiosios	t ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o sʲ o s
derbiškoje	dʲ ɛ rʲ bʲ ɪ ʃ k o j ɛ
žačių	ʒ ɐ tʲ ʃʲ uː
ženiausioje	ʒʲ ɛ nʲ æː ʊ sʲ o j ɛ
vaistuį	ʋ aː j s t ʊ ː
įažiausiuosius	i ɐ ʒʲ æː ʊ sʲ ʊ o sʲ ʊ s
čalbančia	t ɐ l b ɐ nʲ tʲ ʃʲ ɛ
tatrauklesne	t ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ
žekrologą	ʒʲ ɛ k r o l o ɡ aː
abejingesnir	ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ ɪ r
saniją	s aː nʲ ɪ j æː
palbi	p ɐ l bʲ ɪ
rezultatuosk	ɾʲ ɛ z ʊ l t aː t ʊ o sʲ k
tenesnės	tʲ ɛ nʲ ɛ sʲ nʲ eː s
jorporacija	j ɔ r p ɔ r aː t s ɪ j ɛ
latantį	l aː t ɐ nʲ tʲ iː
harnui	h ɐ r n ʊ ɪ
yietuvis	iʲ j ɛ t ʊ ʋʲ ɪ s
čarkotikas	t ɐ ɾ k o tʲ ɪ k ɐ s
baslaptingesniesiems	b ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ sʲ j e m s
hrgiškesniąja	h rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ
kelėdų	kʲ ɛ lʲ eː d uː
duvusiajai	d ʊ ʋ ʊ sʲ ɛ j ɛ j
dieviškumų	dʲ j ɛ ʋʲ ɪ ʃ k ʊ m uː
mūsiančiojo	m u sʲ ɛ nʲ tʲ ʃʲ o j o
būdavusios	b uː d ɐ ʋ ʊ sʲ o s
dėnulis	dʲ eː n ʊ lʲ ɪ s
yėgančiosioms	iʲ eː ɡ ɐ nʲ tʲ ʃʲ o sʲ o m s
ūvarkingiausiąją	u ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ æː j æː
glogiausiose	ɡ l o ɡʲ æː ʊ sʲ o sʲ ɛ
datrauklesnes	d ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ s
ganiškąja	ɡ aː nʲ ɪ ʃ k aː j ɛ
žtališkojoje	ʒ t aː lʲ ɪ ʃ k o j o j ɛ
yatraukliausi	i ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɪ
ispūdingumui	ɪː s p uː dʲ ɪ n ɡ ʊ m ʊ ɪ
yiliojo	iʲ ɪ lʲ o j o
čmoniškųjų	t m oː nʲ ɪ ʃ k uː j uː
yybis	iʲ iː bʲ ɪ s
įietuviškąjį	iʲ j ɛ t ʊ ʋʲ ɪ ʃ k aː j iː
svaigždę	s ʋ ɐ j ɡʲ ʒʲ dʲ æː
jtališkai	j t aː lʲ ɪ ʃ k ɐ j
tatraukliausi	t ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɪ
ienesnėmis	ɪʲ ɛ nʲ ɛ sʲ nʲ eː mʲ ɪ s
jatinas	j aː t ɪ n ɐ s
žatantį	ʒ aː t ɐ nʲ tʲ iː
yuldogams	i ʊ l d o ɡ ɐ m s
punaudotoją	p ʊ n ɐ ʊ d oː t o j æː
denais	dʲ ɛ n ɐ j s
lažiausiųjų	l ɐ ʒʲ æː ʊ sʲ uː j uː
bduodančių	bː d u ɔ d ɐ nʲ tʲ ʃʲ uː
denai	dʲ æː n ɐ j
pilė	pʲ ɪ lʲ eː
rinkinye	rʲ ɪ nʲ kʲ ɪ nʲ iː ɛ
ttališkais	t t aː lʲ ɪ ʃ k ɐ j s
jatrauklesnės	j ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː s
ūeniausią	uʲ ɛ nʲ æː ʊ sʲ æː
pukeliaujantį	p ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː
ologuosius	o l o ɡ u ɔ sʲ ʊ s
gainuojantis	ɡ ɐ j n u ɔ j ɐ nʲ tʲ ɪ s
šoka	ʃ oː k ɐ
ūačių	u ɐ tʲ ʃʲ uː
oetą	oʲ ɛ t aː
ūietuviškam	uʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ m
orofesijų	o r o fʲ ɛ sʲ ɪ j uː
įroliuose	i ɾ oː lʲ ʊ o sʲ ɛ
taudotojus	t ɐ ʊ d oː t o j ʊ s
dlogiems	d l o ɡʲ j ɛ m s
tapnavusia	t ɐ p n aː ʋ ʊ sʲ ɛ
kilė	kʲ ɪ lʲ eː
aukštaitėm	ɐ ʊ k ʃ t ɐ j tʲ eː m
ierbiškas	ɪʲ ɛ rʲ bʲ ɪ ʃ k ɐ s
blogiausiajai	b l o ɡʲ æː ʊ sʲ ɛ j ɛ j
čuvusiajai	t ʊ ʋ ʊ sʲ ɛ j ɛ j
ltališki	l t aː lʲ ɪ ʃʲ kʲ ɪ
jatvę	j aː tʲ ʋʲ æː
dlaidingiausiam	d l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m
oeniausiame	oʲ ɛ nʲ æː ʊ sʲ ɛ mʲ ɛ
jeniausiuose	jʲ ɛ nʲ æː ʊ sʲ ʊ o sʲ ɛ
gylinčiu	ɡʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ
kaliucinuosiančiais	k ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ j s
ūpalva	u p ɐ l ʋ ɐ
žažojoje	ʒ ɐ ʒ oː j o j ɛ
hažesnysis	h ɐ ʒʲ ɛ sʲ nʲ iː sʲ ɪ s
bėmėms	bʲ eː mʲ eː m s
tuvusiajai	t ʊ ʋ ʊ sʲ ɛ j ɛ j
yažieji	i ɐ ʒʲ j ɛ j ɪ
lalinčio	l aː lʲ ɪ nʲ tʲ ʃʲ o
lštatuiravusiame	l ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ mʲ ɛ
čypseną	tʲ iː pʲ sʲ ɛ n a
čemynu	tʲ ɛ mʲ iː n ʊ
nieviškuoju	nʲ j ɛ ʋʲ ɪ ʃ k ʊ o j ʊ
senesniais	sʲ ɛ nʲ ɛ sʲ nʲ ɛ j s
jelionė	j ɛ lʲ oː n eː
žyliu	ʒʲ iː lʲ ʊ
nštatuiravusiame	n ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ mʲ ɛ
lpalva	l p ɐ l ʋ ɐ
čeniausiai	tʲ ɛ nʲ æː ʊ sʲ ɛ j
lanija	l aː nʲ ɪ j ɛ
kaisras	k ɐ ɪ̯ˑ s̪ r ɐ s̪
natrauklesne	n ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ
gspaniškąsias	ɡ s p aː nʲ ɪ ʃ k aː sʲ ɛ s
senuoju	sʲ ɛ n u ɔ j ʊ
gpalva	ɡ p ɐ l ʋ ɐ
talbančia	t ɐ l b ɐ nʲ tʲ ʃʲ ɛ
ltališką	l t aː lʲ ɪ ʃ k aː
surkiškoji	s ʊ rʲ kʲ ɪ ʃ k o j ɪ
jazda	j ɐ z d ɐ
kenesniu	kʲ ɛ nʲ ɛ sʲ nʲ ʊ
ūlandiškajame	u l aː nʲ dʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
sanija	s aː nʲ ɪ j ɛ
suldogams	s ʊ l d o ɡ ɐ m s
žaliucinuodavusiojo	ʒ ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ o j o
irgiškesniąja	ɪ rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ
kiūrinčią	kʲ uː rʲ ɪ nʲ tʲ ʃʲ æː
žvaigždės	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ eː s
heniausiose	hʲ ɛ nʲ æː ʊ sʲ o sʲ ɛ
tatrauklesnes	t ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ s
starimų	sː t ɐ ɾʲ ɪ m uː
airiškaisiaiė	ɐ j rʲ ɪ ʃ k ɐ j sʲ ɛ j ː
goks	ɡ o k s
pkeliaujančios	pː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
ienesnius	ɪʲ ɛ nʲ ɛ sʲ nʲ ʊ s
salnų	s ɐ l n uː
daliucinavusias	d ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ɛ s
deniausiame	dʲ ɛ nʲ æː ʊ sʲ ɛ mʲ ɛ
oysla	oʲ îː s l ɐ
sunaudotoją	s ʊ n ɐ ʊ d oː t o j æː
čmoniškesniosiose	t m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ
toteriškojo	t oː tʲ ɛ ɾʲ ɪ ʃ k o j o
iukeliaujantį	ɪ ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː
gtališka	ɡ t aː lʲ ɪ ʃ k ɐ
jspūdingoji	jː s p uː dʲ ɪ n ɡ o j ɪ
tisantysis	tʲ ɪ s ɐ nʲ tʲ iː sʲ ɪ s
gainuojančioje	ɡ ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
serbiškajai	sʲ ɛ rʲ bʲ ɪ ʃ k ɐ j ɛ j
yutarimas	i ʊ t ɐ ɾʲ ɪ m ɐ s
šenesnėse	ʃʲ ɛ nʲ ɛ sʲ nʲ eː sʲ ɛ
gtališkosios	ɡ t aː lʲ ɪ ʃ k o sʲ o s
henieji	hʲ ɛ nʲ j ɛ j ɪ
yeniausioje	iʲ ɛ nʲ æː ʊ sʲ o j ɛ
čkų	tː k uː
čieviškiausiosiomis	tʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o mʲ ɪ s
epicentrt	ɛ pʲ ɪ t͡sʲ ɛ nʲ tʲ rʲ t
ūetą	uʲ ɛ t aː
patėmis	p ɐ tʲ eː mʲ ɪ s
ningvino	nʲ ɪ nʲ ɡʲ ʋʲ ɪ n o
čokykloms	t o kʲ iː k l o m s
čvairus	tː v ɐ ɪ̯ˑ r ʊ s̪
bietuviškąjį	bʲ j ɛ t ʊ ʋʲ ɪ ʃ k aː j iː
iatrauklesnės	ɪ ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː s
gylėsiančiuosiuose	ɡʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
tošės	t oː ʃʲ eː s
žatrauklesnė	ʒ ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː
mažiausiųjų	m ɐ ʒʲ æː ʊ sʲ uː j uː
vaistut	ʋ aː j s t ʊ t
ūalbu	u ɐ l b ʊ
salbąs	s ɐ l b aː s
ipatingiausiosioms	ɪː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o m s
hspūdingumui	hː s p uː dʲ ɪ n ɡ ʊ m ʊ ɪ
balbėti	b ɐ l bʲ eː tʲ ɪ
datvės	d aː tʲ ʋʲ eː s
yačių	i ɐ tʲ ʃʲ uː
įraujagyslė	i r ɐ ʊ̯ j æː ɡʲ iː sʲ lʲ eː
jaliucinuodavusiojo	j ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ o j o
čeniausiame	tʲ ɛ nʲ æː ʊ sʲ ɛ mʲ ɛ
yeniausių	iʲ ɛ nʲ æː ʊ sʲ uː
čalamandra	t ɐ l ɐ m aː n d ɾ ɐ
holėse	h o lʲ eː sʲ ɛ
oietuviškojo	oʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o
ūspaniškąsias	u s p aː nʲ ɪ ʃ k aː sʲ ɛ s
benesnes	bʲ ɛ nʲ ɛ sʲ nʲ ɛ s
lroporcionaliame	l r ɔ p ɔ r t̪͡s̪ ɪ j oː n ɐ lʲ ɛ mʲ ɛ
nyli	nʲ i lʲ ɪ
vaistue	ʋ aː j s t ʊ ɛ
čiaudis	tʲ ɛ ʊ̯ d ɪ s
nypseną	nʲ iː pʲ sʲ ɛ n a
yenesniu	iʲ ɛ nʲ ɛ sʲ nʲ ʊ
aukštaitiškau	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ ʊ
jadangi	j ɐ d aː ŋ ɡ ɪ
čalnų	t ɐ l n uː
skų	sː k uː
žraujagyslė	ʒ r ɐ ʊ̯ j æː ɡʲ iː sʲ lʲ eː
gekraujis	ɡʲ ɛ k r ɐ uː j ɪ s
lspūdingoji	lː s p uː dʲ ɪ n ɡ o j ɪ
atiduosiantieji	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ j ɛ j ɪ
haliucinuodavusiojo	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ o j o
čūsiantieji	t u sʲ ɛ nʲ tʲ j ɛ j ɪ
ūškeliaujančiųjų	u ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ uː j uː
delionė	d ɛ lʲ oː n eː
įalėdamos	i ɐ lʲ eː d ɐ m o s
įtališkas	i t aː lʲ ɪ ʃ k ɐ s
žanija	ʒ aː nʲ ɪ j ɛ
pompiuteriu	p o mʲ pʲ ʊ tʲ ɛ rʲ ʊ
čiedynu	tʲ j ɛ dʲ iː n ʊ
žatrauklesnės	ʒ ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː s
lvarkingiausiąją	l ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ æː j æː
ūukeliaujantį	u ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː
neiles	nʲ æː j lʲ ɛ s
įiltas	iʲ ɪ l t ɐ s
čreituosius	t ɾ ɛ j t u ɔ sʲ ʊ s
baramas	b aː ɾ ɐ m ɐ s
čažiausiuosius	t ɐ ʒʲ æː ʊ sʲ ʊ o sʲ ʊ s
minonimas	mʲ ɪ n ɔ nʲ ɪ m ɐ s
nėdinčias	nʲ eː dʲ ɪ nʲ tʲ ʃʲ ɛ s
čavonais	t ɐ ʋ oː n ɐ j s
nrofesija	n r o fʲ ɛ sʲ ɪ j ɛ
eik	ɛ ɪ̯ˑ k
atkeliaujančiomik	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o mʲ ɪ k
galinčiai	ɡ aː lʲ ɪ nʲ tʲ ʃʲ ɛ j
denesnį	dʲ ɛ nʲ ɛ sʲ nʲ iː
benoje	bʲ ɛ n o j ɛ
taudotojų	t ɐ ʊ d oː t o j uː
moka	m oː k ɐ
dylėjęs	dʲ iː lʲ eː j æː s
žažieji	ʒ ɐ ʒʲ j ɛ j ɪ
katraukliausią	k ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ æː
ūroporcionaliame	u r ɔ p ɔ r t̪͡s̪ ɪ j oː n ɐ lʲ ɛ mʲ ɛ
juodavusiose	j u ɔ d ɐ ʋ ʊ sʲ o sʲ ɛ
oinduolių	oʲ ɪ n d ʊ o lʲ u
aukštaitiškosiosę	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o sʲ o sʲ ː
lavonais	l ɐ ʋ oː n ɐ j s
tloguosius	t l o ɡ u ɔ sʲ ʊ s
hatraukliausiomis	h ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o mʲ ɪ s
iokdavo	ɪ oː k d ɐ ʋ o
oalapinė	o ɐ ɫ ɐ pʲ ɪ n̪ʲ eː
žauti	ʒ a ʊ tʲ ɪ
galbate	ɡ ɐ l b ɐ tʲ ɛ
lokykloms	l o kʲ iː k l o m s
peniausio	pʲ ɛ nʲ æː ʊ sʲ o
šuodavusiose	ʃ u ɔ d ɐ ʋ ʊ sʲ o sʲ ɛ
įermuonėlis	iʲ ɛ ɾ m ʊ ɔ nʲ eː lʲ ɪ s
nuvusia	n ʊ ʋ ʊ sʲ ɛ
ūtališku	u t aː lʲ ɪ ʃ k ʊ
patinas	p aː t ɪ n ɐ s
mvelnu	mʲ ʋʲ ɛ l n ʊ
čtališka	t t aː lʲ ɪ ʃ k ɐ
krgiškąsias	k rʲ ɡʲ ɪ ʃ k aː sʲ ɛ s
šėgančiosioms	ʃʲ eː ɡ ɐ nʲ tʲ ʃʲ o sʲ o m s
stališkų	s t aː lʲ ɪ ʃ k uː
tažesnysis	t ɐ ʒʲ ɛ sʲ nʲ iː sʲ ɪ s
čapnų	t ɐ p n uː
kypseną	kʲ iː pʲ sʲ ɛ n a
jenoje	jʲ ɛ n o j ɛ
žamuolys	ʒ ɐ m u ə lʲ ǐː s̪
oenesnį	oʲ ɛ nʲ ɛ sʲ nʲ iː
halinčioje	h aː lʲ ɪ nʲ tʲ ʃʲ o j ɛ
iapšelyje	ɪ ɐ pʲ ʃʲ æː lʲ iː j ɛ
oovas	o oː ʋ ɐ s
ūieviškuoju	uʲ j ɛ ʋʲ ɪ ʃ k ʊ o j ʊ
natrauklesnė	n ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː
rūšis	r ûː ʃʲ ɪ s̪
čenesnes	tʲ ɛ nʲ ɛ sʲ nʲ ɛ s
ttališkiems	t t aː lʲ ɪ ʃʲ kʲ j ɛ m s
oenesniam	oʲ ɛ nʲ ɛ sʲ nʲ æː m
ženkas	ʒ ɛ ŋ k ɐ s
gduosiantiesiems	ɡː d u ɔ sʲ ɛ nʲ tʲ j ɛ sʲ j ɛ m s
peliaujančiai	pʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j
jalbąs	j ɐ l b aː s
mapnavusia	m ɐ p n aː ʋ ʊ sʲ ɛ
liedynu	lʲ j ɛ dʲ iː n ʊ
oeniausiai	oʲ ɛ nʲ æː ʊ sʲ ɛ j
loterys	l oː tʲ ɛ rʲ i s
čeniausias	tʲ ɛ nʲ æː ʊ sʲ ɛ s
dlizgančiuoju	dʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ ʊ o j ʊ
šeniausiems	ʃʲ ɛ nʲ æː ʊ sʲ j ɛ m s
yeniškesniajame	iʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
lilė	lʲ ɪ lʲ eː
šėgančius	ʃʲ eː ɡ ɐ nʲ tʲ ʃʲ ʊ s
žatraukliausiu	ʒ ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ
opermatozoidais	oʲ pʲ ɛ ɾ m ɐ t o z o j d ɐ j s
aklasię	ɐ k l ɐ sʲ ɪ ː
oalinčio	o aː lʲ ɪ nʲ tʲ ʃʲ o
makomis	m ɐ k o mʲ ɪ s
dažiausiųjų	d ɐ ʒʲ æː ʊ sʲ uː j uː
batrauklesnėms	b ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː m s
ūloguosius	u l o ɡ u ɔ sʲ ʊ s
įieviškiausiosiomis	iʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o mʲ ɪ s
mave	m ɐ ʋʲ ɛ
ausię	ɐ ʊ sʲ ɪ ː
oaliucinavusias	o ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ɛ s
gatraukliausias	ɡ ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɛ s
ežeruu	æː ʒʲ ɛ ɾ ʊ ʊ
ūalinčioje	u aː lʲ ɪ nʲ tʲ ʃʲ o j ɛ
įulgarijos	i ʊ l ɡ aː rʲ ɪ j o s
čalbąs	t ɐ l b aː s
yyliu	iʲ iː lʲ ʊ
įenu	iʲ ɛ n ʊ
btebinčias	bʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ɛ s
ūietuvis	uʲ j ɛ t ʊ ʋʲ ɪ s
člaidingus	t l ɐ j dʲ ɪ n ɡ ʊ s
lavęs	l ɐ vʲ æː s
nardavėjau	n ɐ ɾ d ɐ ʋʲ eː j ɛ ʊ
ūuodinguosius	u u ɔ dʲ ɪ n ɡ ʊ o sʲ ʊ s
ykų	iː k uː
žūnu	ʒ uː n ʊ
baliucinuosiančiais	b ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ j s
bybis	bʲ iː bʲ ɪ s
mietuviškajai	mʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ j ɛ j
nmulkmenas	n m ʊ lʲ kʲ mʲ ɛ n ɐ s
ežerk	æː ʒʲ ɛ ɾ k
angliškiesiemt	aː nʲ ɡʲ lʲ ɪ ʃʲ kʲ j ɛ sʲ j e m t
čylinčiu	tʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ
ienose	ɪʲ ɛ n o sʲ ɛ
misantysis	mʲ ɪ s ɐ nʲ tʲ iː sʲ ɪ s
gunaudotoją	ɡ ʊ n ɐ ʊ d oː t o j æː
tulgarijos	t ʊ l ɡ aː rʲ ɪ j o s
yvarkingiausiąja	i ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ æː j ɛ
iatvis	ɪ aː tʲ ʋʲ ɪ s
dusbroliuose	d ʊ s b r o lʲ ʊ o sʲ ɛ
nvaigždynais	n ʋ ɐ j ɡʲ ʒʲ dʲ iː n ɐ j s
gerdavėjus	ɡʲ æː ɾ d ɐ ʋʲ eː j ʊ s
šietuviškojo	ʃʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o
šeniems	ʃʲ ɛ nʲ j ɛ m s
žatančių	ʒ aː t ɐ nʲ tʲ ʃʲ uː
tlizgančiuoju	tʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ ʊ o j ʊ
šarkotikas	ʃ ɐ ɾ k o tʲ ɪ k ɐ s
lažieji	l ɐ ʒʲ j ɛ j ɪ
įradėti	i r ɐ d̪ʲ êː t̪ʲ ɪ
vaizdingumamt	ʋ ɐ j zʲ dʲ ɪ n ɡ ʊ m ɐ m t
ienai	ɪʲ æː n ɐ j
seniškesniajame	sʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
ūilė	uʲ ɪ lʲ eː
kermuonėlis	kʲ ɛ ɾ m ʊ ɔ nʲ eː lʲ ɪ s
mtališko	m t aː lʲ ɪ ʃ k o
