히지	ç͡ɕ u k̚ t͡ɕ͈ i
종망	tʰ a̠ː m a̠ ŋ
열마트폰	jʰ ɯ m a̠ tʰ ɯ pʰ o̞ n
물동	m͡ɕ a̠ d o̞ ŋ
경탁	kʰ i k̚ tʰ a̠ k̚
열음속	j a̠ː ɯ m sʰ o̞ k̚
열적	j͡ɕ i d͡ʑ ʌ̹ k̚
출섯	t ʌ̹ sʰ ʌ̹ t̚
침모	t͡ɕ a̠ː ŋ m o̞
규란	k ɾ a̠ n
뛰거	tʰ ɘː n ɡ ʌ̹
햄자	h ɭ t͡ɕ͈ a̠
플족	p a̠ n d͡ʑ o̞ k̚
선함	s͡ɕ ʌ̹ n ɦ a̠ m
숨치	sʰ ʌ̹ ɭ t͡ɕʰ i
족어나다	t͈ ɥ i ʌ̹ n a̠ d a̠
좋원	t b w ʌ̹ n
글과	k o ŋ ɡ w a̠
남동	n a̠ː m d o̞ ŋ
캠다	k̠ n tʰ a̠
활제나	ɸː n d͡ʑ e̞ n a̠
강스	k͈ ʌ̹ sʰ ɯ
얘자흐스탄	jʰ a̠ d͡ʑ a̠ ɣ ɯ sʰ ɯ tʰ a̠ n
귀발	k͡ɕ o̞ k̚ p͈ a̠ ɭ
기동가	k w a̠ ɭ t͈ o̞ ŋ ɡ a̠
간환	k e̞ː β w a̠ n
해웅	h ʌ̹ ŋ u ŋ
놀국	n j ʌ̹ ɭ ɡ u k̚
콧지	k͈ ʌ̹ k̚ t͡ɕ͈ i
말잡	m i d͡ʑ a̠ p̚
화관	ɸ o̞ː ɡ w a̠ n
약공	jʰ ʌ̹ ŋ ɡ o̞ ŋ
유대	jʰ e̞ː d e̞
팔서	p iː sʰ ʌ̹
꺽웅	k ʌ̹ ŋ u ŋ
제다	t͡ɕ a̠ d a̠
오그	oʰ e̞ ɡ ɯ
타페인	tʰ ɯ pʰ e̞ i n
아질	aʰ ɘː ŋ d͡ʑ i ɭ
습예	s̠ j e̞
과금	kʰ o̞ ɡ ɯ m
잇공	iʰ ʌ̹ ŋ ɡ o̞ ŋ
차후	t͡ɕ i kʰ u
예학	j e̞ ɦ a̠ k̚
근리우드	k a̠ ɭ ʎ i u d ɯ
마극	m ɘː n ɡ ɯ k̚
현타벅스	çʰ ɯ tʰ a̠ b ʌ̹ k s͈ ɯ
토상력	tʰ a̠ː ŋ sʰ a̠ ŋ ɲ j ʌ̹ k̚
대전히	t ʌ̹ d͡ʑ ʌ̹ n ʝ i
직야	t e̞ ɡ j a̠
목촉	m͡ɕ ʌ̹ p̚ t͡ɕʰ o̞ k̚
상양	s a̠ː ɲ j a̠ ŋ
콜탁	kʰ i k̚ tʰ a̠ k̚
주장	t ʌ̹ n d͡ʑ a̠ ŋ
가단	kː d a̠ n
몬어	m a̠ ŋ ʌ̹
팔발	p͡ɕ o̞ k̚ p͈ a̠ ɭ
미행	m ɾ ɦ e̞ ŋ
베어	p a̠ ŋ ʌ̹
흥장	x o̞ː d͡ʑ a̠ ŋ
블과	pʰ a̠ n ɡ w a̠
천매	tʰ a̠ n m e̞
확프	ɸʰ e̞ m pʰ ɯ
활대	ɸʰ e̞ː d e̞
하승	h͡ɕ a̠ ŋ sʰ ɯ ŋ
적선	t a̠ t̚ s͈ ʌ̹ n
메립	m o̞ ŋ n i p̚
똑하다	t͡ɕʰ ɥ iː ɦ a̠ d a̠
지기	t e̞ː ɡ i
더지	t a̠ d͡ʑ i
생견	s w e̞ː ɡ j ʌ̹ n
브동	p͡ɕ a̠ d o̞ ŋ
동주교	t͡ɕʰ ʌ̹ n d͡ʑ u ɡ j o
잇숙사	i i sʰ u k s͈ a̠
그금	k͡ɕ o̞ ɡ ɯ m
직서	t iː sʰ ʌ̹
지칼리	t̠ ɭ kʰ a̠ ɭ ʎ i
영별	j͡ɕʰ a̠ b j ʌ̹ ɭ
교스터리	k i sʰ ɯ tʰ ʌ̹ ɾ i
뮤바논	m e̞ b a̠ n o̞ n
욕포	j o̞ ŋ pʰ o̞
목돌	m j ʌ̹ k̚ t͈ o̞ ɭ
질도	t i d o̞
대로그	t ɯ ɭ ɭ o̞ ɡ ɯ
승내선	s u ŋ n e̞ sʰ ʌ̹ n
베법	p a̠ ŋ b ʌ̹ p̚
자내선	t u ŋ n e̞ sʰ ʌ̹ n
민병	m o ŋ b j ʌ̹ ŋ
말류	m ɭ ʎ j u
운사	u j ʌ̹ ŋ sʰ a̠
겨학	k a̠ ŋ ɦ a̠ k̚
할해	hʰ o̞ː n ɦ e̞
근내	k̠ n e̞
차모	t͡ɕ a̠ː ŋ m o̞
네처	n ɯː n t͡ɕʰ ʌ̹
가파	kʰ a̠ː n pʰ a̠
토바논	t e̞ b a̠ n o̞ n
컴맹	kʰ ʌ̹ m m e̞ ŋ
과문학	k n m u n ɦ a̠ k̚
거약	k j u j a̠ k̚
교화	k e̞ː β w a̠
화같이	ɸ͈ o̞ k̚ k͈ a̠ t͡ɕʰ i
인등학교	i͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
운거리	u e̞ː ɡ ʌ̹ ɾ i
아음속	a a̠ː ɯ m sʰ o̞ k̚
서하철	s͡ɕ i ɦ a̠ t͡ɕʰ ʌ̹ ɭ
언탄	ɘʰ o̞ k̚ tʰ a̠ n
국차	k͡ɕ uː t͡ɕʰ a̠
타지	t͡ɕ u k̚ t͡ɕ͈ i
길망	kʰ a̠ː m a̠ ŋ
손대로	s ɯ d e̞ ɾ o̞
교제화	k u k̚ t͡ɕ͈ e̞ β w a̠
태파	t͈ o̞ pʰ a̠
팔방	p e̞ b a̠ ŋ
비송	pʰ u sʰ o̞ ŋ
승합	sʰ o̞ː ŋ ɦ a̠ p̚
시다	ɕ̠ n tʰ a̠
입이셔츠	i a̠ i ɕʰ j ʌ̹ t͡ɕʰ ɯ
남머로	n ʌ̹ m ʌ̹ ɾ o̞
의별	ɰ͡ɕʰ a̠ b j ʌ̹ ɭ
극자	k j ʌ̹ d͡ʑ a̠
해내기	hʰ e̞ n e̞ ɡ i
누리	nʰ ɯ ŋ n i
투청망청	t ɯ ŋ t͡ɕʰ ʌ̹ ŋ m a̠ ŋ t͡ɕʰ ʌ̹ ŋ
몰야	m e̞ ɡ j a̠
히립	ç o̞ ŋ n i p̚
엉민	ɘ o̞ m i n
피책	p e̞ː t͡ɕʰ e̞ k̚
남우	n e̞ u
제선	t i sʰ ʌ̹ n
학화	h͡ɕ i n β w a̠
나약	n j u j a̠ k̚
포숙사	p i sʰ u k s͈ a̠
족금	tʰ o̞ ɡ ɯ m
햄구멍	hʰ o̞ t̚ k͈ u m ʌ̹ ŋ
볼편	p a̠ m pʰ j ʌ̹ n
복총	pʰ o̞ː t͡ɕʰ o̞ ŋ
필자기	p a̠ p̚ t͡ɕ͈ a̠ ɡ i
폭상	p i sʰ a̠ ŋ
법치	p͈ o̞ ŋ t͡ɕʰ i
한탁	hʰ i k̚ tʰ a̠ k̚
천촉	t͡ɕ ʌ̹ p̚ t͡ɕʰ o̞ k̚
접표	t a̠ ɭ pʰ j o
설루	s o̞ ɾ u
더냉이	t a̠ ŋ n e̞ ŋ i
방구속	p u ɭ ɡ u sʰ o̞ k̚
영상력	jʰ a̠ː ŋ sʰ a̠ ŋ ɲ j ʌ̹ k̚
북인	p ɯ ɡ i n
글료	k͡ɕ a̠ ɾ j o
냉입생	nʰ i n i p s͈ e̞ ŋ
의런	ɰ ɾ ʌ̹ n
선장	s o̞ː d͡ʑ a̠ ŋ
교선	k i sʰ ʌ̹ n
일직	i̞ d͡ʑ i k̚
버격	pʰ ɯ p̚ k͈ j ʌ̹ k̚
크학원생	k e̞ ɦ a̠ ɡ w ʌ̹ n sʰ e̞ ŋ
평방	p e̞ b a̠ ŋ
경수	k j oː sʰ u
간아리	k͡ɕ o̞ː ŋ a̠ ɾ i
설커	sʰ o̞ kʰ ʌ̹
보해	pʰ iː ɦ e̞
완학교	w e̞ː ɦ a̠ k̚ k͈ j o
역우	j ʌ̹ u
무탁	mʰ i k̚ tʰ a̠ k̚
모법	m a̠ ŋ b ʌ̹ p̚
쿠법	k͡ɕ e̞ b ʌ̹ p̚
쿠리다	k ɯ ɭ ʎ i d a̠
슈간	ɕ i n ɡ a̠ n
맞들레	m i n d ɯ ɭ ɭ e̞
깨켈	k i kʰ e̞ ɭ
에소기업	e͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚
자장	t j ɘː n d͡ʑ a̠ ŋ
활하	ɸ o̞ ɦ a̠
회회	ɸ j ʌ̹ pʰ w e̞
테결	tʰ a̠ n ɡ j ʌ̹ ɭ
러발	ɾ a̠ b a̠ ɭ
외편	w a̠ m pʰ j ʌ̹ n
전신	t͡ɕ ɘː n ɕʰ i n
흥력	x a̠ ŋ ɲ j ʌ̹ k̚
의들레	ɰ i n d ɯ ɭ ɭ e̞
정세	t o̞ː ŋ sʰ e̞
참방	t e̞ b a̠ ŋ
성중	s o̞ ŋ d͡ʑ u ŋ
중후	t͡ɕ i kʰ u
과같이	k͈ o̞ k̚ k͈ a̠ t͡ɕʰ i
필호	pʰ a̠ ŋ β o̞
조질	tʰ ɘː ŋ d͡ʑ i ɭ
언바이	ɘ u m b a̠ i
혁발	ç a̠ b a̠ ɭ
접금	tʰ o̞ ɡ ɯ m
새용히	s͡ɕ o̞ j o ŋ ʝ i
속치	sʰ ʌ̹ ɭ t͡ɕʰ i
청퍼스타	tʰ j u pʰ ʌ̹ sʰ ɯ tʰ a̠
희발	ç o̞ː b a̠ ɭ
규환	k ɥ iː β w a̠ n
개앙	k͡ɕ e̞ a̠ ŋ
자마	t͡ɕ a̠ ŋ m a̠
오어	o a̠ ŋ ʌ̹
포국주의	p u n ɡ u k̚ t͡ɕ͈ u ɰ i
죄내선	t u ŋ n e̞ sʰ ʌ̹ n
흘내	x̠ n e̞
태쎄	t ɯ ɭ s͈ e̞
현다	ç͡ɕ u k̚ t͈ a̠
진로그	t ɯ ɭ ɭ o̞ ɡ ɯ
숨품	sʰ o̞ː pʰ u m
시토바이	ɕ̞ tʰ o̞ b a̠ i
글해	kʰ o̞ː n ɦ e̞
에래	e a̠ ɾ e̞
옥스	o j u sʰ ɯ
가로	kʰ ʌ̹ ɭ ɭ o̞
꺽적	k͡ɕ i d͡ʑ ʌ̹ k̚
깨기에	k e̞ ɭ ɡ i e̞
꺽래프	k ɯ ɾ e̞ pʰ ɯ
발대로	p ɯ d e̞ ɾ o̞
지아리	t͡ɕ o̞ː ŋ a̠ ɾ i
어학	ʌ ʌ̹ pʰ a̠ k̚
근령	kʰ o̞ː ɾ j ʌ̹ ŋ
일법	i a̠ ŋ b ʌ̹ p̚
장대	t o ŋ d e̞
하환	h e̞ː β w a̠ n
뛰리다	t ɯ ɭ ʎ i d a̠
터쉬다	tʰ u m ʃʰ ɥ i d a̠
볼쎄	p ɯ ɭ s͈ e̞
뉴원	ɲ w e̞ː w ʌ̹ n
뛰항	tʰ a̠ː ɦ a̠ ŋ
연공	jʰ ʌ̹ ŋ ɡ o̞ ŋ
최예	t̠ j e̞
뮤아니스트	mʰ i a̠ n i sʰ ɯ tʰ ɯ
주같이	t͈ o̞ k̚ k͈ a̠ t͡ɕʰ i
달금	tʰ o̞ ɡ ɯ m
시로	ɕ͡ɕ u ɾ o̞
꽁상	k j ɘː n sʰ a̠ ŋ
머세	m ʌ̹ sʰ e̞
출동가	t w a̠ ɭ t͈ o̞ ŋ ɡ a̠
교근	k uː ɡ ɯ n
놀기	n͡ɕʰ o̞ ɡ i
군활용품	kʰ e̞ ŋ β w a̠ ɾ j o ŋ pʰ u m
남금	n͡ɕ o̞ ɡ ɯ m
흘숙사	x i sʰ u k s͈ a̠
흑스본	x i sʰ ɯ b o̞ n
질란	t ɾ a̠ n
선군	s e̞ ɡ u n
브일	p w a̠ː i ɭ
햄단	hː d a̠ n
질전히	t ʌ̹ d͡ʑ ʌ̹ n ʝ i
예앙	j͡ɕ e̞ a̠ ŋ
새편	s a̠ m pʰ j ʌ̹ n
청력	t j ʌ̹ m ɲ j ʌ̹ k̚
외원	w͡ɕ i ɡ w ʌ̹ n
귀금	k j ɘː n ɡ ɯ m
평장	p w a̠ k̚ t͡ɕ͈ a̠ ŋ
슈령	ɕʰ o̞ː ɾ j ʌ̹ ŋ
침장히	t w e̞ ŋ d͡ʑ a̠ ŋ ʝ i
보부	p a̠ n b u
외선	w a̠ t̚ s͈ ʌ̹ n
유일	j w a̠ː i ɭ
완류	w ɭ ʎ j u
국터	k u tʰ ʌ̹
곡업생	k͡ɕ o̞ ɾ ʌ̹ p s͈ e̞ ŋ
맞구	m͡ɕ i ɡ u
열구속	j u ɭ ɡ u sʰ o̞ k̚
욕백	j o̞ b e̞ k̚
누까	n̠ k͈ a̠
재예	t̠ j e̞
실속	ɕʰ o̞ k s͈ o̞ k̚
바이에나	p a̠ i e̞ n a̠
무자기	m a̠ p̚ t͡ɕ͈ a̠ ɡ i
소금	sʰ o̞ ɡ ɯ m
라드벤처	ɾ̹ d ɯ b e̞ n t͡ɕʰ ʌ̹
독영복	tʰ u j ʌ̹ ŋ b o̞ k̚
예케줄	jʰ ɯ kʰ e̞ d͡ʑ u ɭ
브산원	p j e̞ː sʰ a̠ n w ʌ̹ n
출책	t e̞ː t͡ɕʰ e̞ k̚
중요	t a̠ː ŋ j o
현사	ç j ʌ̹ ŋ sʰ a̠
성상	s̞ k s͈ a̠ ŋ
브연하다	p a̠ ŋ j ʌ̹ n ɦ a̠ d a̠
당매	tʰ a̠ n m e̞
진컨대	t e̞ː kʰ ʌ̹ n d e̞
협구	ç͡ɕ i ɡ u
진마	t̠ ŋ m a̠
놀빠	n̞ p͈ a̠
에령	e a̠ː ɾ j ʌ̹ ŋ
위작	ɥ ʌ̹ n d͡ʑ a̠ k̚
보반	p͡ɕ u ŋ b a̠ n
비근	p uː ɡ ɯ n
곡류	k͡ɕ u ɾ j u
설소	s͡ɕʰ ʌ̹ ŋ sʰ o̞
소락처	s ʌ̹ ɭ ɭ a̠ k̚ t͡ɕʰ ʌ̹
언컨대	ɘ e̞ː kʰ ʌ̹ n d e̞
베제화	p u k̚ t͡ɕ͈ e̞ β w a̠
똑문지	tʰ ʌ̹ ɭ m u n d͡ʑ i
몰병	m o ŋ b j ʌ̹ ŋ
무쎄	m ɯ ɭ s͈ e̞
에켈	e i kʰ e̞ ɭ
한환	hʰ a̠ː n β w a̠ n
강장	k o̞ k̚ t͡ɕ͈ a̠ ŋ
시리	ɕ ɾ i
깨전히	k a̠ n d͡ʑ ʌ̹ n ʝ i
콧립	k o̞ ŋ n i p̚
통느님	t a̠ n ɯ n i m
흥순	x o̞ n sʰ u n
족소	tʰ a̠ n sʰ o̞
보명	pː n m j ʌ̹ ŋ
관구	k͡ɕ i ɡ u
팔병	p͡ɕ i ɭ b j ʌ̹ ŋ
겨스터리	k i sʰ ɯ tʰ ʌ̹ ɾ i
화판	ɸ a̠ ŋ pʰ a̠ n
죽력	t j ʌ̹ ŋ ɲ j ʌ̹ k̚
너자	n o̞ k̚ t͡ɕ͈ a̠
볼래	p̞ ɾ e̞
식기	ɕ e̞ː ɡ i
악작	a ʌ̹ n d͡ʑ a̠ k̚
족울	tʰ a̠ u ɭ
민머로	m ʌ̹ m ʌ̹ ɾ o̞
내프	nʰ e̞ m pʰ ɯ
지선	t i sʰ ʌ̹ n
체기에	t e̞ ɭ ɡ i e̞
음링	ɯ o̞ ɭ ʎ i ŋ
미표	m a̠ ɭ pʰ j o
참롬비아	tʰ o̞ ɭ ɭ o̞ m b i a̠
바령	pʰ o̞ː ɾ j ʌ̹ ŋ
숙소	s͡ɕʰ ʌ̹ ŋ sʰ o̞
라수	ɾ a̠ ŋ sʰ u
교병	k͡ɕ i ɭ b j ʌ̹ ŋ
가면	k a̠ m j ʌ̹ n
화조	ɸ o k̚ t͡ɕ͈ o̞
네발	n͡ɕʰ u ɭ b a̠ ɭ
피레	p a̠ ɭ ɭ e̞
계령	k a̠ː ɾ j ʌ̹ ŋ
취직	t̞ d͡ʑ i k̚
장교	t e̞ː ɡ j o
수면	s͡ɕ ɘː ŋ m j ʌ̹ n
와구	w͡ɕ i ɡ u
테대	t o ŋ d e̞
직별	t͡ɕʰ a̠ b j ʌ̹ ɭ
말구속	m u ɭ ɡ u sʰ o̞ k̚
토구속	t u ɭ ɡ u sʰ o̞ k̚
욕멘트	jʰ i m e̞ n tʰ ɯ
악별	a͡ɕʰ a̠ b j ʌ̹ ɭ
마상	mː sʰ a̠ ŋ
졸역	t j o j ʌ̹ k̚
화녀	ɸʰ u ŋ ɲ j ʌ̹
곡래프	k ɯ ɾ e̞ pʰ ɯ
돼상	t j ɘː n sʰ a̠ ŋ
졸상	tʰ o̞ n sʰ a̠ ŋ
중결	t ʌ̹ n ɡ j ʌ̹ ɭ
일자	i j ʌ̹ d͡ʑ a̠
거술	k iː sʰ u ɭ
와국	w j ʌ̹ ɭ ɡ u k̚
토지	t͡ɕ u k̚ t͡ɕ͈ i
오사	o ʌ̹ k s͈ a̠
보화	p o̞ː ŋ β w a̠
이선	i i sʰ ʌ̹ n
재세	t͡ɕ o̞ sʰ e̞
발옥	pʰ u o̞ k̚
너낙	n ʌ̹ n a̠ k̚
굽다	k͡ɕ u k̚ t͈ a̠
기자기	k a̠ p̚ t͡ɕ͈ a̠ ɡ i
실것	ɕ ɯ ɡ ʌ̹ t̚
간워	kʰ a̠ w ʌ̹
아미널	aʰ ʌ̹ m i n ʌ̹ ɭ
죄절	t m d͡ʑ ʌ̹ ɭ
한대	h u d e̞
짠가	tʰ i ɡ a̠
히글이글	ç ɡ ɯ ɾ i ɡ ɯ ɭ
학업생	h͡ɕ o̞ ɾ ʌ̹ p s͈ e̞ ŋ
저다	tʰ uː d a̠
경상	k̞ k s͈ a̠ ŋ
쿠성애자	k sʰ ʌ̹ ŋ e̞ d͡ʑ a̠
일동가	i w a̠ ɭ t͈ o̞ ŋ ɡ a̠
여커	jʰ o̞ kʰ ʌ̹
냉항	nʰ a̠ː ɦ a̠ ŋ
손스	s͈ ʌ̹ sʰ ɯ
팔령	pʰ o̞ː ɾ j ʌ̹ ŋ
손시	s͡ɕ ʌ̹ p ɕ͈ i
연협	jʰ a̠ː ʝ j ʌ̹ p̚
참처	t͡ɕʰ u ɭ t͡ɕʰ ʌ̹
쿠양	kʰ o̞ j a̠ ŋ
신표	ɕ a̠ ɭ pʰ j o
플숙사	p i sʰ u k s͈ a̠
상구속	s u ɭ ɡ u sʰ o̞ k̚
규거	kʰ ɘː n ɡ ʌ̹
욕질	jʰ ɘː ŋ d͡ʑ i ɭ
의서	ɰ iː sʰ ʌ̹
음머지	ɯ a̠ m ʌ̹ d͡ʑ i
연드웨어	j a̠ d ɯ w e̞ ʌ̹
터신	t͡ɕ ɘː n ɕʰ i n
한잡	h i d͡ʑ a̠ p̚
애략	e͡ɕ ɘː ɭ ʎ j a̠ k̚
부로	p o̞ː ɾ o̞
부리	p ɾ i
옥우	o ʌ̹ u
정란	t ɾ a̠ n
않화	a e̞ː β w a̠
컴키	kʰ ʌ̹ k ç i
볼단	pː d a̠ n
위원	ɥ͡ɕ i ɡ w ʌ̹ n
신벽	ɕ e̞ b j ʌ̹ k̚
더차	t a̠ː t͡ɕʰ a̠
굉거	kʰ ɘː n ɡ ʌ̹
족정	t͡ɕ e̞ d͡ʑ ʌ̹ ŋ
시위	ɕ a̠ ɡ ɥ i
의원	ɰ͡ɕ i ɡ w ʌ̹ n
꺽국주의	k u n ɡ u k̚ t͡ɕ͈ u ɰ i
배시	p͡ɕ ʌ̹ p ɕ͈ i
쓰능성	s a̠ː n ɯ ŋ s͈ ʌ̹ ŋ
도시다	t a̠ ɕʰ i d a̠
와략	w͡ɕ ɘː ɭ ʎ j a̠ k̚
스컨대	s e̞ː kʰ ʌ̹ n d e̞
굉으로	k͡ɕʰ a̠ m ɯ ɾ o̞
포몰	p͡ɕʰ i m m o̞ ɭ
진획	t j e̞ː β w e̞ k̚
예그	jʰ e̞ ɡ ɯ
에접	e͡ɕ i k̚ t͡ɕ͈ ʌ̹ p̚
발기	p e̞ː ɡ i
만버거	m e̞ m b ʌ̹ ɡ ʌ̹
상우	s ʌ̹ u
타알라룸푸르	tʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ
발세	p ʌ̹ sʰ e̞
하질	hʰ ɘː ŋ d͡ʑ i ɭ
피프	pʰ e̞ m pʰ ɯ
컴야	k e̞ ɡ j a̠
만곡	m i ɡ o̞ k̚
신동	ɕ͡ɕ a̠ d o̞ ŋ
중전	t e̞ d͡ʑ ʌ̹ n
출환	t ɥ iː β w a̠ n
발카	p o̞ ɭ kʰ a̠
버동	p a̠ː m d o̞ ŋ
슈울	ɕʰ a̠ u ɭ
잇다	i͡ɕ u k̚ t͈ a̠
예질	jʰ ɘː ŋ d͡ʑ i ɭ
음각적	ɯ a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
콜리	k͈ ɯ ɾ i
국하다	k a̠ː ɾ ɦ a̠ d a̠
실부	ɕ a̠ n b u
너뤼셀	n ɯ ɾ ɥ i sʰ e̞ ɭ
천명	tː n m j ʌ̹ ŋ
지머지	t a̠ m ʌ̹ d͡ʑ i
식몰	ɕ͡ɕʰ i m m o̞ ɭ
히스트셀러	ç e̞ sʰ ɯ tʰ ɯ sʰ e̞ ɭ ɭ ʌ̹
터학생	t ʌ̹ ɦ a̠ k s͈ e̞ ŋ
그리	k ɾ i
침침	t̠ t͡ɕʰ i m
실형	ɕ n ʝ j ʌ̹ ŋ
외내	w̠ n e̞
부동가	p w a̠ ɭ t͈ o̞ ŋ ɡ a̠
똑선	t a̠ t̚ s͈ ʌ̹ n
서회	s j ʌ̹ pʰ w e̞
햄사	h n sʰ a̠
서간	s i n ɡ a̠ n
귀각적	k a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
족전히	t ʌ̹ d͡ʑ ʌ̹ n ʝ i
라동	ɾ͡ɕ a̠ d o̞ ŋ
사락처	s ʌ̹ ɭ ɭ a̠ k̚ t͡ɕʰ ʌ̹
흑느님	x a̠ n ɯ n i m
피관	p o̞ː ɡ w a̠ n
터릿결	t ʌ̹ ɾ i t̚ k͈ j ʌ̹ ɭ
숙장	s o̞ k̚ t͡ɕ͈ a̠ ŋ
러어	ɾ a̠ ŋ ʌ̹
극장	k o̞ k̚ t͡ɕ͈ a̠ ŋ
소울	sʰ a̠ u ɭ
평렴	pʰ u ɾ j ʌ̹ m
메소	mʰ a̠ n sʰ o̞
꺽판	k a̠ ŋ pʰ a̠ n
물드벤처	m̹ d ɯ b e̞ n t͡ɕʰ ʌ̹
이매	iʰ a̠ n m e̞
그약	k j u j a̠ k̚
라제화	ɾ u k̚ t͡ɕ͈ e̞ β w a̠
포교	p e̞ː ɡ j o
뛰심	t w a̠ n ɕʰ i m
타발	tʰ i n b a̠ ɭ
상총	sʰ o̞ː t͡ɕʰ o̞ ŋ
날각	n e̞ː ɡ a̠ k̚
통문지	tʰ ʌ̹ ɭ m u n d͡ʑ i
네정	nʰ u d͡ʑ ʌ̹ ŋ
곡동가	k w a̠ ɭ t͈ o̞ ŋ ɡ a̠
욕원	j b w ʌ̹ n
러전	ɾʰ e̞ː d͡ʑ ʌ̹ n
행다	hʰ uː d a̠
하활용품	hʰ e̞ ŋ β w a̠ ɾ j o ŋ pʰ u m
꺽타킹	kʰ ɯ tʰ a̠ k ç i ŋ
너간	n i n ɡ a̠ n
내벽	n e̞ b j ʌ̹ k̚
의하다	ɰ͡ɕʰ ɥ iː ɦ a̠ d a̠
직자	t ɭ t͡ɕ͈ a̠
꺽바논	k e̞ b a̠ n o̞ n
조타킹	tʰ ɯ tʰ a̠ k ç i ŋ
흘명	x j ʌ̹ ŋ m j ʌ̹ ŋ
날케줄	nʰ ɯ kʰ e̞ d͡ʑ u ɭ
법라지	p o̞ ɾ a̠ d͡ʑ i
알절	a m d͡ʑ ʌ̹ ɭ
베개	p o̞ ɡ e̞
설관	s o̞ː ɡ w a̠ n
인과	iʰ a̠ n ɡ w a̠
시료	ɕ͡ɕ a̠ ɾ j o
태지컬	t j u d͡ʑ i kʰ ʌ̹ ɭ
테책	t e̞ː t͡ɕʰ e̞ k̚
베전히	p a̠ n d͡ʑ ʌ̹ n ʝ i
더포	t o̞ ŋ pʰ o̞
원다	w̠ n tʰ a̠
미구점	m u n ɡ u d͡ʑ ʌ̹ m
누소기업	n͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚
필촉	p͡ɕ ʌ̹ p̚ t͡ɕʰ o̞ k̚
뉴장지	ɲ w a̠ d͡ʑ a̠ ŋ d͡ʑ i
지다	t̠ n tʰ a̠
뉴도	ɲ o̞ k̚ t͈ o̞
맞동	m e̞ː ŋ d o̞ ŋ
자냉이	t a̠ ŋ n e̞ ŋ i
운래	u̞ ɾ e̞
보전	p e̞ d͡ʑ ʌ̹ n
고자기	k a̠ p̚ t͡ɕ͈ a̠ ɡ i
공국	k j ʌ̹ ɭ ɡ u k̚
국중	k o̞ ŋ d͡ʑ u ŋ
차끗이	t͈ e̞ k͈ ɯ ɕʰ i
예기	j ʌ̹ ɡ i
러자	ɾ͡ɕ ʌ̹ ŋ d͡ʑ a̠
연히	j ɯ k ç i
기등학교	k͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
워상	w j ɘː n sʰ a̠ ŋ
동발	t o̞ː b a̠ ɭ
계간	k i n ɡ a̠ n
손우	s e̞ u
뮤영복	mʰ u j ʌ̹ ŋ b o̞ k̚
합동가	h w a̠ ɭ t͈ o̞ ŋ ɡ a̠
평알라룸푸르	pʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ
뮤쎄	m ɯ ɭ s͈ e̞
족지	t͈ ʌ̹ k̚ t͡ɕ͈ i
언대국	ɘ a̠ ŋ d e̞ ɡ u k̚
청으로	t͡ɕʰ a̠ m ɯ ɾ o̞
스소기업	s͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚
쓰롬비아	sʰ o̞ ɭ ɭ o̞ m b i a̠
손순	s o̞ n sʰ u n
베금	p j ɘː n ɡ ɯ m
부환	p e̞ː β w a̠ n
간린아이	k̹ ɾ i n a̠ i
언난	ɘ͡ɕ e̞ n a̠ n
말리	m o̞ ɾ i
곡다	kʰ uː d a̠
제상	t i sʰ a̠ ŋ
뮤상	m i sʰ a̠ ŋ
언소기업	ɘ͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚
누이터	n o̞ ɾ i tʰ ʌ̹
리역	ɾ j o j ʌ̹ k̚
협코	ç j ʌ̹ ɭ kʰ o̞
플침	p̠ t͡ɕʰ i m
외이에나	w a̠ i e̞ n a̠
주용히	t͡ɕ o̞ j o ŋ ʝ i
슈전히	ɕ a̠ n d͡ʑ ʌ̹ n ʝ i
성러면	s ɯ ɾ ʌ̹ m j ʌ̹ n
죄활용품	tʰ e̞ ŋ β w a̠ ɾ j o ŋ pʰ u m
성자	s ɭ t͡ɕ͈ a̠
타지컬	t j u d͡ʑ i kʰ ʌ̹ ɭ
할술	h iː sʰ u ɭ
진학교	t e̞ː ɦ a̠ k̚ k͈ j o
죄방	t e̞ b a̠ ŋ
욕역	j j o j ʌ̹ k̚
시계	ɕ j ʌ̹ ŋ ɡ j e̞
음럿	ɯ ʌ̹ ɾ ʌ̹ t̚
모칼리	m̠ ɭ kʰ a̠ ɭ ʎ i
적문학	t n m u n ɦ a̠ k̚
침파	tʰ a̠ː n pʰ a̠
희병	ç o ŋ b j ʌ̹ ŋ
평복하다	p e̞ː ŋ b o̞ kʰ a̠ d a̠
당장	t j ɘː n d͡ʑ a̠ ŋ
