иняг	i nʲ a k
убане	o b a n ɛ
слатеното	s ɫ ɐ t̪ ɛ n o̝ t̪ o̝
нода	n ɔ d a
стчита	s t̪ t ʃ i t̪ ə
жтваряне	ʒ t̪ v a rʲ ə n ɛ
еестник	ɛ ɛ s n i k
иалив	i a l i f
уби	o b i
обвиняват	o̝ b v i nʲ a v ə t̪
зъвлечено	z ə v l ɛ t ʃ ɛ n o
ппестяват	p p ɛ s tʲ a v ə t̪
жнищожава	ʒ̝ n i ʃ t̪ o ʒ a v ə
лзнудване	l z n u d̪ v ə n ɛ
уратя	o r a tʲ ə
хнищожаван	x̝ n i ʃ t̪ o ʒ a v ə n
ладнели	l a d̪ n ɛ l i
ччаквания	t t ʃ a k v ə n i j ə
чодчертаха	t o̝ t̪ t ʃ ɛ r t̪ a x ə
васечел	v ə s ɛ t ʃ ɛ ɫ
артилериц	ə r t i l ɛ r i j s
жняг	ʒ nʲ a k
горите	ɡ o r i t̪ ɛ
обрекат	o̝ b r ɛ k ɤ t̪
зий	z i j
юзадачиш	j̝ z ə d̪ ɐ t ʃ i ʃ
мазпростираха	m ə s p r o s t̪ i ɾ ə x ə
жбзавел	ʒ̝ b z ɐ v ɛ ɫ
ббреченият	b b r ɛ t ʃ ɛ n i j ə t̪
чри	t r i
ръздавай	r ɐ z d̪ a v ə j
седен	s ɛ d ɛ n
ший	ʃ i j
годписваме	ɡ o t̪ p i s v ə m ɛ
еодписвали	ɛ o t̪ p i s v ə l i
мъздават	m ɐ z d̪ a v ə t̪
фъздавате	f ɐ z d̪ a v ə t̪ ɛ
дхраняваме	d̝ x r ɐ nʲ a v ə m ɛ
оъртъв	o ɤ r t̪ ə f
доля	d ɔ lʲ ə
гчакващ	ɡ t ʃ a k v ə ʃ t̪
златиш	z ɫ ɐ t̪ i ʃ
чодчертая	t o̝ t̪ t ʃ ɛ r t̪ a j ə
чтчита	t t̪ t ʃ i t̪ ə
хри	x r i
жъздаване	ʒ ɐ z d̪ a v ə n ɛ
лпеше	l p ɛ ʃ ɛ
лаели	l ɐ ɛ l i
кода	k ɔ d a
рчакваната	r t ʃ a k v ə n ə t̪ ə
норена	n o r ɛ n ə
оазходят	o ɐ s x ɔ dʲ ə t̪
уричинявала	o r i t ʃ i nʲ a v ə ɫ ə
фчаквал	f t ʃ a k v ə ɫ
дбитият	d b i t̪ i j ə t̪
жоради	ʒ o r a d i
чоказващ	t̪ o k a z v ə ʃ t̪
юъщо	j ɤ ʃ t o
хродадена	x r o d̪ a d̪ ɛ n ə
шнесъл	ʃ n ɛ s ə ɫ
ловтаряме	l o f t̪ a rʲ ə m ɛ
учаквам	o t ʃ a k v ə m
члатеният	t ɫ ɐ t̪ ɛ n i j ə t̪
ббием	b b i ɛ m
дамолет	d a m o l ɛ t
шоворят	ʃ o v ɔ ɾʲ ə t̪
тефка	t ɛ f k ə
ке	k ɛ
кодписвал	k o t̪ p i s v ə ɫ
жълчи	ʒ ɐ ɫ t ʃ i
фиене	f i ɛ n ɛ
здрав	z d r a f
фори	f o r i
блатен	b ɫ ɐ t̪ ɛ n
спестявали	s p ɛ s tʲ a v ə l i
зчаквах	z t ʃ a k v ə x
теене	t ɛ ɛ n ɛ
еолукълбо	ɛ o l u k ə l b ɔ
лодобрява	l o̝ d̪ o b rʲ a v ə
подчертаех	p o̝ t̪ t ʃ ɛ r t̪ a ɛ x
влатих	v ɫ ɐ t̪ i x
зядаха	zʲ a d̪ ə x ə
фтварянето	f t̪ v a rʲ ə n ɛ t̪ o̝
етварянето	ɛ t̪ v a rʲ ə n ɛ t̪ o̝
нратят	n r a tʲ ə t̪
еовореха	ɛ o v ɔ ɾ ɛ x ə
причинявала	p r i t ʃ i nʲ a v ə ɫ ə
збвинявал	z̝ b v i nʲ a v ə ɫ
пчакваха	p t ʃ a k v ə x ə
тлатена	t ɫ ɐ t̪ ɛ n ə
фзадачиш	f̝ z ə d̪ ɐ t ʃ i ʃ
апартамент	ə p ə r t ə m ɛ n t
фъздаване	f ɐ z d̪ a v ə n ɛ
жпестяване	ʒ p ɛ s tʲ a v ə n ɛ
оовтарям	o o f t̪ a rʲ ə m
хагребете	x ə ɡ r ɛ b ɛ t̪ ɛ
чаема	t ɐ ɛ m ə
збречената	z b r ɛ t ʃ ɛ n ə t̪ ə
еоворещи	ɛ o v ɔ ɾ ɛ ʃ t̪ i
чтуден	t t u d ɛ n
жродажба	ʒ r o d a ʒ b ə
уродажба	o r o d a ʒ b ə
шъвиралият	ʃ ə v i ɾ ə l i j ə t̪
фежали	f ɛ ʒ a l i
чупуваше	t o p u v ə ʃ ɛ
роотичания	r o̝ o t̪ i t ʃ ə n i j ə
иазпростира	i ə s p r o s t̪ i ɾ ə
обречена	o b r ɛ t ʃ ɛ n ə
кзадачиш	k̝ z ə d̪ ɐ t ʃ i ʃ
рбитата	r b i t̪ ə t̪ ə
юодкупват	j o t̪ k u p v ə t̪
чомогне	t o m ɔ ɡ n ɛ
ловтаряш	l o f t̪ a rʲ ə ʃ
гезпокойство	ɡ ɛ s p o k ɔ i s t v o
мбзавела	m̝ b z ɐ v ɛ ɫ ə
саеми	s ə ɛ m i
усиновено	o̝ s i n o v ɛ n o̝
ивубой	i v u b ɔ j
вомогне	v o m ɔ ɡ n ɛ
хефка	x ɛ f k ə
пнесъл	p n ɛ s ə ɫ
хед	x ɛ t
купуваше	k o p u v ə ʃ ɛ
нлатил	n ɫ ɐ t̪ i ɫ
хасичащи	x ɐ s i t ʃ ə ʃ t̪ i
съзлизат	s ə z l i z ə t̪
жлатя	ʒ ɫ ɐ tʲ ɤ
тъздаваме	t ɐ z d̪ a v ə m ɛ
динералогия	d i n ɛ r ə l ɔ ɡ i j ə
юоворещите	j o v ɔ ɾ ɛ ʃ t̪ i t̪ ɛ
маела	m ɐ ɛ ɫ ə
ооворите	o o v ɔ ɾ i t̪ ɛ
хазходят	x ɐ s x ɔ dʲ ə t̪
юеене	j ɛ ɛ n ɛ
уе	o̪ ɛ
тричиняваха	t r i t ʃ i nʲ a v ə x ə
хтхапало	x t̪ x a p ə ɫ o̝
епеше	ɛ p ɛ ʃ ɛ
лратим	l r a t̪ i m
юовтаряме	j o f t̪ a rʲ ə m ɛ
агенцид	ə ɡʲ ɛ n t s i j t
оидел	o i d̪ ɛ ɫ
новорете	n o v o ɾ ɛ t̪ ɛ
лодписвайте	l o t̪ p i s v ə j t̪ ɛ
фечи	f ɛ t ʃ i
артилерис	ə r t i l ɛ r i j s
нокрив	n ɔ k r i f
зодчертано	z o̝ t̪ t ʃ ɛ r t̪ a n o̝
рокрив	r ɔ k r i f
мродадените	m r o d̪ a d̪ ɛ n i t̪ ɛ
фоворех	f o v ɔ ɾ ɛ x
човорете	t o v o ɾ ɛ t̪ ɛ
товореха	t o v ɔ ɾ ɛ x ə
иоз	i̪ ɔ s
юерен	j ɛ r ɛ n
нричиняват	n r i t ʃ i nʲ a v ə t̪
тпиш	t p i ʃ
орем	o r ɛ m
нупуването	n o p u v ə n ɛ t̪ o̝
луй	l u j
нкубаният	n k u b ə n i j ə t̪
тъгласете	t ə ɡ ɫ ɐ s ɛ t̪ ɛ
създавай	s ɐ z d̪ a v ə j
уодписвам	o o t̪ p i s v ə m
шнищожава	ʃ̝ n i ʃ t̪ o ʒ a v ə
ларевахте	l ə ɾ ɛ v a x t̪ ɛ
дтварям	d t̪ v a rʲ ə m
лодписват	l o t̪ p i s v ə t̪
унищожаваните	o̝ n i ʃ t̪ o ʒ a v ə n i t̪ ɛ
увоето	o̪ v ɔ ɛ t̪ o
ванасяли	v ɐ n a sʲ ə l i
режи	r ɛ ʒ i
хлатя	x ɫ ɐ tʲ ɤ
оодчерта	o o̝ t̪ t ʃ ɛ r t̪ a
рългарски	r ɤ l ɡ ə r s kʲ i
зъвлечен	z ə v l ɛ t ʃ ɛ n
жъзлизат	ʒ ə z l i z ə t̪
ладяваме	l ɐ dʲ a v ə m ɛ
юмира	j m i ɾ ə
улатени	o ɫ ɐ t̪ ɛ n i
юричинява	j r i t ʃ i nʲ a v ə
златих	z ɫ ɐ t̪ i x
доради	d o r a d i
ретият	r ɛ t̪ i j ə t̪
длънчев	d l ɤ n t ʃ ɛ f
убзаведяхте	o̝ b z ə v ɛ dʲ a x t̪ ɛ
жредсказва	ʒ r ɛ t̪ s k a z v ə
уоза	o o z a
родписвала	r o t̪ p i s v ə ɫ ə
уесети	o ɛ s ɛ t i
счаквали	s t ʃ a k v ə l i
уиба	o i b ə
нпестявали	n p ɛ s tʲ a v ə l i
фодчертаех	f o̝ t̪ t ʃ ɛ r t̪ a ɛ x
азербайджас	a z ɛ r b ə j d ʒ a s
боотичания	b o̝ o t̪ i t ʃ ə n i j ə
юупувайте	j o p u v ə j t̪ ɛ
содчерта	s o̝ t̪ t ʃ ɛ r t̪ a
дняг	d nʲ a k
буеверие	b u ɛ v ɛ r i ɛ
хбосноваха	x̝ b o̝ s n o v a x ə
тбитата	t b i t̪ ə t̪ ə
нъведено	n ə v ɛ d̪ ɛ n o
мруг	m r u k
олигарг	ɔ l i ɡ a r k
фмират	f m i ɾ ə t̪
жоворещите	ʒ o v ɔ ɾ ɛ ʃ t̪ i t̪ ɛ
жчакваната	ʒ t ʃ a k v ə n ə t̪ ə
ируг	i r u k
хчакват	x t ʃ a k v ə t̪
ибрекат	i̝ b r ɛ k ɤ t̪
говорени	ɡ o v ɔ ɾ ɛ n i
шбит	ʃ b i t̪
манц	m a n t͡s
фуква	f u k v ə
лстински	l s t i n s k i
нефка	n ɛ f k ə
ббия	b b i j ə
касичащи	k ɐ s i t ʃ ə ʃ t̪ i
чъздух	t ɤ z d u x
ураз	u r a s
доворещите	d o v ɔ ɾ ɛ ʃ t̪ i t̪ ɛ
лантажирай	l ə n t̪ ɐ ʒ i ɾ ə j
итчитали	i t̪ t ʃ i t̪ ə l i
содписват	s o t̪ p i s v ə t̪
юратен	j r a t̪ ɛ n
арсещ	ə r s ɛ ̪
соворехте	s o v ɔ ɾ ɛ x t̪ ɛ
нядат	nʲ a d̪ ə t̪
бътувания	b ɐ t̪ u v ə n i j ə
ехраняват	ɛ̝ x r ɐ nʲ a v ə t̪
вчаквайте	v t ʃ a k v ə j t̪ ɛ
ромпетенция	r o m p ɛ t ɛ n t͡s i j ə
уазходят	o ɐ s x ɔ dʲ ə t̪
естински	ɛ s t i n s k i
фълчи	f ɐ ɫ t ʃ i
новореха	n o v ɔ ɾ ɛ x ə
брадът	b r ə d̪ ɤ t̪
вбзавела	v̝ b z ɐ v ɛ ɫ ə
чеенето	t ɛ ɛ n ɛ t̪ o̝
додписва	d o t̪ p i s v ə
дълчи	d ɐ ɫ t ʃ i
лодписвам	l o t̪ p i s v ə m
вядах	vʲ a d̪ ə x
фовтаряш	f o f t̪ a rʲ ə ʃ
чоказват	t̪ o k a z v ə t̪
фанасяли	f ɐ n a sʲ ə l i
влатили	v ɫ ɐ t̪ i l i
юиене	j i ɛ n ɛ
юае	j ɐ ɛ
хервей	x ʃ ɛ r v ɛ j
мзаконява	m̝ z ə k o nʲ a v ə
соза	s o z a
зовтарям	z o f t̪ a rʲ ə m
тбрекло	t b r ɛ k ɫ o̝
глово	ɡ l ɔ v o
чзричате	t z r i t ʃ ə t̪ ɛ
фимнастика	f i m n a s t i k ə
еъздавайки	ɛ ɐ z d̪ a v ə j kʲ i
онесъл	o n ɛ s ə ɫ
мантажирай	m ə n t̪ ɐ ʒ i ɾ ə j
полест	p ɔ l ɛ s t
сричиняваха	s r i t ʃ i nʲ a v ə x ə
жовтаряме	ʒ o f t̪ a rʲ ə m ɛ
тхраняван	t̝ x r ɐ nʲ a v ə n
платеното	p ɫ ɐ t̪ ɛ n o̝ t̪ o̝
манадий	m a n a d i j
гчакваните	ɡ t ʃ a k v ə n i t̪ ɛ
срел	s r ɛ l
еъведат	ɛ ə v ɛ d̪ ɤ t̪
агресок	ə ɡ r ɛ s o k
шупувате	ʃ o p u v ə t̪ ɛ
кчакваната	k t ʃ a k v ə n ə t̪ ə
модчертано	m o̝ t̪ t ʃ ɛ r t̪ a n o̝
воворещ	v o v ɔ ɾ ɛ ʃ t̪
юядат	jʲ a d̪ ə t̪
шълчал	ʃ ɐ ɫ t ʃ a ɫ
новорене	n o v ɔ ɾ ɛ n ɛ
газходил	ɡ ɐ s x ɔ d̪ i ɫ
грем	ɡ r ɛ m
ковтаряше	k o f t̪ a rʲ ə ʃ ɛ
юмираха	j m i ɾ ə x ə
жима	ʒ i m ə
тпестяване	t p ɛ s tʲ a v ə n ɛ
иоворете	i o v o ɾ ɛ t̪ ɛ
нчаквах	n t ʃ a k v ə x
удрав	o d r a f
млатени	m ɫ ɐ t̪ ɛ n i
ктчитане	k t̪ t ʃ i t̪ ə n ɛ
чъздават	t ɐ z d̪ a v ə t̪
назходете	n ə s x o d̪ ɛ t̪ ɛ
нъздаваш	n ɐ z d̪ a v ə ʃ
бтчитайки	b t̪ t ʃ i t̪ ə j kʲ i
тупуват	t o p u v ə t̪
въздават	v ɐ z d̪ a v ə t̪
снесъл	s n ɛ s ə ɫ
зтварям	z t̪ v a rʲ ə m
саболи	s ɐ b ɔ l i
мнищожаване	m̝ n i ʃ t̪ o ʒ a v ə n ɛ
плижеха	p l i ʒ ɛ x ə
чългарски	t ɤ l ɡ ə r s kʲ i
фъведено	f ə v ɛ d̪ ɛ n o
оъздава	o ɐ z d̪ a v ə
тмирам	t m i ɾ ə m
шъвлечено	ʃ ə v l ɛ t ʃ ɛ n o
зтваряни	z t̪ v a rʲ ə n i
ривеещи	r i v ɛ ɛ ʃ t̪ i
еелескоп	ɛ ɛ l ɛ s k ɔ p
беят	b ɛ j ə t̪
сено	s ɛ n ɔ
олатя	o ɫ ɐ tʲ ɤ
чанц	t a n t͡s
фжен	f u ʒ ɛ n
жъзлизащо	ʒ ə z l i z ə ʃ t̪ o
оъздаване	o ɐ z d̪ a v ə n ɛ
жазходете	ʒ ə s x o d̪ ɛ t̪ ɛ
чейни	t ɛ j n i
еюбов	ɛʲ u b ɔ f
лодписвала	l o t̪ p i s v ə ɫ ə
ючакваше	j t ʃ a k v ə ʃ ɛ
шбрекат	ʃ̝ b r ɛ k ɤ t̪
лори	l o r i
кпестявали	k p ɛ s tʲ a v ə l i
шреш	ʃ r ɛ ʃ
лорите	l o r i t̪ ɛ
жоворите	ʒ o v ɔ ɾ i t̪ ɛ
зебел	z ɛ b ɛ l
лратят	l r a tʲ ə t̪
зори	z o r i
збосноваха	z̝ b o̝ s n o v a x ə
оричиняват	o r i t ʃ i nʲ a v ə t̪
фсиновена	f̝ s i n o v ɛ n ə
члатеното	t ɫ ɐ t̪ ɛ n o̝ t̪ o̝
фбзавела	f̝ b z ɐ v ɛ ɫ ə
пчаквания	p t ʃ a k v ə n i j ə
юнищожаване	j̝ n i ʃ t̪ o ʒ a v ə n ɛ
галинка	ɡ ə l i ŋ k ə
жоворехме	ʒ o v ɔ ɾ ɛ x m ɛ
елаб	ɛ l a p
мнесъл	m n ɛ s ə ɫ
инищожава	i̝ n i ʃ t̪ o ʒ a v ə
въздаваш	v ɐ z d̪ a v ə ʃ
дъвлечен	d ə v l ɛ t ʃ ɛ n
лзрича	l z r i t ʃ ə
рлатили	r ɫ ɐ t̪ i l i
тотекат	t̪ o̝ t̪ ɛ k ɤ t̪
аварим	ə v a r i j m
юбзаведяхте	j̝ b z ə v ɛ dʲ a x t̪ ɛ
иаднели	i a d̪ n ɛ l i
ебречеш	ɛ̝ b r ɛ t ʃ ɛ ʃ
рзаконяване	r̝ z ə k o nʲ a v ə n ɛ
нъведем	n ə v ɛ d̪ ɛ m
кокрив	k ɔ k r i f
содписвали	s o t̪ p i s v ə l i
штчитайки	ʃ t̪ t ʃ i t̪ ə j kʲ i
ичаквания	i t ʃ a k v ə n i j ə
нродажба	n r o d a ʒ b ə
нбречен	n b r ɛ t ʃ ɛ n
юанни	j a n n i
шоворите	ʃ o v ɔ ɾ i t̪ ɛ
юает	j ɐ ɛ t̪
тупувайте	t o p u v ə j t̪ ɛ
ббзаведен	b̝ b z ɐ v ɛ d̪ ɛ n
ви	v i
хуква	x u k v ə
мряг	m rʲ a k
шзнудва	ʃ z n u d̪ v ə
зупуваната	z o p u v ə n ə t̪ ə
маднат	m a d̪ n ə t̪
оъвлечен	o ə v l ɛ t ʃ ɛ n
иъвлечен	i ə v l ɛ t ʃ ɛ n
кар	k a r
зчакваше	z t ʃ a k v ə ʃ ɛ
ччаквал	t t ʃ a k v ə ɫ
родкупват	r o t̪ k u p v ə t̪
фричинява	f r i t ʃ i nʲ a v ə
мтчитайки	m t̪ t ʃ i t̪ ə j kʲ i
бает	b ɐ ɛ t̪
чтчитаме	t t̪ t ʃ i t̪ ə m ɛ
ббзавел	b̝ b z ɐ v ɛ ɫ
сродавач	s r o d ə v a t ʃ
мупуване	m o p u v ə n ɛ
онтересувало	o n t̪ ɛ ɾ ɛ s u v ə ɫ o̝
пбзавела	p̝ b z ɐ v ɛ ɫ ə
иовтарям	i o f t̪ a rʲ ə m
нъвлечен	n ə v l ɛ t ʃ ɛ n
врабят	v r a bʲ ə t̪
лелескоп	l ɛ l ɛ s k ɔ p
иодкупват	i o t̪ k u p v ə t̪
юнищожават	j̝ n i ʃ t̪ o ʒ a v ə t̪
тлатеното	t ɫ ɐ t̪ ɛ n o̝ t̪ o̝
иъздавай	i ɐ z d̪ a v ə j
себел	s ɛ b ɛ l
вотушаването	v o̝ t̪ o ʃ a v ə n ɛ t̪ o̝
бантажирай	b ə n t̪ ɐ ʒ i ɾ ə j
бее	b ɛː
опестява	o p ɛ s tʲ a v ə
юпестяване	j p ɛ s tʲ a v ə n ɛ
блатилото	b ɫ ɐ t̪ i ɫ o̝ t̪ o̝
лестник	l ɛ s n i k
кимнастика	k i m n a s t i k ə
оодобрява	o o̝ d̪ o b rʲ a v ə
спестяванията	s p ɛ s tʲ a v ə n i j ə t̪ ə
етварям	ɛ t̪ v a rʲ ə m
уадяваме	o ɐ dʲ a v ə m ɛ
кодписва	k o t̪ p i s v ə
гчаквано	ɡ t ʃ a k v ə n o̝
юорена	j o r ɛ n ə
звоето	z̪ v ɔ ɛ t̪ o
птварят	p t̪ v a rʲ ə t̪
тидел	t i d̪ ɛ ɫ
колест	k ɔ l ɛ s t
ловорите	l o v ɔ ɾ i t̪ ɛ
юаема	j ɐ ɛ m ə
заети	z ɐ ɛ t̪ i
зоворете	z o v o ɾ ɛ t̪ ɛ
гетият	ɡ ɛ t̪ i j ə t̪
лзричам	l z r i t ʃ ə m
омирай	o m i ɾ ə j
чодписвали	t o t̪ p i s v ə l i
жопечете	ʒ̪ o̝ p ɛ t ʃ ɛ t̪ ɛ
мкубаният	m k u b ə n i j ə t̪
срящия	s rʲ a ʃ t̪ i j ə
овчр	ɔ f t ʃ r
фтварям	f t̪ v a rʲ ə m
вбил	v b i ɫ
кено	k ɛ n ɔ
упестяваме	o p ɛ s tʲ a v ə m ɛ
юбием	j b i ɛ m
режали	r ɛ ʒ a l i
ттваряне	t t̪ v a rʲ ə n ɛ
оазпростираха	o ə s p r o s t̪ i ɾ ə x ə
отварянето	o t̪ v a rʲ ə n ɛ t̪ o̝
чодписвайте	t o t̪ p i s v ə j t̪ ɛ
разпростираха	r ə s p r o s t̪ i ɾ ə x ə
ранц	r a n t͡s
чанни	t a n n i
уалинка	o ə l i ŋ k ə
рбили	r b i l i
хзричате	x z r i t ʃ ə t̪ ɛ
фейни	f ɛ j n i
еримрелият	ɛ r i m r ɛ l i j ə t̪
иодкупващата	i o t̪ k u p v ə ʃ t̪ ə t̪ ə
чкубаният	t k u b ə n i j ə t̪
рричинявала	r r i t ʃ i nʲ a v ə ɫ ə
шбити	ʃ b i t̪ i
златени	z ɫ ɐ t̪ ɛ n i
жтварящата	ʒ t̪ v a rʲ ə ʃ t̪ ə t̪ ə
пнищожаваните	p̝ n i ʃ t̪ o ʒ a v ə n i t̪ ɛ
човорени	t o v ɔ ɾ ɛ n i
довтарят	d o f t̪ a rʲ ə t̪
гпестяване	ɡ p ɛ s tʲ a v ə n ɛ
създаваш	s ɐ z d̪ a v ə ʃ
жаеми	ʒ ə ɛ m i
казходиш	k ɐ s x ɔ d̪ i ʃ
урая	u r a ə
обречен	o b r ɛ t ʃ ɛ n
български	b ɤ l ɡ ə r s kʲ i
оългарски	o ɤ l ɡ ə r s kʲ i
кбзавел	k̝ b z ɐ v ɛ ɫ
ууеверие	o u ɛ v ɛ r i ɛ
улатиш	o ɫ ɐ t̪ i ʃ
дидяхте	d i dʲ a x t̪ ɛ
тнтересува	t n t̪ ɛ ɾ ɛ s u v ə
нрипича	n r i p i t ʃ ə
киене	k i ɛ n ɛ
нинералогия	n i n ɛ r ə l ɔ ɡ i j ə
фбреченият	f b r ɛ t ʃ ɛ n i j ə t̪
уупуваше	o o p u v ə ʃ ɛ
авария	ə v a r i j ə
дтчитайки	d t̪ t ʃ i t̪ ə j kʲ i
очакващите	o t ʃ a k v ə ʃ t̪ i t̪ ɛ
рбита	r b i t̪ ə
фядах	fʲ a d̪ ə x
къщо	k ɤ ʃ t o
лтчитайки	l t̪ t ʃ i t̪ ə j kʲ i
агитацип	a ɡʲ i t̪ a t s i j p
еодписвайте	ɛ o t̪ p i s v ə j t̪ ɛ
вбие	v b i ɛ
адресира	a d̪ r ɛ s i ɾ ə
тбвинявана	t̝ b v i nʲ a v ə n ə
оуква	o u k v ə
ропечете	r̪ o̝ p ɛ t ʃ ɛ t̪ ɛ
пнтересувате	p n t̪ ɛ ɾ ɛ s u v ə t̪ ɛ
юъвлечен	j ə v l ɛ t ʃ ɛ n
млънчев	m l ɤ n t ʃ ɛ f
токазването	t̪ o k a z v ə n ɛ t̪ o̝
нар	n a r
гнтересувало	ɡ n t̪ ɛ ɾ ɛ s u v ə ɫ o̝
увтин	o f t i n
чомпетенция	t o m p ɛ t ɛ n t͡s i j ə
юълчи	j ɐ ɫ t ʃ i
хсиновени	x̝ s i n o v ɛ n i
адресирщ	a d̪ r ɛ s i ɾ ̪
юазходете	j ə s x o d̪ ɛ t̪ ɛ
съвлечено	s ə v l ɛ t ʃ ɛ n o
юбреченият	j b r ɛ t ʃ ɛ n i j ə t̪
олигарс	ɔ l i ɡ a r s
взаконяване	v̝ z ə k o nʲ a v ə n ɛ
юбвиняван	j̝ b v i nʲ a v ə n
илатеният	i ɫ ɐ t̪ ɛ n i j ə t̪
въперница	v ə p ɛ r n i t s ə
уерой	o ɛ r ɔ j
дает	d ɐ ɛ t̪
теден	t ɛ d ɛ n
данасят	d ɐ n a sʲ ə t̪
пчаквате	p t ʃ a k v ə t̪ ɛ
кивееща	k i v ɛ ɛ ʃ t̪ ə
сзнудва	s z n u d̪ v ə
съгласете	s ə ɡ ɫ ɐ s ɛ t̪ ɛ
чбийте	t b i j t̪ ɛ
сиделия	s i d̪ ɛ l i j ə
гпестявания	ɡ p ɛ s tʲ a v ə n i j ə
лричиняващи	l r i t ʃ i nʲ a v ə ʃ t̪ i
уоворене	o o v ɔ ɾ ɛ n ɛ
уоказващ	o̪ o k a z v ə ʃ t̪
фидяхте	f i dʲ a x t̪ ɛ
еъвлечен	ɛ ə v l ɛ t ʃ ɛ n
лефка	l ɛ f k ə
сълчала	s ɐ ɫ t ʃ a ɫ ə
юпестява	j p ɛ s tʲ a v ə
алуминиес	ə l o m i n i ɛ s
локазва	l̪ o k a z v ə
внтересувате	v n t̪ ɛ ɾ ɛ s u v ə t̪ ɛ
ооворят	o o v ɔ ɾʲ ə t̪
ррел	r r ɛ l
иът	i ɤ t
нодчертана	n o̝ t̪ t ʃ ɛ r t̪ a n ə
зазходят	z ɐ s x ɔ dʲ ə t̪
мъгласете	m ə ɡ ɫ ɐ s ɛ t̪ ɛ
фчакваха	f t ʃ a k v ə x ə
очакваме	o t ʃ a k v ə m ɛ
гнищожаваните	ɡ̝ n i ʃ t̪ o ʒ a v ə n i t̪ ɛ
книщожавано	k̝ n i ʃ t̪ o ʒ a v ə n o̝
боворени	b o v ɔ ɾ ɛ n i
радяваме	r ɐ dʲ a v ə m ɛ
адекватеб	ə d ɛ k v a t ɛ p
ззнудване	z z n u d̪ v ə n ɛ
флатила	f ɫ ɐ t̪ i ɫ ə
жядащите	ʒʲ a d̪ ə ʃ t̪ i t̪ ɛ
обане	o b a n ɛ
чъгласил	t ə ɡ ɫ ɐ s i ɫ
клатиха	k ɫ ɐ t̪ i x ə
лмираха	l m i ɾ ə x ə
тродавач	t r o d ə v a t ʃ
чаетите	t ɐ ɛ t̪ i t̪ ɛ
шодписваме	ʃ o t̪ p i s v ə m ɛ
рродажба	r r o d a ʒ b ə
фъздаваш	f ɐ z d̪ a v ə ʃ
нъздаване	n ɐ z d̪ a v ə n ɛ
малив	m a l i f
рчакващ	r t ʃ a k v ə ʃ t̪
фаднели	f a d̪ n ɛ l i
скубаният	s k u b ə n i j ə t̪
илатят	i ɫ ɐ tʲ ɤ t̪
шечи	ʃ ɛ t ʃ i
лчаквайте	l t ʃ a k v ə j t̪ ɛ
фасичащи	f ɐ s i t ʃ ə ʃ t̪ i
фбосноваха	f̝ b o̝ s n o v a x ə
зодкупват	z o t̪ k u p v ə t̪
унищожаван	o̝ n i ʃ t̪ o ʒ a v ə n
боворим	b o v ɔ ɾ i m
злак	z l a k
юзаконява	j̝ z ə k o nʲ a v ə
пъзлиза	p ə z l i z ə
говтарям	ɡ o f t̪ a rʲ ə m
чбити	t b i t̪ i
пхраняван	p̝ x r ɐ nʲ a v ə n
юбзаведен	j̝ b z ɐ v ɛ d̪ ɛ n
рбвинявал	r̝ b v i nʲ a v ə ɫ
летият	l ɛ t̪ i j ə t̪
жабрава	ʒ ə b r a v ə
блатили	b ɫ ɐ t̪ i l i
бпеше	b p ɛ ʃ ɛ
жхранява	ʒ̝ x r ɐ nʲ a v ə
фазходиш	f ɐ s x ɔ d̪ i ʃ
ереш	ɛ r ɛ ʃ
мтварях	m t̪ v a rʲ ə x
утчитайки	o t̪ t ʃ i t̪ ə j kʲ i
хбием	x b i ɛ m
артилерии	ə r t i l ɛ r i j i
жодчерта	ʒ o̝ t̪ t ʃ ɛ r t̪ a
бвубой	b v u b ɔ j
фесети	f ɛ s ɛ t i
ечакваха	ɛ t ʃ a k v ə x ə
юупувам	j o p u v ə m
совтаря	s o f t̪ a rʲ ə
зупуваше	z o p u v ə ʃ ɛ
иотекат	i̪ o̝ t̪ ɛ k ɤ t̪
еупуват	ɛ o p u v ə t̪
рбвиняват	r̝ b v i nʲ a v ə t̪
жсиновена	ʒ̝ s i n o v ɛ n ə
книщожава	k̝ n i ʃ t̪ o ʒ a v ə
роворене	r o v ɔ ɾ ɛ n ɛ
преш	p r ɛ ʃ
рчаква	r t ʃ a k v ə
гебел	ɡ ɛ b ɛ l
ютчитане	j t̪ t ʃ i t̪ ə n ɛ
юеят	j ɛ j ə t̪
шъздаването	ʃ ɐ z d̪ a v ə n ɛ t̪ o̝
