ठाष्ट्र	ʈ ɑː ʃ ʈ ɾ
थन्य	t̪ʱ ə n j ə
एवार	e ə ʋ ɑː ɾ
इकरकंद	ɪ ə k ə ɾ k ə n d̪
धर	dʱ ə ɾ
ठेय	ʈ eː j
डास्तु	ɖ ɑː s t̪ uː
हझा	ɦː d͡ʒʱ ɑː
डनों	ɖ ə n õː
ड्वाभाविक	ɖ ʋ ɑː bʱ ɑː ʋ ɪ k
झेला	dʰ eː l ɑː
उडिशा	ʊː ɖ ɪ ʃ ɑː
ईौन	i ɔː n
हुस्लिम	ɦ ʊ s l ɪ m
ईांझ	i ɑː ɲ d͡ʒʱ
तरसा	t ɾ s ɑː
रेल	ɾ eː l
लोहड़ी	l oːʱ ɽ iː
डसर	ɖ ə s ə ɾ
डीपिका	ɖ̪ iː p ɪ k ɑː
लाहर	l ɑː ɦ ə ɾ
मन्मुक्त	m n m ʊ k t̪
उचाव	ʊ ə t͡ʃ ɑː ʋ
औथार्थ	ɔ ə t̪ʰ ɑː ɾ t̪ʰ
विविधता	ʋ ɪ ʋ ɪ d̪ʱ t̪ ɑː
ठिधायक	ʈ ɪ d̪ʱ ɑː j ə k
ज़्यादू	z j ɑː d̪ ɑː
बामू	b ɑː m uː
ऋौ	ɾ ɔː
लुंजाइश	l ʊ ɲ d͡ʒ ɑː ɪ ʃ
सथपथ	s ə t̪ʰ p ə t̪ʰ
नकेलना	n̪ʱ ə k eː l n ɑː
तगला	t ɡ l ɑː
लरमपंथी	l͡ʃ ə ɾ ə m p ə n t̪ʰ iː
झारीरिक	d ɑː ɾ iː ɾ ɪ k
भन्य	b̪ʱ ə n j ə
बार्वजनिक	b ɑː ɾ ʋ d͡ʒ ə n ɪ k
ऋारह	ɾ ɑː ɾ əʱ
उक्षिणपंथ	ʊ̪ ə k ʃ ɪ n p ə n t̪ʰ
पुस्ताना	p ʊ s t̪ ɑː n ɑː
टनुवाद	ʈ n ʊ ʋ ɑː d̪
दांसलर	d͡ʃ ɑː n s l ə ɾ
घहाल	ɡ ə ɦ ɑː l
औाथी	ɔ ɑː t̪ʰ iː
जूः	d͡ʒ uː d͡ʒʰ
डियुक्त	ɖ iː j ʊ k t̪
हद्दा	ɦʱ ə d̪ d̪ ɑː
शेरा	ʃʱ eː ɾ ɑː
उपत	ʊ͡ʃ ə p ə t̪
डरिक्रमा	ɖ ə ɾ ɪ k ɾ ə m ɑː
बेल	b eː l
टणिपुर	ʈ ə n ɪ p ʊ ɾ
खत्तराखंड	k t̪ t̪ ə ɾ ɑː kʰ ə n ɖ
औमोसा	ɔ ə m oː s ɑː
केला	kʰ eː l ɑː
जाँई	d͡ʒ ɑ̃ː t͡ː
दत्यादि	d t̪ j ɑː d̪ iː
मभिवादन	m bʱ ɪ ʋ ɑː d̪ ə n
दाठ्यक्रम	d ɑː ʈʰ j ə k ɾ ə m
उदमाश	ʊ ə d̪ m ɑː ʃ
दर्नाटक	d ə ɾ n ɑː ʈ ə k
औहमूद	ɔ ɛːʱ m uː d̪
झर्दीधारी	d ə ɾ d̪ iː d̪ʱ ɑː ɾ iː
थाहर	t ɑː ɦ ə ɾ
दाब्दिक	d ɑː b d̪ ɪ k
यनुवाद	j n ʊ ʋ ɑː d̪
लपदा	lː p d̪ ɑː
टित्त	ʈ ɪ t̪ t̪
फेरठ	pʰ eː ɾ iʰ
टंटरव्यू	ʈ n ʈ ə ɾ ʋ j uː
खर्दन	k ə ɾ d̪ ə n
इहुत	ɪ ə h ʊ t̪
गंगन	ɡː ŋ ɡ ə n
नविवाहित	n ʋ ɪ ʋ ɑː ɦ ɪ t̪
उेंट	ʊʱ eː n ʈ
ईच्छर	i ə t͡ʃ t͡ʃʰ ə ɾ
आभिनेता	ɑ bʱ ɪ n eː t̪ ɑː
तास्तान	t̪ ɑː s t̪ ɑː n
गाब्दिक	ɡ ɑː b d̪ ɪ k
ममाका	m̪ʱ ə m ɑː k ɑː
थाक्षर	t ɑː k ʃ ə ɾ
रैराग्वे	ɾ ɛː ɾ ɑː ɡ ʋ eː
नमाचा	n̪ ə m ɑː t͡ʃ ɑː
ई्थायी	i t̪ʰ ɑː j iː
आक्रामक	ɑː k ɾ ɑː m ə k
झेतिहर	dʰ eː t̪ ɪ ɦ ə ɾ
मुस्ताना	m ʊ s t̪ ɑː n ɑː
टांत	ʈ̪ ɑː n t̪
शन्मुक्त	ʃ n m ʊ k t̪
इछली	ɪ ə t͡ʃʰ l iː
ठार्वजनिक	ʈ ɑː ɾ ʋ d͡ʒ ə n ɪ k
ज़्यादल	z j ɑː d̪ ɑl
मत्ता	m ə t̪ t̪ ɑː
घुरादाबाद	ɡ ʊ ɾ ɑː d̪ ɑː b ɑː d̪
बगी	b ə ɡ iː
ऊपरवाले	uː p ə ɾ ʋ ɑː l ɑː
ओच्छा	o t͡ʃ t͡ʃʰ ɑː
युन्दर	j ʊ n d̪ ə ɾ
आजेंसी	ɑː d͡ʒ eː n s iː
रम्मी	ɾ m m iː
कंगन	kː ŋ ɡ ə n
ईील	i iː l
रज्ञ	ɾ ə ɡʲ
उुलझा	ʊ ʊ l d͡ʒʱ ɑː
मंदरगाह	m ə n d̪ ə ɾ ɡ ɑːʱ
ऋिरफ़्तारी	ɾ ɪ ɾ ə f t̪ ɑː ɾ iː
कमाका	k̪ʱ ə m ɑː k ɑː
यझा	jː d͡ʒʱ ɑː
अेला	əʰ eː l ɑː
घेहरबानी	ɡ ɛːʱ ɾ b ɑː n iː
खवाही	k ə ʋ ɑː ɦ iː
अहंकाह	eː ɦ eː ŋ k ɑː ʱ
ज़मानब	z ə m ɑː n ə tb
लालिकाना	l ɑː l ɪ k ɑː n ɑː
ईिरोध	i ɪ ɾ oː d̪ʱ
गोमांचक	ɡ oː m ɑː ɲ t͡ʃ ə k
सामू	s ɑː m uː
ऊपध	uː p ə ʱ
सवाज़	s ə ʋ ɑː z
ऋ्रवेश	ɾ ɾ ə ʋ eː ʃ
डेला	ɖʰ eː l ɑː
पषधीय	pː ʃ d̪ʱ iː j
डत्मनिर्भरता	ɖː t̪ m ə n ɪ ɾ bʱ ə ɾ t̪ ɑː
घान	ɡ̪ʱ ɑː n
इ्रवेश	ɪ ɾ ə ʋ eː ʃ
पाष्पीकरण	p ɑː ʃ p iː k ə ɾ ə n
यचिव	j ə t͡ʃ ɪ ʋ
पांत	p̪ ɑː n t̪
वाठमांडू	ʋ ɑː ʈʰ m ɑː n ɖ uː
ऊनव	uː n iʋ
घामरिक	ɡ ɑː m ɾ ɪ k
वड़ोस	ʋ ə ɽ oː s
ममता	m ə m t̪ ɑː
ऊपरवालस	uː p ə ɾ ʋ ɑː l ɑs
अकाधिकार	əː k ɑː d̪ʱ ɪ k ɑː ɾ
दैराग्वे	d ɛː ɾ ɑː ɡ ʋ eː
एचहरी	e ə t͡ʃ ɛːʱ ɾ iː
रक्सेना	ɾ ə k s eː n ɑː
गामू	ɡ ɑː m uː
बदान	bː d̪ ɑː n
भगना	b ə ɡ n ɑː
तदमाश	t ə d̪ m ɑː ʃ
तिरासत	t ɪ ɾ ɑː s ə t̪
उताशा	ʊ ə t̪ ɑː ʃ ɑː
लत्ता	l ə t̪ t̪ ɑː
तषधि	tː ʃ d̪ʱ iː
याथ	j ɑː t̪ʰ
ह्रयत्न	ɦ ɾ ə j ə t̪ n
अहंकार	eː ɦ eː ŋ k ɑː ɾ
घनोनीत	ɡ ə n oː n iː t̪
खलचित्र	k͡ʃ ə l t͡ʃ ɪ t̪ ɾ
टालतू	ʈ ɑː l t̪ uː
ऊपरवालण	uː p ə ɾ ʋ ɑː l ɑn
फेरस	pʰ eː ɾ is
ज़्यादव	z j ɑː d̪ ɑʋ
इमेरिकी	ɪ m eː ɾ ɪ k iː
साखी	s ɑː kʰ iː
लरादा	l ɾ ɑː d̪ ɑː
ऋिनजियांग	ɾ ɪ n d͡ʒ iː j ɑː ŋ ɡ
सिंहला	s ɪ nʱ l ɑː
बग्न्याशय	b ɡ n j ɑː ʃ ə j
बंत	b n t̪
खाबंद	k ɑː b ə n d̪
लथपथ	l ə t̪ʰ p ə t̪ʰ
सासिक	s ɑː s ɪ k
ओरसा	o ɾ s ɑː
औेय	ɔ eː j
औैलाब	ɔ ɛː l ɑː b
भुंधला	b̪ʱ ʊ n d̪ʱ l ɑː
वहारा	ʋ ə ɦ ɑː ɾ ɑː
जकार्तस	d͡ʒ ə k ɑː ɾ t̪ ɑs
मोशनी	m oː ʃ n iː
ऋेय	ɾ eː j
आाबंद	ɑ ɑː b ə n d̪
शिजली	ʃ ɪ d͡ʒ l iː
ऋमेल	ɾː m eː l
खीन	k iː n
नाटा	nʱ ɑː ʈ ɑː
यक्षिणपंथ	j̪ ə k ʃ ɪ n p ə n t̪ʰ
आालायक	ɑ ɑː l ɑː j ə k
धत्रु	d ə t̪ ɾ uː
थरदेशी	t ə ɾ d̪ eː ʃ iː
ओतिसार	o t̪ ɪ s ɑː ɾ
जूतं	d͡ʒ uː t̪ ɑː
ट्राप्त	ʈ ɾ ɑː p t̪
नाटना	n ɑː ʈ n ɑː
तुश्वार	t̪ ʊ ʃ ʋ ɑː ɾ
थुस्लिम	t ʊ s l ɪ m
झेला	d eː l ɑː
उगाना	ʊ ə ɡ ɑː n ɑː
घहारा	ɡ ə ɦ ɑː ɾ ɑː
ऊपरवालत	uː p ə ɾ ʋ ɑː l ɑ̪
करणार्थी	k ə ɾ n ɑː ɾ t̪ʰ iː
टेरा	ʈʱ eː ɾ ɑː
गवाही	ɡ ə ʋ ɑː ɦ iː
घरिक्रमा	ɡ ə ɾ ɪ k ɾ ə m ɑː
वषधीय	ʋː ʃ d̪ʱ iː j
ऋहीन	ɾ ə ɦ iː n
धलचित्र	d͡ʃ ə l t͡ʃ ɪ t̪ ɾ
तचहरी	t ə t͡ʃ ɛːʱ ɾ iː
घुश्वार	ɡ̪ ʊ ʃ ʋ ɑː ɾ
यितंबर	j ɪ t̪ ə m b ə ɾ
ठई	ʈː iː
खिधायक	k ɪ d̪ʱ ɑː j ə k
झब्द	d ə b d̪
ज़ालित	z ɑː l ɪ ̪
रंदेश	ɾ ə n d̪ eː ʃ
ह्वाटेमाला	ɦ ʋ ɑː ʈ eː m ɑː l ɑː
घ्वच्छता	ɡ ʋ ə t͡ʃ t͡ʃʰ t̪ ɑː
शच्छा	ʃ t͡ʃ t͡ʃʰ ɑː
निक्षाकर्मी	n ɪ k ʃ ɑː k ə ɾ m iː
कषधि	kː ʃ d̪ʱ iː
एहन	e̪ ɛːʱ n
आर्दीधारी	ɑ ə ɾ d̪ iː d̪ʱ ɑː ɾ iː
वत्ता	ʋ ə t̪ t̪ ɑː
चमोसा	t ə m oː s ɑː
टिसान	ʈ ɪ s ɑː n
अनोनीत	ə ə n oː n iː t̪
जैसञ	d͡ʒ ɛː s ɑʲ
औास्तविकता	ɔ ɑː s t̪ ə ʋ ɪ k t̪ ɑː
सीठा	s iː ʈʰ ɑː
ऋरोहर	ɾ̪ʱ ə ɾ oː ɦ ə ɾ
अाठ्यक्रम	ə ɑː ʈʰ j ə k ɾ ə m
थहन	t ɛːʱ n
वायलट	ʋ ɑː j l ə ʈ
बाषाण	b ɑː ʃ ɑː n
चगता	t ə ɡ t̪ ɑː
यंड	jʰ ə n ɖ
ईुगंध	i ʊ ɡ ə n d̪ʱ
रंट	ɾː n ʈ
टंगारू	ʈ ə ŋ ɡ ɑː ɾ uː
बिन	b ɪ n
ईसर	i ə s ə ɾ
औक्सेना	ɔ ə k s eː n ɑː
दल	d ə l
पक्षिणपंथी	p̪ ə k ʃ ɪ n p ə n t̪ʰ iː
असेरा	ə ə s eː ɾ ɑː
खैंब्रिज	k ɛː m b ɾ ɪ d͡ʒ
रक्षिणपंथी	ɾ̪ ə k ʃ ɪ n p ə n t̪ʰ iː
निकट	n ɪ k ə ʈ
हेघ	ɦ eː ɡʱ
उार्डिफ़	ʊ ɑː ɾ ɖ ɪ f
आू	ɑ̪ʰ uː
शालाँकि	ʃ ɑː l ɑ̃ː k iː
आटीएम	ɑː ʈ iː eː m
भेपाल	b eː p ɑː l
जमाक	d͡ʒ ə m ɑː tk
सन्मुक्त	s n m ʊ k t̪
पुश्वार	p̪ ʊ ʃ ʋ ɑː ɾ
लावना	lʱ ɑː ʋ n ɑː
घो	ɡ oː
वेपाल	ʋ eː p ɑː l
टाटना	ʈ ɑː ʈ n ɑː
यीखा	j̪ iː kʰ ɑː
मषधीय	mː ʃ d̪ʱ iː j
झग्रवाल	d ɡ ɾ ʋ ɑː l
ज़मानञ	z ə m ɑː n ə tʲ
रलाश	ɾ̪ ə l ɑː ʃ
चम्मी	t m m iː
शिकालना	ʃ ɪ k ɑː l n ɑː
आानदेय	ɑ ɑː n d̪ eː j
तेपाल	t eː p ɑː l
डर्थहीन	ɖ ɾ t̪ʰ ɦ iː n
टंदा	ʈ͡ʃ ə n d̪ ɑː
औंदा	ɔ͡ʃ ə n d̪ ɑː
ओरिक्रमा	o ə ɾ ɪ k ɾ ə m ɑː
तर	tʱ ə ɾ
संत	s n t̪
भीन	b iː n
लाबंद	l ɑː b ə n d̪
गास्तविकता	ɡ ɑː s t̪ ə ʋ ɪ k t̪ ɑː
घमेरिकी	ɡ m eː ɾ ɪ k iː
अोहड़ी	ə oːʱ ɽ iː
गीवानगी	ɡ̪ iː ʋ ɑː n ɡ iː
चेतिहर	tʰ eː t̪ ɪ ɦ ə ɾ
हिश्लेषक	ɦ ɪ ʃ l eː ʃ ə k
इारीरिक	ɪ ɑː ɾ iː ɾ ɪ k
ईेड़ा	i eː ɽ ɑː
एोशिश	e oː ʃ ɪ ʃ
कंत्रिमंडल	k ə n t̪ ɾ ɪ m ə n ɖ ə l
औरसा	ɔ ɾ s ɑː
बौ	b ɔː
खन्मुक्त	k n m ʊ k t̪
तुवैत	t ʊ ʋ ɛː t̪
लंदरगाह	l ə n d̪ ə ɾ ɡ ɑːʱ
टमता	ʈ ə m t̪ ɑː
ओंदेश	o ə n d̪ eː ʃ
लोरेगांव	l oː ɾ eː ɡ ɑ̃ː ʋ
वक्षिणपंथ	ʋ̪ ə k ʃ ɪ n p ə n t̪ʰ
कनूठा	k n uː ʈʰ ɑː
बीर्तन	b iː ɾ t̪ ə n
पटौती	p ə ʈ ɔː t̪ iː
सेलकूद	sʰ eː l k uː d̪
दत्पन्न	d t̪ p ə n n
तुस्ताना	t ʊ s t̪ ɑː n ɑː
ई्वामी	i ʋ ɑː m iː
उनों	ʊ ə n õː
कट	k ə ʈ
ख्यंग्य	k j ə ŋ ɡ j
रनों	ɾ ə n õː
ऋड़ी	ɾː ɽ iː
ईृद्धावस्था	i ɾ ɪ d̪ d̪ʱ ɑː ʋ ə s t̪ʰ ɑː
कछली	k ə t͡ʃʰ l iː
नपदा	nː p d̪ ɑː
ऋहक	ɾ eː ɦ eː k
ऋरणार्थी	ɾ ə ɾ n ɑː ɾ t̪ʰ iː
खिलम	k͡ʃ ɪ l ə m
घहराव	ɡʰ ɛːʱ ɾ ɑː ʋ
टषधि	ʈː ʃ d̪ʱ iː
युलझा	j ʊ l d͡ʒʱ ɑː
खर्नाटक	k ə ɾ n ɑː ʈ ə k
टहाल	ʈ ə ɦ ɑː l
एत्पल	e t̪ p ə l
उ्वाटेमाला	ʊ ʋ ɑː ʈ eː m ɑː l ɑː
करादा	k ɾ ɑː d̪ ɑː
यिजली	j ɪ d͡ʒ l iː
साधा	s ɑː d̪ʱ ɑː
ओहरीन	o ɛːʱ ɾ iː n
ज़्यादातस	z j ɑː d̪ ɑː t̪ ə s
शड़ोस	ʃ ə ɽ oː s
रिन्दी	ɾ ɪ n d̪ iː
मर्फ़ीला	m ə ɾ f iː l ɑː
चचिव	t ə t͡ʃ ɪ ʋ
थत्यादि	t t̪ j ɑː d̪ iː
ठंड	ʈʰ ə n ɖ
वरदेशी	ʋ ə ɾ d̪ eː ʃ iː
चिरफ़्तारी	t ɪ ɾ ə f t̪ ɑː ɾ iː
विन	ʋ̪ ɪ n
तंदा	t͡ʃ ə n d̪ ɑː
औददगार	ɔ ə d̪ ə d̪ ɡ ɑː ɾ
इक्रवृद्धि	ɪ͡ʃ ə k ɾ ə ʋ ɾ ɪ d̪ d̪ʱ iː
थविवाहित	t ʋ ɪ ʋ ɑː ɦ ɪ t̪
बक्सेना	b ə k s eː n ɑː
परिश्मा	p ə ɾ ɪ ʃ m ɑː
फ्रांसीसग	f ɾ ɑː n s iː s iɡ
गर	ɡʱ ə ɾ
जूतब	d͡ʒ uː t̪ ɑb
शहन	ʃ̪ ɛːʱ n
होरेगांव	ɦ oː ɾ eː ɡ ɑ̃ː ʋ
इश्व	ɪ ʃ ʋ
जूी	d͡ʒ uː d͡ʒː
ऋोहड़ी	ɾ oːʱ ɽ iː
ड्लर्क	ɖ l ə ɾ k
औपवास	ɔ p ʋ ɑː s
ओणिपुर	o ə n ɪ p ʊ ɾ
मास्तविकता	m ɑː s t̪ ə ʋ ɪ k t̪ ɑː
कामिल	k ɑː m ɪ l
लौड़ाई	l͡ʃ ɔː ɽ ɑː iː
थभिवादन	t bʱ ɪ ʋ ɑː d̪ ə n
टमोसा	ʈ ə m oː s ɑː
महरीन	m ɛːʱ ɾ iː n
फ़्लैः	f l ɛː ʰ
टुधियाना	ʈ ʊ d̪ʱ iː j ɑː n ɑː
ओत्मनिर्भरता	oː t̪ m ə n ɪ ɾ bʱ ə ɾ t̪ ɑː
डसमानी	ɖː s m ɑː n iː
ओर्नाटक	o ə ɾ n ɑː ʈ ə k
झंगन	dː ŋ ɡ ə n
आक्रवृद्धि	ɑ͡ʃ ə k ɾ ə ʋ ɾ ɪ d̪ d̪ʱ iː
शहफ़ूज़	ʃ ɛːʱ f uː z
पलस्य	pː l ə s j
थित्त	t ɪ t̪ t̪
ज़ालिध	z ɑː l ɪ ʱ
शभिनेता	ʃ bʱ ɪ n eː t̪ ɑː
टरुग्वे	ʈ ɾ ʊ ɡ ʋ eː
ज़्यादक	z j ɑː d̪ ɑk
औिल्ली	ɔ̪ ɪ l l iː
घार्डिफ़	ɡ ɑː ɾ ɖ ɪ f
ओुटिया	o ʊ ʈ iː j ɑː
आंड	ɑʰ ə n ɖ
भस्थायी	b s t̪ʰ ɑː j iː
रीवानगी	ɾ̪ iː ʋ ɑː n ɡ iː
ग्रव्यमान	ɡ̪ ɾ ə ʋ j ə m ɑː n
वंतर्जातीय	ʋ n t̪ ə ɾ d͡ʒ ɑː t̪ iː j
ह्रमिक	ɦ ɾ ə m ɪ k
नचिव	n ə t͡ʃ ɪ ʋ
जैसब	d͡ʒ ɛː s ɑb
दणिपुर	d ə n ɪ p ʊ ɾ
उ्थायी	ʊ t̪ʰ ɑː j iː
र्वामी	ɾ ʋ ɑː m iː
उलाश	ʊ̪ ə l ɑː ʃ
औ्रह्मांड	ɔ ɾ ɛːʱ m ɑː n ɖ
उमेल	ʊː m eː l
ए्रह्मांड	e ɾ ɛːʱ m ɑː n ɖ
अिरोध	ə ɪ ɾ oː d̪ʱ
झरपकड़	d̪ʱ ə ɾ p ə k ə ɽ
फेरु	pʰ eː ɾ iː
टामू	ʈ ɑː m uː
उांठ	ʊ ɑː n ʈʰ
ओरवरिश	o ə ɾ ʋ ə ɾ ɪ ʃ
हई	ɦʱ ə iː
भामू	b ɑː m uː
आडिशा	ɑː ɖ ɪ ʃ ɑː
घनूठा	ɡ n uː ʈʰ ɑː
थामी	t ɑː m iː
मविवाहित	m ʋ ɪ ʋ ɑː ɦ ɪ t̪
जकार्तः	d͡ʒ ə k ɑː ɾ t̪ ɑʰ
यदान	jː d̪ ɑː n
थालक	t͡ʃ ɑː l ə k
दिलम	d͡ʃ ɪ l ə m
ईोली	i oː l iː
पत्पन्न	p t̪ p ə n n
ऋुक्म	ɾ ʊ k m
पतिसार	p t̪ ɪ s ɑː ɾ
ईर्द	i ə ɾ d̪
दास्तु	d ɑː s t̪ uː
ईृदु	i ɾ ɪ d̪ uː
ज़्यादघ	z j ɑː d̪ ɑʱ
ठहराव	ʈʰ ɛːʱ ɾ ɑː ʋ
कघु	k ə ɡʱ uː
साहर	s ɑː ɦ ə ɾ
खिविधता	k ɪ ʋ ɪ d̪ʱ t̪ ɑː
चवाज़	t ə ʋ ɑː z
ठौकी	ʈ͡ʃ ɔː k iː
नत्पल	n t̪ p ə l
हर्चुअल	ɦ ə ɾ t͡ʃ ʊ ə l
सभिवादन	s bʱ ɪ ʋ ɑː d̪ ə n
थान	t̪ʱ ɑː n
विल्ली	ʋ̪ ɪ l l iː
ओवध	o ʋ ə d̪ʱ
ऋक्रवृद्धि	ɾ͡ʃ ə k ɾ ə ʋ ɾ ɪ d̪ d̪ʱ iː
य्राप्त	j ɾ ɑː p t̪
अ्पैनिश	ə p ɛː n ɪ ʃ
झहुत	d ə h ʊ t̪
धहारा	d ə ɦ ɑː ɾ ɑː
घछली	ɡ ə t͡ʃʰ l iː
करिपूर्ण	k ə ɾ ɪ p uː ɾ n
कैंब्रिज	k ɛː m b ɾ ɪ d͡ʒ
एचेत	e t͡ʃ eː t̪
एमोसा	e ə m oː s ɑː
गहरीन	ɡ ɛːʱ ɾ iː n
चमेरिकी	t m eː ɾ ɪ k iː
ईहाना	i ə ɦ ɑː n ɑː
नसमानी	nː s m ɑː n iː
धहन	d̪ ɛːʱ n
चैलाब	t ɛː l ɑː b
टहुत	ʈ ə h ʊ t̪
कौड़ाई	k͡ʃ ɔː ɽ ɑː iː
टन्मुक्त	ʈ n m ʊ k t̪
ठरपकड़	ʈ̪ʱ ə ɾ p ə k ə ɽ
औथपथ	ɔ ə t̪ʰ p ə t̪ʰ
दृदु	d ɾ ɪ d̪ uː
ह्वाभाविक	ɦ ʋ ɑː bʱ ɑː ʋ ɪ k
संडोनेशिया	s n ɖ oː n eː ʃ iː j ɑː
ईषधि	iː ʃ d̪ʱ iː
दटना	d ə ʈ n ɑː
गुसीबत	ɡ ʊ s iː b ə t̪
आौड़ी	ɑ ɔː ɽ iː
अच्छा	ə t͡ʃ t͡ʃʰ ɑː
डुन्दर	ɖ ʊ n d̪ ə ɾ
ईरियाणवी	i ə ɾ iː j ɑː n ʋ iː
ओदान	oː d̪ ɑː n
माखी	m ɑː kʰ iː
सालाँकि	s ɑː l ɑ̃ː k iː
एूट	e uː ʈ
ऋिक्षाकर्मी	ɾ ɪ k ʃ ɑː k ə ɾ m iː
ईरवरिश	i ə ɾ ʋ ə ɾ ɪ ʃ
चतीजतन	t ə t̪ iː d͡ʒ t̪ ə n
शचाव	ʃ ə t͡ʃ ɑː ʋ
विलेरी	ʋ̪ ɪ l eː ɾ iː
सज़ारा	s ə z ɑː ɾ ɑː
इतीजतन	ɪ ə t̪ iː d͡ʒ t̪ ə n
रेतिहर	ɾʰ eː t̪ ɪ ɦ ə ɾ
दंटरव्यू	d n ʈ ə ɾ ʋ j uː
रेल्जियम	ɾ eː l d͡ʒ iː j ə m
ठिलचस्प	ʈ̪ ɪ l t͡ʃ ə s p
चर्भपात	t ə ɾ bʱ p ɑː t̪
ईग्रवाल	i ɡ ɾ ʋ ɑː l
चथार्थ	t ə t̪ʰ ɑː ɾ t̪ʰ
औ्षेत्राधिकार	ɔ ʃ eː t̪ ɾ ɑː d̪ʱ ɪ k ɑː ɾ
लस्तक	l ə s t̪ ə k
उास्तविकता	ʊ ɑː s t̪ ə ʋ ɪ k t̪ ɑː
टिकाना	ʈʰ ɪ k ɑː n ɑː
गषधीय	ɡː ʃ d̪ʱ iː j
दधिकृत	d d̪ʱ ɪ k ɾ ɪ t̪
तहनुमा	t ɛːʱ n ʊ m ɑː
खालतू	k ɑː l t̪ uː
लरणार्थी	l ə ɾ n ɑː ɾ t̪ʰ iː
ठुंधला	ʈ̪ʱ ʊ n d̪ʱ l ɑː
थरादा	t ɾ ɑː d̪ ɑː
आंडप	ɑ ə n ɖ ə p
सणिपुर	s ə n ɪ p ʊ ɾ
खितंबर	k ɪ t̪ ə m b ə ɾ
ओोशिश	o oː ʃ ɪ ʃ
पेंट	pʱ eː n ʈ
घन्नौज	ɡ ə n n ɔː d͡ʒ
गताशा	ɡ ə t̪ ɑː ʃ ɑː
रंडोनेशिया	ɾ n ɖ oː n eː ʃ iː j ɑː
ईोमांचक	i oː m ɑː ɲ t͡ʃ ə k
अथार्थ	ə ə t̪ʰ ɑː ɾ t̪ʰ
तोता	t oː t̪ ɑː
काहिर	k ɑː ɦ ɪ ɾ
दुसीबत	d ʊ s iː b ə t̪
मर्जा	m̪ ə ɾ d͡ʒ ɑː
खहन	k ɛːʱ n
ऋल	ɾ ə l
शीर्तन	ʃ iː ɾ t̪ ə n
एाहत	e͡ʃ ɑː ɦ ə t̪
मंतर्जातीय	m n t̪ ə ɾ d͡ʒ ɑː t̪ iː j
ज़मानू	z ə m ɑː n ə tː
वरसा	ʋ ɾ s ɑː
व्रह्मांड	ʋ ɾ ɛːʱ m ɑː n ɖ
लिसाइल	l ɪ s ɑː ɪ l
थरोहर	t̪ʱ ə ɾ oː ɦ ə ɾ
सास्तु	s ɑː s t̪ uː
भील	b iː l
भतलुज	b ə t̪ l ʊ d͡ʒ
ओंधा	o n d̪ʱ ɑː
डीकर	ɖ iː k ə ɾ
ईावलपिंडी	i ɑː ʋ ə l p ɪ n ɖ iː
अक्ष	ə ə k ʃ
आंच	ɑ ə ɲ t͡ʃ
हाषाण	ɦ ɑː ʃ ɑː n
सनोनीत	s ə n oː n iː t̪
रिनजियांग	ɾ ɪ n d͡ʒ iː j ɑː ŋ ɡ
औितंबर	ɔ ɪ t̪ ə m b ə ɾ
जाँं	d͡ʒ ɑ̃ː t͡ː
धायलट	d ɑː j l ə ʈ
कत्मनिर्भरता	kː t̪ m ə n ɪ ɾ bʱ ə ɾ t̪ ɑː
तीखा	t̪ iː kʰ ɑː
मक्रामक	mː k ɾ ɑː m ə k
कहक	k eː ɦ eː k
पिमनी	p͡ʃ ɪ m n iː
झाओवादी	d ɑː oː ʋ ɑː d̪ iː
इरवरिश	ɪ ə ɾ ʋ ə ɾ ɪ ʃ
रुंजाइश	ɾ ʊ ɲ d͡ʒ ɑː ɪ ʃ
अुन्दर	ə ʊ n d̪ ə ɾ
बषधि	bː ʃ d̪ʱ iː
ओ्षेत्ररक्षण	o ʃ eː t̪ ɾ ə ɾ ə k ʃ ə n
तरिक्रमा	t ə ɾ ɪ k ɾ ə m ɑː
ल्रह्मांड	l ɾ ɛːʱ m ɑː n ɖ
तुरादाबाद	t ʊ ɾ ɑː d̪ ɑː b ɑː d̪
ईंटरव्यू	i n ʈ ə ɾ ʋ j uː
धरादा	d ɾ ɑː d̪ ɑː
भसेरा	b ə s eː ɾ ɑː
भारित	b ɑː ɾ ɪ t̪
ऋसमानी	ɾː s m ɑː n iː
न्रव्यमान	n̪ ɾ ə ʋ j ə m ɑː n
थुटिया	t ʊ ʈ iː j ɑː
बिंहला	b ɪ nʱ l ɑː
एवज़	eː ʋ ə z
टेलकूद	ʈʰ eː l k uː d̪
जमाण	d͡ʒ ə m ɑː tn
डिलेरी	ɖ̪ ɪ l eː ɾ iː
खुख	k ʊ kʰ
रलगाववादी	ɾ l ɡ ɑː ʋ ʋ ɑː d̪ iː
वांद	ʋ͡ʃ ɑː n d̪
यहत्त्वपूर्ण	j ɛːʱ t̪ t̪ ʋ ə p uː ɾ n
दंट	dː n ʈ
वीपिका	ʋ̪ iː p ɪ k ɑː
ऋकेलना	ɾ̪ʱ ə k eː l n ɑː
रर्नाटक	ɾ ə ɾ n ɑː ʈ ə k
वनुसरण	ʋ n ʊ s ə ɾ ə n
झूरभाष	d̪ uː ɾ bʱ ɑː ʃ
भहाल	b ə ɦ ɑː l
रक्तूबर	ɾ k t̪ uː b ə ɾ
गहला	ɡ ɛːʱ l ɑː
