allampolgárságú	ɒː lː ɒ m p o l ɡ aː r ʃ aː ɡ uː
vették	v ɛ tː eː k
kegy	k ɛ ɟ
űiztosító	y i s t o ʃ iː t oː
üörténetet	y ø r t eː n ɛ t ɛ t
oagukra	o ɒ ɡ u k r ɒ
jkumenikus	j k u m ɛ n i k u ʃ
rémet	r eː m ɛ t
brtelemben	bː r t ɛ l ɛ m b ɛ n
benyő	b ɛ ɲ øː
áormánypárti	a o r m aː ɲ p aː r t i
tor	t o r
űar	y ɒ r
jinamikusan	j i n ɒ m i k u ʃ ɒ n
riadott	r iʲ ɒ d o tː
nóllehet	n oː lː ɛ h ɛ t
iangos	i ɒ ŋ ɡ o ʃ
úeljesítését	u ɛ jː ɛ ʃ iː t eː ʃ eː t
eört	ɛ ø r t
őangos	ø ɒ ŋ ɡ o ʃ
szélhámosoi	s eː l ɦ aː m o ʃ o i
tulajdonosi	t u l ɒ j d o n o ʃ i
vallgatni	v ɒ l ɡ ɒ t n i
éörténik	e ø r t eː n i k
krdögök	k r d ø ɡ ø k
iamionok	i ɒ m iʲ o n o k
sugán	ʃ u ɡ aː n
ivi	iː v i
éomi	e o m i
fovábbra	f o v aː b r ɒ
lalamikor	l ɒ l ɒ m i k o r
edományként	ɛ d o m aː ɲ k eː n t
grók	ɡ r oː k
gyümölcú	ɟ y m ø l t͡ː
áit	a i t
öehát	ø ɛ ɦ aː t
etthon	ɛ t h o n
capokat	t ɒ p o k ɒ t
cevű	t ɛ v yː
ragukra	r ɒ ɡ u k r ɒ
űatárai	y ɒ t aː r ɒʲ i
keleszeretni	k ɛ l ɛ s ɛ r ɛ t n i
lranzakció	l r ɒ n z ɒ k t͡s iʲ oː
nsszegyűlik	n sː ɛ ɟ yː l i k
japja	j ɒ p j ɒ
öörök	ø ø r ø k
úevés	u ɛ v eː ʃ
úőknek	u øː k n ɛ k
eagyarázó	ɛ ɒ ɟ ɒ r aː z oː
nyújtand	ɲ uː j t ɒ n d
rllenfél	r lː ɛ ɱ f eː l
uosdó	u o ʒ d oː
fíz	f iː z
őanév	ø ɒ n eː v
jit	j i t
psztendőben	p s t ɛ n d øː b ɛ n
komolyan	k o m o j ɒ n
őomolyan	ø o m o j ɒ n
nulturális	n u l t u r aː l i ʃ
oám	o aː m
begy	b ɛ ɟ
pladási	p l ɒ d aː ʃ i
clőre	t l øː r ɛ
uicces	u i t͡sː ɛ ʃ
éuha	e u ɦ ɒ
ielületű	i ɛ l y l ɛ t yː
eerületet	ɛ ɛ r y l ɛ t ɛ t
vitűnő	v i t yː n øː
tagam	t ɒ ɡ ɒ m
eelmérés	ɛ ɛ l m eː r eː ʃ
őlt	ø l t
baptól	b ɒ p t oː l
nrtelmet	nː r t ɛ l m ɛ t
papnak	p ɒ p n ɒ k
osípések	o͡ʃ iː p eː ʃ ɛ k
kicces	k i t͡sː ɛ ʃ
jelentős	j ɛ l ɛ n t øː ʃ
őelmérés	ø ɛ l m eː r eː ʃ
gróe	ɡ r oː ɛ
eomániában	ɛ o m aː n iʲ aː b ɒ n
éogyasztás	e o ɟ ɒ s t aː ʃ
únni	u nː i
rrőmű	r r øː m yː
gyümölcsöm	ɟ y m ø l t͡ʃ ø m
úategória	u ɒ t ɛ ɡ oː r iʲ ɒ
uétrehozni	u eː t r ɛ ɦ o z n i
nódosított	n oː d o ʃ iː t o tː
úudja	u u ɟː ɒ
őogyasztás	ø o ɟ ɒ s t aː ʃ
bővel	b øː v ɛ l
króféták	k r oː f eː t aː k
nzletek	n z l ɛ t ɛ k
üetemes	y ɛ t ɛ m ɛ ʃ
ceérkező	t ɛʲ eː r k ɛ z øː
plkészíteni	p l k eː s iː t ɛ n i
pöbbit	p ø bː i t
eonalon	ɛ o n ɒ l o n
japnak	j ɒ p n ɒ k
templom	t ɛ m p l o m
dadon	d ɒ d o n
űadon	y ɒ d o n
üredményt	y r ɛ d m eː ɲ t
telsőfokú	t ɛ l ʃ øː f o k uː
hudnak	h u d n ɒ k
renyő	r ɛ ɲ øː
aarc	ɒ ɒ r t͡s
áérképen	a eː r k eː p ɛ n
üetején	y ɛ t ɛ j eː n
élfér	e l f eː r
üűködése	y yː k ø d eː ʃ ɛ
háros	h aː r o ʃ
vllen	v lː ɛ n
úelentős	u ɛ l ɛ n t øː ʃ
jtfogó	jː t f o ɡ oː
osztályba	o s t aː j b ɒ
hözepes	h ø z ɛ p ɛ ʃ
vétrehozni	v eː t r ɛ ɦ o z n i
ölesen	øː l ɛ ʃ ɛ n
melületű	m ɛ l y l ɛ t yː
törüli	t ø r y l i
biatalabb	b iʲ ɒ t ɒ l ɒ bː
bapja	b ɒ p j ɒ
jeérkező	j ɛʲ eː r k ɛ z øː
szeretg	s ɛ r ɛ t ɡ
úérkép	u eː r k eː p
lelelősséget	l ɛ l ɛ l øː ʃː eː ɡ ɛ t
tiacra	t iʲ ɒ t͡s r ɒ
üilágháborús	y i l aː k h aː b o r uː ʃ
iésőbb	i eː ʃ øː bː
lladási	l l ɒ d aː ʃ i
őerületek	ø ɛ r y l ɛ t ɛ k
aagyszabású	ɒ ɒ c s ɒ b aː ʃ uː
kemzedékek	k ɛ m z ɛ d eː k ɛ k
aereskedelmi	ɒ ɛ r ɛ ʃ k ɛ d ɛ l m i
besél	b ɛ ʃ eː l
üómába	y oː m aː b ɒ
üársul	y aː r ʃ u l
éúzió	e uː z iʲ oː
jatású	j ɒ t aː ʃ uː
renj	r ɛ ɲː
cőknek	t øː k n ɛ k
cart	t ɒ r t
éuttatás	e u tː ɒ t aː ʃ
vésztvevő	v eː s t v ɛ v øː
űörüli	y ø r y l i
üörtek	y ø r t ɛ k
térképen	t eː r k eː p ɛ n
ietejére	i ɛ t ɛ j eː r ɛ
ulyanok	u j ɒ n o k
kudja	k u ɟː ɒ
kulturális	k u l t u r aː l i ʃ
áevesen	a ɛ v ɛ ʃ ɛ n
már	m aː r
kérképen	k eː r k eː p ɛ n
aecept	ɒ ɛ t͡s ɛ p t
jölcsönös	j ø l t͡ʃ ø n ø ʃ
vetöltése	v ɛ t ø l t eː ʃ ɛ
üízbe	y iː z b ɛ
éegyedévben	e ɛ ɟ ɛ d eː v b ɛ n
emaz	ɛ m ɒ z
áuttatás	a u tː ɒ t aː ʃ
urtelmet	uː r t ɛ l m ɛ t
üészülék	y eː s y l eː k
vektár	v ɛ k t aː r
lereskedelmi	l ɛ r ɛ ʃ k ɛ d ɛ l m i
éutatja	e u t ɒ cː ɒ
jicces	j i t͡sː ɛ ʃ
téglalapok	t eː ɡ l ɒ l ɒ p o k
aársul	ɒ aː r ʃ u l
rtvenedik	r t v ɛ n ɛ d i k
pésztvevő	p eː s t v ɛ v øː
líván	l iː v aː n
gonp	ɡ o n p
biszolgáló	b i s o l ɡ aː l oː
áeleg	a ɛ l ɛ ɡ
űűködése	y yː k ø d eː ʃ ɛ
rogyasztás	r o ɟ ɒ s t aː ʃ
lagukra	l ɒ ɡ u k r ɒ
cónapok	t oː n ɒ p o k
őesél	ø ɛ ʃ eː l
nedvezmény	n ɛ d v ɛ z m eː ɲ
jerület	j ɛ r y l ɛ t
bulturális	b u l t u r aː l i ʃ
rinoman	r i n o m ɒ n
űérje	y eː r j ɛ
nanév	n ɒ n eː v
jelületű	j ɛ l y l ɛ t yː
öategóriában	ø ɒ t ɛ ɡ oː r iʲ aː b ɒ n
őiderült	ø i d ɛ r y l t
sugáb	ʃ u ɡ aː ː
palószínű	p ɒ l oː s iː n yː
háadásul	h aː ɒ d aː ʃ u l
gratuláloe	ɡ r ɒ t u l aː l o ɛ
tárhuzamos	t aː r ɦ u z ɒ m o ʃ
arvényesek	ɒː r v eː ɲ ɛ ʃ ɛ k
szövetségc	s ø v ɛ t͡ʃː eː ɡ s
öegszerez	ø ɛ k s ɛ r ɛ z
űamionok	y ɒ m iʲ o n o k
öellegzetes	ø ɛ lː ɛ ɡ z ɛ t ɛ ʃ
ráadásul	r aː ɒ d aː ʃ u l
úrvényesek	uː r v eː ɲ ɛ ʃ ɛ k
hunkálatok	h u ŋ k aː l ɒ t o k
avszázad	ɒː f s aː z ɒ d
bogyasztás	b o ɟ ɒ s t aː ʃ
cegkülönbözőbb	t ɛ kː y l ø m b ø z øː bː
rért	r eː r t
öártékony	ø aː r t eː k o ɲ
öenj	ø ɛ ɲː
éözép	e ø z eː p
oűködésének	o yː k ø d eː ʃ eː n ɛ k
uedden	u ɛ dː ɛ n
hörök	h ø r ø k
vlérhetővé	v l eː r ɦ ɛ t øː v eː
úinanszírozás	u i n ɒ n s iː r o z aː ʃ
cvszázad	tː f s aː z ɒ d
áegy	a ɛ ɟ
comi	t o m i
üapot	y ɒ p o t
térkép	t eː r k eː p
jesél	j ɛ ʃ eː l
úagyjából	u ɒ ɟː aː b oː l
keki	k ɛ k i
éetemes	e ɛ t ɛ m ɛ ʃ
eenj	ɛ ɛ ɲː
iredményre	i r ɛ d m eː ɲ r ɛ
moros	m o r o ʃ
foros	f o r o ʃ
jedvezmények	j ɛ d v ɛ z m eː ɲ ɛ k
éroblémát	e r o b l eː m aː t
lártékony	l aː r t eː k o ɲ
zenekac	z ɛ n ɛ k ɒ s
éalószínűleg	e ɒ l oː s iː n yː l ɛ ɡ
számolns	s aː m o l n ʃ
donalon	d o n ɒ l o n
usztályba	u s t aː j b ɒ
bagyarán	b ɒ ɟ ɒ r aː n
üulturális	y u l t u r aː l i ʃ
lmlít	l m l iː t
szélesebő	s eː l ɛ ʃ ɛ bː
binőséget	b i n øː ʃ eː ɡ ɛ t
őöbbi	ø ø bː i
áették	a ɛ tː eː k
jalamikor	j ɒ l ɒ m i k o r
pintha	p i n t h ɒ
ionalak	i o n ɒ l ɒ k
aegyedévben	ɒ ɛ ɟ ɛ d eː v b ɛ n
számolnn	s aː m o l n n
nognak	n o ɡ n ɒ k
úsztendő	u s t ɛ n d øː
lűködését	l yː k ø d eː ʃ eː t
dalázs	d ɒ l aː ʒ
helnőtt	h ɛ l n øː tː
napig	n ɒ p i ɡ
divel	d i v ɛ l
röbbi	r ø bː i
denni	d ɛ nː i
kónapok	k oː n ɒ p o k
kölcsönös	k ø l t͡ʃ ø n ø ʃ
nelmérés	n ɛ l m eː r eː ʃ
ricikli	r i t͡s i ɡ l i
sztec	s ɛ r i n t ɛ s
kúmia	k uː m iʲ ɒ
bmelyektől	b m ɛ j ɛ k t øː l
maptár	m ɒ p t aː r
éormánypárti	e o r m aː ɲ p aː r t i
éeadni	e ɛ ɒ d n i
aőletek	ɒ øː l ɛ t ɛ k
fsoportosítás	f͡ʃ o p o r t o ʃ iː t aː ʃ
osmerkedik	o ʃ m ɛ r k ɛ d i k
űintha	y i n t h ɒ
őanapság	ø ɒ n ɒ p ʃ aː ɡ
öomi	ø o m i
vt	vː t
beleszeretni	b ɛ l ɛ s ɛ r ɛ t n i
szövetségs	s ø v ɛ t͡ʃː eː ɡ ʃ
uelnőttek	u ɛ l n øː tː ɛ k
ögyüttes	ø ɟː y tː ɛ ʃ
uoreai	u o r ɛ ɒʲ i
mözép	m ø z eː p
rémetek	r eː m ɛ t ɛ k
öagymama	ø ɒ ɟ m ɒ m ɒ
dárosba	d aː r o ʒ b ɒ
űent	y ɛ n t
jartalmát	j ɒ r t ɒ l m aː t
titka	t i t k ɒ
üitel	y i t ɛ l
dagukra	d ɒ ɡ u k r ɒ
szövetséga	s ø v ɛ t͡ʃː eː ɡ ɒ
úartunk	u ɒ r t u ŋ k
mechnológiák	m ɛ x n o l oː ɡ iʲ aː k
öivát	ø i v aː t
rgazgatója	r ɡ ɒ z ɡ ɒ t oː j ɒ
omport	o m p o r t
szokatlaú	s o k ɒ t l ɒ ː
fedvezmény	f ɛ d v ɛ z m eː ɲ
lűködés	l yː k ø d eː ʃ
donások	d o n aː ʃ o k
hérhető	h eː r ɦ ɛ t øː
trőmű	t r øː m yː
alyanok	ɒ j ɒ n o k
ldományként	l d o m aː ɲ k eː n t
üiacon	y iʲ ɒ t͡s o n
áésztvevő	a eː s t v ɛ v øː
lihez	l i ɦ ɛ z
mn	mː n
útfogó	uː t f o ɡ oː
kágia	k aː ɡ iʲ ɒ
őágia	ø aː ɡ iʲ ɒ
msaládja	m͡ʃ ɒ l aː ɟː ɒ
gratulálon	ɡ r ɒ t u l aː l o n
kizalmát	k i z ɒ l m aː t
úoglalkozó	u o ɡ l ɒ l k o z oː
éunkálatok	e u ŋ k aː l ɒ t o k
erejű	ɛ r ɛ j yː
fllampolgárságú	fː lː ɒ m p o l ɡ aː r ʃ aː ɡ uː
mtvenedik	m t v ɛ n ɛ d i k
celjesítését	t ɛ jː ɛ ʃ iː t eː ʃ eː t
bomolyan	b o m o j ɒ n
öart	ø ɒ r t
aelelősség	ɒ ɛ l ɛ l øː ʃː eː ɡ
ilfér	i l f eː r
dizuális	d i z u aː l i ʃ
aártékony	ɒ aː r t eː k o ɲ
pagynia	p ɒ ɟ n iʲ ɒ
játták	j aː tː aː k
kalószínűleg	k ɒ l oː s iː n yː l ɛ ɡ
jérvény	j eː r v eː ɲ
őenyők	ø ɛ ɲ øː k
éelem	e ɛ l ɛ m
öltalunk	øː l t ɒ l u ŋ k
bözepes	b ø z ɛ p ɛ ʃ
úrállomás	uː r aː lː o m aː ʃ
szavakat	s ɒ v ɒ k ɒ t
capjától	t ɒ p j aː t oː l
aelmérések	ɒ ɛ l m eː r eː ʃ ɛ k
úevű	u ɛ v yː
partunk	p ɒ r t u ŋ k
úapig	u ɒ p i ɡ
cémet	t eː m ɛ t
aámogató	ɒ aː m o ɡ ɒ t oː
aörténik	ɒ ø r t eː n i k
vvi	vː v i
hözép	h ø z eː p
dgyidejűleg	d ɟː i d ɛ j yː l ɛ ɡ
eitka	ɛ i t k ɒ
eelügyelet	ɛ ɛ l y ɟ ɛ l ɛ t
aevesen	ɒ ɛ v ɛ ʃ ɛ n
mmelyektől	m m ɛ j ɛ k t øː l
rlégséges	r l eː k ʃ eː ɡ ɛ ʃ
atlantisz	ɒ t l ɒ n t i s
munkálatok	m u ŋ k aː l ɒ t o k
cizalmát	t i z ɒ l m aː t
űudnivalók	y u d n i v ɒ l oː k
pategóriákat	p ɒ t ɛ ɡ oː r iʲ aː k ɒ t
paptár	p ɒ p t aː r
köze	k ø z ɛ
tivát	t i v aː t
iizalmát	i i z ɒ l m aː t
biszi	b i s i
őőszerkesztője	ø øː s ɛ r k ɛ s t øː j ɛ
áámogató	a aː m o ɡ ɒ t oː
eaximális	ɛ ɒ k s i m aː l i ʃ
rgymásra	r ɟ m aː ʃ r ɒ
menyők	m ɛ ɲ øː k
múlélés	m uː l eː l eː ʃ
japon	j ɒ p o n
zenekaó	z ɛ n ɛ k ɒ ː
iúmia	i uː m iʲ ɒ
ceadni	t ɛ ɒ d n i
tomolyabb	t o m o j ɒ bː
kenj	k ɛ ɲː
cormánypárti	t o r m aː ɲ p aː r t i
melelősség	m ɛ l ɛ l øː ʃː eː ɡ
delnőttek	d ɛ l n øː tː ɛ k
monföderáció	m o ɱ f ø d ɛ r aː t͡s iʲ oː
fllenfél	f lː ɛ ɱ f eː l
pechnikát	p ɛ x n i k aː t
eiztosító	ɛ i s t o ʃ iː t oː
gratuláloc	ɡ r ɒ t u l aː l o s
bomolyabb	b o m o j ɒ bː
vészülék	v eː s y l eː k
számítástechnikú	s aː m iː t aː ʃ t ɛ x n i k ː
mörténik	m ø r t eː n i k
úedvezmények	u ɛ d v ɛ z m eː ɲ ɛ k
uendszerváltozás	u ɛ n t s ɛ r v aː l t o z aː ʃ
hagyis	h ɒ ɟ i ʃ
venni	v ɛ nː i
üöldi	y ø l d i
masas	m ɒ ʃ ɒ ʃ
viacokat	v iʲ ɒ t͡s o k ɒ t
csomagban	t͡ʃ o m ɒ ɡ b ɒ n
minőséget	m i n øː ʃ eː ɡ ɛ t
öeleg	ø ɛ l ɛ ɡ
áöldi	a ø l d i
iroblémák	i r o b l eː m aː k
áazafi	a ɒ z ɒ f i
áört	a ø r t
rvtizedekben	rː f t i z ɛ d ɛ ɡ b ɛ n
mrállomás	mː r aː lː o m aː ʃ
úelületű	u ɛ l y l ɛ t yː
űele	y ɛ l ɛ
áalázs	a ɒ l aː ʒ
pémi	p eː m i
űlkészíteni	y l k eː s iː t ɛ n i
igyekszik	i ɟ ɛ k s i k
áap	a ɒ p
statisztikp	ʃ t ɒ t i s t i k p
oektár	o ɛ k t aː r
vlapanyag	v l ɒ p ɒ ɲ ɒ ɡ
szélesebc	s eː l ɛ ʃ ɛ bs
eádiós	ɛ aː d iʲ oː ʃ
üaláltak	y ɒ l aː l t ɒ k
mredmények	m r ɛ d m eː ɲ ɛ k
üud	y u d
tozgalom	t o z ɡ ɒ l o m
térek	t eː r ɛ k
fémetek	f eː m ɛ t ɛ k
miológiai	m iʲ o l oː ɡ iʲ ɒʲ i
omaz	o m ɒ z
martunk	m ɒ r t u ŋ k
mtfogó	mː t f o ɡ oː
biacokra	b iʲ ɒ t͡s o k r ɒ
őegközelebb	ø ɛ kː ø z ɛ l ɛ bː
mutatók	m u t ɒ t oː k
szerető	s ɛ r ɛ t ː
alapanyag	ɒ l ɒ p ɒ ɲ ɒ ɡ
doglalt	d o ɡ l ɒ l t
vesszi	v ɛ sː i
jzletek	j z l ɛ t ɛ k
jarcot	j ɒ r t͡s o t
vónap	v oː n ɒ p
eapokat	ɛ ɒ p o k ɒ t
ketöltése	k ɛ t ø l t eː ʃ ɛ
márható	m aː r ɦ ɒ t oː
hranzakció	h r ɒ n z ɒ k t͡s iʲ oː
éérje	e eː r j ɛ
öaláltak	ø ɒ l aː l t ɒ k
ionások	i o n aː ʃ o k
gonő	ɡ o n ː
jűködése	j yː k ø d eː ʃ ɛ
úoldog	u o l d o ɡ
férek	f eː r ɛ k
lismama	l i ʃ m ɒ m ɒ
iörtönben	i ø r t ø m b ɛ n
pezetését	p ɛ z ɛ t eː ʃ eː t
elt	ɛ l t
llyanok	l j ɒ n o k
fsomagban	f͡ʃ o m ɒ ɡ b ɒ n
nrállomás	nː r aː lː o m aː ʃ
hudnivalók	h u d n i v ɒ l oː k
gazdasás	ɡ ɒ z d ɒ ʃ aː ʃ
aeadni	ɒ ɛ ɒ d n i
mapokat	m ɒ p o k ɒ t
hud	h u d
sebességp	ʃ ɛ b ɛ ʃː eː ɡ yp
uám	u aː m
balaki	b ɒ l ɒ k i
öésztvevők	ø eː s t v ɛ v øː k
iártékony	i aː r t eː k o ɲ
budományos	b u d o m aː ɲ o ʃ
jónapok	j oː n ɒ p o k
koldog	k o l d o ɡ
mezdeményezésére	m ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ
bagyarázó	b ɒ ɟ ɒ r aː z oː
kelügyelet	k ɛ l y ɟ ɛ l ɛ t
dgyüttes	d ɟː y tː ɛ ʃ
üenyeret	y ɛ ɲ ɛ r ɛ t
htlantisz	h t l ɒ n t i s
delmérések	d ɛ l m eː r eː ʃ ɛ k
lónapra	l oː n ɒ p r ɒ
számítástechnikb	s aː m iː t aː ʃ t ɛ x n i k ː
öerületen	ø ɛ r y l ɛ t ɛ n
crazília	t r ɒ z iː l iʲ ɒ
hredmények	h r ɛ d m eː ɲ ɛ k
néren	n eː r ɛ n
pőknek	p øː k n ɛ k
nária	n aː r iʲ ɒ
kűködésének	k yː k ø d eː ʃ eː n ɛ k
uapokra	u ɒ p o k r ɒ
papot	p ɒ p o t
hobiltelefon	h o b i l t ɛ l ɛ f o n
nizuális	n i z u aː l i ʃ
szolgáú	s o l ɡ aː ː
őizenöt	ø i z ɛ n ø t
hvi	hː v i
múzió	m uː z iʲ oː
legyedévben	l ɛ ɟ ɛ d eː v b ɛ n
öúltja	ø uː l c ɒ
vomi	v o m i
vitka	v i t k ɒ
jelence	j ɛ l ɛ n t͡s ɛ
dgymásra	d ɟ m aː ʃ r ɒ
úonások	u o n aː ʃ o k
őéglalapok	ø eː ɡ l ɒ l ɒ p o k
uaptól	u ɒ p t oː l
cörnek	t ø r n ɛ k
fiként	f i k eː n t
ktthon	k t h o n
őómába	ø oː m aː b ɒ
jésztvevők	j eː s t v ɛ v øː k
üőszerkesztője	y øː s ɛ r k ɛ s t øː j ɛ
uőszerkesztője	u øː s ɛ r k ɛ s t øː j ɛ
vtthon	v t h o n
cőletek	t øː l ɛ t ɛ k
nutatja	n u t ɒ cː ɒ
üroblémát	y r o b l eː m aː t
gazdaság	ɡ ɒ z d ɒ ʃ aː ɡ
noreai	n o r ɛ ɒʲ i
éestek	e ɛ ʃ t ɛ k
vémi	v eː m i
szélhámosof	s eː l ɦ aː m o ʃ o f
aehát	ɒ ɛ ɦ aː t
élyanok	e j ɒ n o k
penj	p ɛ ɲː
nsomagban	n͡ʃ o m ɒ ɡ b ɒ n
kélja	k͡s eː jː ɒ
tözismert	t ø z i ʃ m ɛ r t
vözépiskolák	v ø z eː p i ʃ k o l aː k
oivel	o i v ɛ l
összegyűlik	ø sː ɛ ɟ yː l i k
lörüli	l ø r y l i
öunkálatok	ø u ŋ k aː l ɒ t o k
leki	l ɛ k i
béren	b eː r ɛ n
pádiós	p aː d iʲ oː ʃ
öechnológiák	ø ɛ x n o l oː ɡ iʲ aː k
oroblémákkal	o r o b l eː m aː kː ɒ l
niválasztása	n i v aː l ɒ s t aː ʃ ɒ
gyümölcsöó	ɟ y m ø l t͡ʃ ø ː
űevonása	y ɛ v o n aː ʃ ɒ
vármiféle	v aː r m i f eː l ɛ
őladási	ø l ɒ d aː ʃ i
főszerkesztője	f øː s ɛ r k ɛ s t øː j ɛ
dsztendő	d s t ɛ n d øː
éárosokat	e aː r o ʃ o k ɒ t
ásaládja	a͡ʃ ɒ l aː ɟː ɒ
élesen	eː l ɛ ʃ ɛ n
üomolyabb	y o m o j ɒ bː
jszichológiai	j s i ɦ o l oː ɡ iʲ ɒʲ i
resszi	r ɛ sː i
oicikli	o i t͡s i ɡ l i
őáros	ø aː r o ʃ
lekintve	l ɛ k i n t v ɛ
kogyan	k o ɟ ɒ n
úlkotó	u l k o t oː
knnen	k nː ɛ n
jagymama	j ɒ ɟ m ɒ m ɒ
zárjás	z aː r j aː ʃ
éómába	e oː m aː b ɒ
oiacokra	o iʲ ɒ t͡s o k r ɒ
rtfogó	rː t f o ɡ oː
trdögök	t r d ø ɡ ø k
leljesítését	l ɛ jː ɛ ʃ iː t eː ʃ eː t
tátszólagos	t aː t͡sː oː l ɒ ɡ o ʃ
felentős	f ɛ l ɛ n t øː ʃ
üulajdonosi	y u l ɒ j d o n o ʃ i
üagymama	y ɒ ɟ m ɒ m ɒ
sándoe	ʃ aː n d o ɛ
tónapok	t oː n ɒ p o k
ügymásra	y ɟ m aː ʃ r ɒ
ösomagban	ø͡ʃ o m ɒ ɡ b ɒ n
üátszólagos	y aː t͡sː oː l ɒ ɡ o ʃ
űódosított	y oː d o ʃ iː t o tː
levonása	l ɛ v o n aː ʃ ɒ
pészülék	p eː s y l eː k
tosdó	t o ʒ d oː
odományként	o d o m aː ɲ k eː n t
éódosított	e oː d o ʃ iː t o tː
mapokra	m ɒ p o k r ɒ
ur	uː r
úudnak	u u d n ɒ k
oategóriában	o ɒ t ɛ ɡ oː r iʲ aː b ɒ n
űorsot	y o r ʃ o t
ditka	d i t k ɒ
haptár	h ɒ p t aː r
egészségügyi	ɛ ɡ eː ʃː eː ɡ y ɟ i
vredményre	v r ɛ d m eː ɲ r ɛ
lgazán	l ɡ ɒ z aː n
üutatók	y u t ɒ t oː k
nárosokat	n aː r o ʃ o k ɒ t
dözismert	d ø z i ʃ m ɛ r t
picikli	p i t͡s i ɡ l i
kazafi	k ɒ z ɒ f i
üele	y ɛ l ɛ
igyüttes	i ɟː y tː ɛ ʃ
rgyüttes	r ɟː y tː ɛ ʃ
ienni	i ɛ nː i
eranzakció	ɛ r ɒ n z ɒ k t͡s iʲ oː
lorgalmi	l o r ɡ ɒ l m i
jredmények	j r ɛ d m eː ɲ ɛ k
eár	ɛ aː r
eörténik	ɛ ø r t eː n i k
ueérkező	u ɛʲ eː r k ɛ z øː
rármiféle	r aː r m i f eː l ɛ
ldomány	l d o m aː ɲ
sebességl	ʃ ɛ b ɛ ʃː eː ɡ yl
személyn	s ɛ m eː j n
éallgat	e ɒ l ɡ ɒ t
éanapság	e ɒ n ɒ p ʃ aː ɡ
őaptár	ø ɒ p t aː r
rörténet	r ø r t eː n ɛ t
elégséges	ɛ l eː k ʃ eː ɡ ɛ ʃ
túlélés	t uː l eː l eː ʃ
relmérések	r ɛ l m eː r eː ʃ ɛ k
áecept	a ɛ t͡s ɛ p t
cntegráció	t n t ɛ ɡ r aː t͡s iʲ oː
bódosított	b oː d o ʃ iː t o tː
áérvény	a eː r v eː ɲ
oenedzsment	o ɛ n ɛ d͡ʒ m ɛ n t
nélév	n eː l eː v
űsmerkedik	y ʃ m ɛ r k ɛ d i k
pllen	p lː ɛ n
uörténetet	u ø r t eː n ɛ t ɛ t
áiológiai	a iʲ o l oː ɡ iʲ ɒʲ i
merületet	m ɛ r y l ɛ t ɛ t
lették	l ɛ tː eː k
ut	uː t
ééren	e eː r ɛ n
cegy	t ɛ ɟ
aizenöt	ɒ i z ɛ n ø t
oevonása	o ɛ v o n aː ʃ ɒ
uvi	uː v i
üemutatkozik	y ɛ m u t ɒ t k o z i k
üiológiai	y iʲ o l oː ɡ iʲ ɒʲ i
bobiltelefon	b o b i l t ɛ l ɛ f o n
eegszerez	ɛ ɛ k s ɛ r ɛ z
doglalkozó	d o ɡ l ɒ l k o z oː
gyümölcsöd	ɟ y m ø l t͡ʃ ø d
fn	fː n
bendszerint	b ɛ n t͡s ɛ r i n t
iinoman	i i n o m ɒ n
iitűnik	i i t yː n i k
ünni	y nː i
bsaládja	b͡ʃ ɒ l aː ɟː ɒ
fdja	f ɟː ɒ
bihez	b i ɦ ɛ z
rették	r ɛ tː eː k
szövetségi	s ø v ɛ t͡ʃː eː ɡ i
vlje	vː jː ɛ
tőknek	t øː k n ɛ k
nódosítások	n oː d o ʃ iː t aː ʃ o k
jelelősséget	j ɛ l ɛ l øː ʃː eː ɡ ɛ t
uesz	u ɛ s
őármiféle	ø aː r m i f eː l ɛ
árszággyűlési	a r s aː ɡ ɟ yː l eː ʃ i
ölfér	ø l f eː r
úemzedékek	u ɛ m z ɛ d eː k ɛ k
lapnak	l ɒ p n ɒ k
csmerkedik	t ʃ m ɛ r k ɛ d i k
üllen	y lː ɛ n
úegy	u ɛ ɟ
pegyedévben	p ɛ ɟ ɛ d eː v b ɛ n
cit	t i t
jr	jː r
öónap	ø oː n ɒ p
roglalt	r o ɡ l ɒ l t
számolnr	s aː m o l n r
cíván	t iː v aː n
öiként	ø i k eː n t
krőmű	k r øː m yː
oámogató	o aː m o ɡ ɒ t oː
mor	m o r
pagyszabású	p ɒ c s ɒ b aː ʃ uː
aónapra	ɒ oː n ɒ p r ɒ
aezei	ɒ ɛ z ɛʲ i
captár	t ɒ p t aː r
ünnen	y nː ɛ n
hlérhetővé	h l eː r ɦ ɛ t øː v eː
kallgat	k ɒ l ɡ ɒ t
udmirális	u d m i r aː l i ʃ
űesz	y ɛ s
szülők	s y l øː k
iktatást	i k t ɒ t aː ʃ t
heggyőző	h ɛ ɡ ɟ øː z øː
böztársaság	b ø s t aː r ʃ ɒ ʃ aː ɡ
pátványos	p aː t v aː ɲ o ʃ
faláltak	f ɒ l aː l t ɒ k
hivát	h i v aː t
kktatást	k k t ɒ t aː ʃ t
úarcot	u ɒ r t͡s o t
oulajdonosi	o u l ɒ j d o n o ʃ i
elvasható	ɛ l v ɒ ʃ h ɒ t oː
ürőmű	y r øː m yː
gyümölcsön	ɟ y m ø l t͡ʃ ø n
oéren	o eː r ɛ n
jomániában	j o m aː n iʲ aː b ɒ n
oárhuzamos	o aː r ɦ u z ɒ m o ʃ
