փինական	p͡ʃʰ i n ɑ k ɑ n
վրաերթ	v ə ɾ ɑ j ɛ ɾ tʰ
թմաստ	t m ɑ s t
լղոն	l ə ʁ ɔ n
շվագել	ʃ ə v ɑ ɡ ɛ l
օիլիսոփայություն	ɔʰ i l i s ɔ pʰ ɑ j u tʰ j u n
ֆաստաթուղթ	fʰ ɑ s t ɑ tʰ u χ tʰ
ուտս	u t s
տիկունք	tʰ i k u ŋ kʰ
թմաչկոտ	t m ɑ t͡ʃʰ k ɔ t
հոֆեռ	h ɔ f ɛ r
ֆարածաշրջանային	f ɑ ɾ ɑ t͡s ɑ ʃ ə ɾ d͡ʒ ɑ n ɑ j i n
դերադառնալ	d ɛ ɾ ɑ d ɑ r n ɑ l
ծիտակցաբար	t i t ɑ k t͡sʰ ɑ b ɑ ɾ
խոփ	χ ɔ ʰ
սեքս	s ɛ kʰ s
մրիդրիխ	m ɾ i d ɾ i χ
լրախտ	l ə ɾ ɑ χ t
դնվանել	d n v ɑ n ɛ l
նոգնոց	n ɔ kʰ n ɔ t͡sʰ
շղոտ	ʃ͡s ə ʁ ɔ t
գաժանվել	ɡ ɑ ʒ ɑ n v ɛ l
էրանից	ɛ ɾ ɑ n i t sʰ
ռյուրերն	r ɪ̯ u ɾ ɛ ɾ n
յովնան	j ɔ v n ɑ n
չմիրա	t m i ɾ ɑ
սնի	s n i
լսվի	l s v i
չնել	tʰ ə n ɛ l
յարմիր	j ɑ ɾ m i ɾ
աաստաթուղթ	ɑʰ ɑ s t ɑ tʰ u χ tʰ
աերձում	ɑ ɛ ɾ d͡z u m
դրախտ	d ə ɾ ɑ χ t
եեխանիզմ	j ɛ χ ɑ n i z m
ուղեղայիս	u ʁ ɛ ʁ ɑ j i s
իատվիրակություն	i ɑ t v i ɾ ɑ k u tʰ j u n
ծասարակած	t ɑ s ɑ ɾ ɑ k ɑ t͡s
ջնդունակ	d n tʰ u n ɑ k
բախսել	b͡s ɑ χ s ɛ l
ջրականություն	d ə ɾ ɑ k ɑ n u tʰ j u n
օազմամարդ	ɔ ɑ z m ɑ m ɑ ɾ tʰ
շկանատես	ʃ k ɑ n ɑ t ɛ s
թառայել	t s ɑ r ɑ j ɛ l
աահապան	ɑ ɑ h ɑ p ɑ n
աայ	ɑ ɑ j
դիգրան	d i ɡ ɾ ɑ n
շեպտեմբեր	ʃ ɛ p t ɛ m b ɛ ɾ
նիթխարի	n i tʰ χ ɑ ɾ i
նարզիչ	n ɑ ɾ z i t͡ʃʰ
ոխերիք	v o χ ɛ ɾ i ʰ
յուխումի	j u χ u m i
գես	ɡ ɛ s
նեխանիզմ	n ɛ χ ɑ n i z m
ըստահաբար	ə ə s t ɑ h ɑ b ɑ ɾ
արեխա	ɑ ɛ ɾ ɛ χ ɑ
եջ	j d͡ʒ
ֆեղասպան	f͡sʰ ɛ ʁ ɑ s p ɑ n
ջատահաբար	d ɑ t ɑ h ɑ b ɑ ɾ
խայտառան	x ɑ j t ɑ r ɑ n
երականություն	j ə ɾ ɑ k ɑ n u tʰ j u n
քատել	k ɑ t ɛ l
գարտադիր	ɡ ɑ ɾ t ɑ d i ɾ
աա	ɑ ɑ
էյգաբաց	ɛ j ɡ ɑ b ɑ t͡sʰ
ուժեի	u ʒ ɛ i
նաքսի	n ɑ kʰ s i
օարզիչ	ɔ ɑ ɾ z i t͡ʃʰ
ճրանսիական	t ɾ ɑ n s j ɑ k ɑ n
վարսկաստան	v ɑ ɾ s k ɑ s t ɑ n
օոտավոր	ɔ ɔ t ɑ v ɔ ɾ
փրանական	p ɾ ɑ n ɑ k ɑ n
եզատություն	j z ɑ t u tʰ j u n
սուք	s u kʰ
կյադա	k j ɑ d ɑ
ֆնացք	f ə n ɑ t͡sʰ kʰ
մրթեւեկություն	m ɛ ɾ tʰ ɛ v ɛ k u tʰ j u n
իզատություն	i z ɑ t u tʰ j u n
մոգեբանություն	m ɔ kʰ ɛ b ɑ n u tʰ j u n
բարցազրույց	b ɑ ɾ t͡sʰ ɑ z ɾ u j t͡sʰ
ջենիսիստուհի	dʰ ɛ n i s i s t u h i
լունչ	l u n t͡ʃʰ
իմաստ	i m ɑ s t
թիգրան	t i ɡ ɾ ɑ n
ցարոզիչ	tʰ ɑ ɾ ɔ z i t͡ʃʰ
ցրկադի	t ɾ k ɑ d i
ձարցազրույց	d ɑ ɾ t͡sʰ ɑ z ɾ u j t͡sʰ
վիլիթ	v i l i tʰ
գիկնիկային	ɡ i k n i k ɑ j i n
օահպանել	ɔ ɑ h p ɑ n ɛ l
ձուրս	d u ɾ s
ճումոր	t u m o ɾ
չրոն	t ə ɾ ɔ n
բրական	b ə ɾ ɑ k ɑ n
զոֆեռ	z ɔ f ɛ r
վոգս	v ɔ kʰ s
նագիկ	n ɑ ɡ i k
զոտիկ	z ɔ t i k
տեպագիր	t ɛ p ɑ ɡ i ɾ
բիգրան	b i ɡ ɾ ɑ n
տուժում	t u ʒ u m
փերադառնալ	p ɛ ɾ ɑ d ɑ r n ɑ l
մռն	m r ə n
իշանակել	i ə ʃ ɑ n ɑ k ɛ l
փաշտոնական	p ɑ ʃ t ɔ n ɑ k ɑ n
չիլիսոփայություն	tʰ i l i s ɔ pʰ ɑ j u tʰ j u n
օասարակած	ɔ ɑ s ɑ ɾ ɑ k ɑ t͡s
պերարկու	p ɛ ɾ ɑ ɾ k u
կպա	k p ɑ
ֆպիտ	f ə p i t
վղի	v ə ʁ i
օոխարինել	ɔʰ ɔ χ ɑ ɾ i n ɛ l
եարցազրույց	j ɑ ɾ t͡sʰ ɑ z ɾ u j t͡sʰ
ձրեխա	d ɛ ɾ ɛ χ ɑ
զստել	z ə s t ɛ l
նինլանդական	n i n l ɑ n d ɑ k ɑ n
ռնգիր	r ŋ ɡ i ɾ
կստել	k ə s t ɛ l
մաք	mʰ ɑ kʰ
աարզ	ɑ ɑ ɾ z
զաշտը	z ɑ ʃ t ə
էայ	ɛ ɑ j
տտեստատ	t t ɛ s t ɑ t
ճրամայիս	t ɾ ɑ m ɑ j i s
տիվանդագին	t i v ɑ n d ɑ ɡ i n
փինլանդական	p i n l ɑ n d ɑ k ɑ n
վմաստ	v m ɑ s t
ըուսաստանցի	ə u s ɑ s t ɑ n t͡sʰ i
չլ	t l
շիքը	ʃ i kʰ ə
տախսել	t͡s ɑ χ s ɛ l
զնխնա	z ŋ χ ə n ɑ
կներտ	k n ɛ ɾ t
ձրիդրիխ	d ɾ i d ɾ i χ
ֆնհուն	f n h u n
կջ	k d͡ʒ
յող	j ɔ ʁ
խմոյ	χ ə m ɔ j
ըենսագրություն	ə ɛ n s ɑ ɡ ɾ u tʰ j u n
օուրս	ɔ u ɾ s
սայագիտական	s ɑ j ɑ ɡ i t ɑ k ɑ n
զնդունդ	z n d u n d
պիպուկ	p i p u k
սրամաբանական	s ɾ ɑ m ɑ b ɑ n ɑ k ɑ n
ինքնուրույն	i ŋ kʰ n u ɾ u j n
էնտարբերություն	ɛ n t ɑ ɾ b ɛ ɾ u tʰ j u n
ջուն	dʰ u n
կոմիդոր	k ɔ m i d ɔ ɾ
նանակ	nʰ ɑ n ɑ k
լտեստատ	l t ɛ s t ɑ t
օրույց	ɔ ə ɾ u j t͡sʰ
ժրեմլ	ʒ ə ɾ ɛ m ə l
փմաստ	p m ɑ s t
ըոկտեյլ	ə o k t ɛ j l
ցարտիրոսյան	t ɑ ɾ t i ɾ ɔ s j ɑ n
վուղթ	vʰ u χ tʰ
վղոտ	v͡s ə ʁ ɔ t
ուղղություչ	u ʁː u tʰ j u ʰ
աի	ɑ i
բնվանել	b n v ɑ n ɛ l
օապանք	ɔ ɑ p ɑ ŋ kʰ
քաչե	k ɑ t ʃʰ ɛ
ցինոզավր	t i n o z ɑ v ə ɾ
հադրել	h ɑ d ɾ ɛ l
նզատություն	n z ɑ t u tʰ j u n
օշխարհագրական	ɔ ʃ χ ɑ ɾ ɑ ɡ ɾ ɑ k ɑ n
հակահեղափոխական	h ɑ k ɑ h ɛ ʁ ɑ pʰ ɔ χ ɑ k ɑ n
նռկայություն	n r k ɑ j u tʰ j u n
էրամաբանական	ɛ ɾ ɑ m ɑ b ɑ n ɑ k ɑ n
չպհ	t ɛ p ə h ə
աեւան	ɑ ɛ v ɑ n
դունչ	d u n t͡ʃʰ
ծռչակ	t ə r t͡ʃʰ ɑ k
փայեցակարգ	p ɑ j ɛ t͡sʰ ɑ k ɑ ɾ kʰ
ժարտիրոսյան	ʒ ɑ ɾ t i ɾ ɔ s j ɑ n
ոխերիմ	v o χ ɛ ɾ i m
օվիաընկերություն	ɔ v j ɑ ə ŋ k ɛ ɾ u tʰ j u n
լլբուլ	l ə l b u l
ցեղեցկուհի	t ɛ ʁ ɛ t͡sʰ k u h i
բատ	b ɑ t
ժբորտ	ʒ b o ɾ t
ֆրկադի	f ɾ k ɑ d i
յղի	j ə ʁ i
ըյուրը	ə ɪ̯ u ɾ ə
նստել	n ə s t ɛ l
պկիզբ	p k i z b
օայեցի	ɔ ɑ j ɛ t͡sʰ i
էներտ	ɛ n ɛ ɾ t
փհկ	p ə h ə k ə
ժուգարան	ʒ u kʰ ɑ ɾ ɑ n
հպաստավոր	h ə p ɑ s t ɑ v ɔ ɾ
եուրը	j͡ʒ u ɾ ə
խնամծ	χ ə n ɑ m s
թննություն	tʰ ə nː u tʰ j u n
ոչինչ	v ɔ t͡ʃʰ i n t͡ʃʰ
ննորհ	n ə n ɔ ɾ
սյուրերն	s ɪ̯ u ɾ ɛ ɾ n
փեռուստաընկերություն	p ɛ r u s t ɑ ə ŋ k ɛ ɾ u tʰ j u n
յկիզբ	j k i z b
չնտարբերություն	t n t ɑ ɾ b ɛ ɾ u tʰ j u n
քղակ	k ʁ ɑ k
ուժել	u ʒ ɛ l
նարեփոխում	n ɑ ɾ ɛ pʰ ɔ χ u m
փրկել	p ə ɾ k ɛ l
ջիգրան	d i ɡ ɾ ɑ n
ուժեմ	u ʒ ɛ m
երանսիական	j ɾ ɑ n s j ɑ k ɑ n
տնդդիմություն	t n dː i m u tʰ j u n
շնդունում	ʃ n tʰ u n u m
սնտարբերություն	s n t ɑ ɾ b ɛ ɾ u tʰ j u n
աորյուն	ɑ ɔ ɾ j u n
ռոտավոր	r ɔ t ɑ v ɔ ɾ
ֆարոզիչ	fʰ ɑ ɾ ɔ z i t͡ʃʰ
ֆուղ	f u ʁ
յուսաստանցի	j u s ɑ s t ɑ n t͡sʰ i
շտածելակերպ	ʃ ə t ɑ t͡s ɛ l ɑ k ɛ ɾ p
ռիլի	r͡ʃʰ i l i
մղբյուր	m χ p j u ɾ
յամանակակից	j ɑ m ɑ n ɑ k ɑ k i t͡sʰ
մատի	m ɑ t i
ջիրավեպ	d i ɾ ɑ v ɛ p
լարշավա	l ɑ ɾ ʃ ɑ v ɑ
բափել	b͡ʃʰ ɑ pʰ ɛ l
տղոտ	t͡s ə ʁ ɔ t
պագրատ	p ɑ ɡ ɾ ɑ t
ռտածելակերպ	r ə t ɑ t͡s ɛ l ɑ k ɛ ɾ p
կուխով	k u χ ɔ v
չրատավոր	t ɾ ɑ t ɑ v ɔ ɾ
էնացք	ɛ ə n ɑ t͡sʰ kʰ
սրկել	s ə ɾ k ɛ l
չադրել	t ɑ d ɾ ɛ l
ըեպագիր	ə ɛ p ɑ ɡ i ɾ
փեռորիստ	p ɛ r o ɾ i s t
դնխնա	d ŋ χ ə n ɑ
պնդունակ	p n tʰ u n ɑ k
վոկտեյլ	v o k t ɛ j l
չիմնական	t i m n ɑ k ɑ n
ծնդդիմություն	t n dː i m u tʰ j u n
խնամշ	χ ə n ɑ m ʃ
գկնորսություն	ɡ z ə k n o ɾ s u t sʰ ɪ̯ u n
ըարսկաստան	ə ɑ ɾ s k ɑ s t ɑ n
փետաքրքրասեր	p ɛ t ɑ kʰ ə ɾ kʰ ɾ ɑ s ɛ ɾ
էետաքրքրասեր	ɛ ɛ t ɑ kʰ ə ɾ kʰ ɾ ɑ s ɛ ɾ
նյուրը	n ɪ̯ u ɾ ə
ցերտ	t ɛ ɾ t
թայացք	t ɑ j ɑ t͡sʰ kʰ
ծերքաղաքական	t ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n
ջխտորոշել	d χ t ɔ ɾ ɔ ʃ ɛ l
օող	ɔʰ ɔ ʁ
ջրքայական	d ɾ kʰ ɑ j ɑ k ɑ n
էրեխա	ɛ ɛ ɾ ɛ χ ɑ
չնտես	t ə n t ɛ s
ժեռանալ	ʒ ɛ r ɑ n ɑ l
մաղատ	m͡ʃ ɑ ʁ ɑ t
հռաջնություն	h r ɑ t͡ʃʰ n u tʰ j u n
նիվանդագին	n i v ɑ n d ɑ ɡ i n
վծ	v t s
շրանցում	ʃ ə ɾ ɑ n t͡sʰ u m
ծմաստ	t m ɑ s t
նարցազրույց	n ɑ ɾ t͡sʰ ɑ z ɾ u j t͡sʰ
շիբլոս	ʃ i b l ɔ s
չկնորսություն	t z ə k n o ɾ s u t sʰ ɪ̯ u n
մանձինս	m ɑ n d͡z i n ə s
տոտավոր	t ɔ t ɑ v ɔ ɾ
փուն	pʰ u n
օրագություն	ɔ ɾ ɑ ɡ u t sʰ j u n
դյուն	d͡z j u n
ֆեպետ	fʰ ɛ p ɛ t
փտեստատ	p t ɛ s t ɑ t
ճեռակառավարման	t ɛ r ɑ k ɑ r ɑ v ɑ ɾ m ɑ n
ժտեստատ	ʒ t ɛ s t ɑ t
քզոտ	k z o t
վրագություն	v ɾ ɑ ɡ u t sʰ j u n
ժապանք	ʒ ɑ p ɑ ŋ kʰ
օնալ	ɔ ə n ɑ l
էոգ	ɛ ɔ kʰ
նղբոր	n ɛ χ p ɔ ɾ
մաղկեպսակ	m͡s ɑ χ k ɛ p ə s ɑ k
սեղ	s ɛ ʁ
առաքում	ɑ r ɑ kʰ u m
նրկաթուղային	n ɛ ɾ k ɑ tʰ u ʁ ɑ j i n
միստ	m i s t
ռոմպոզիտոր	r ɔ m p ɔ z i t ɔ ɾ
ուղղակաձ	u ʁː ɑ k ɑ ʰ
չերջնականապես	t ɛ ɾ t͡ʃʰ n ɑ k ɑ n ɑ p ɛ s
էնահատելի	ɛ ə n ɑ h ɑ t ɛ l i
յպակառուցողական	j p ɑ k ɑ r u t͡sʰ ɔ ʁ ɑ k ɑ n
բանիական	b ɑ n j ɑ k ɑ n
ճեթ	t͡z ɛ tʰ
վերտ	v ɛ ɾ t
ոչինմ	v ɔ t͡ʃʰ i n t͡ʃm
ժսպետական	ʒ s p ɛ t ɑ k ɑ n
ռոխզիջում	rʰ ɔ χ z i t͡ʃʰ u m
ջրսեւորել	d ə ɾ s ɛ v ɔ ɾ ɛ l
չահապան	t ɑ h ɑ p ɑ n
խրաը	χ ə ɾ ɑ ə
աներտ	ɑ n ɛ ɾ t
հատժում	h ɑ t ʒ u m
սիկունք	sʰ i k u ŋ kʰ
ժզատություն	ʒ z ɑ t u tʰ j u n
եող	j ɔ ʁ
անտրվել	ɑ n t ə ɾ v ɛ l
ըապակցություն	ə ɑ p ɑ k t͡sʰ u tʰ j u n
աայեցակարգ	ɑ ɑ j ɛ t͡sʰ ɑ k ɑ ɾ kʰ
գուսիա	ɡ u s j ɑ
էկիզբ	ɛ k i z b
ճերձում	t ɛ ɾ d͡z u m
աիվանդագին	ɑ i v ɑ n d ɑ ɡ i n
ջրանսիական	d ɾ ɑ n s j ɑ k ɑ n
օզատություն	ɔ z ɑ t u tʰ j u n
սռանձին	s r ɑ n d͡z i n
լույն	l u j n
բովակալ	b s o v ɑ k ɑ l
կկնորսություն	k z ə k n o ɾ s u t sʰ ɪ̯ u n
թետր	t ɛ t ə ɾ
ցրիդրիխ	t ɾ i d ɾ i χ
յորյուն	j ɔ ɾ j u n
վեխանիզմ	v ɛ χ ɑ n i z m
ենվանել	j n v ɑ n ɛ l
լնի	l n i
ֆարզ	f ɑ ɾ z
ապա	ɑ p ɑ
թրագրել	t͡s ə ɾ ɑ ɡ ɾ ɛ l
կանակ	kʰ ɑ n ɑ k
ճմաստ	t m ɑ s t
յաք	jʰ ɑ kʰ
պայտ	p ɑ j t
բրանից	b ɾ ɑ n i t sʰ
դի	d i
փոռուպցիոն	p ɔ r u p t͡sʰ i ɔ n
ըի	ə i
ժագրատ	ʒ ɑ ɡ ɾ ɑ t
ժրազել	ʒ ɛ ɾ ɑ z ɛ l
կոպեկ	k ɔ p ɛ k
ճկնարկ	t k n ɑ ɾ k
բլեշմոբ	b l ɛ ʃ m ɔ b
սրկաթուղային	s ɛ ɾ k ɑ tʰ u ʁ ɑ j i n
պոխարինել	pʰ ɔ χ ɑ ɾ i n ɛ l
յործնական	j ɔ ɾ t͡s n ɑ k ɑ n
մարոզիչ	mʰ ɑ ɾ ɔ z i t͡ʃʰ
շոմիդոր	ʃ ɔ m i d ɔ ɾ
եարմրավուն	j ɑ ɾ m ɾ ɑ v u n
դուն	d͡z u n
ըուրս	ə u ɾ s
ծոխառել	tʰ ɔ χ ɑ r ɛ l
իիծ	i i t͡s
տաղն	t ɑ ʁ n
թատիժ	t ɑ t i ʒ
աուխով	ɑ u χ ɔ v
ջարժվել	d ɑ ɾ ʒ v ɛ l
ֆարիսպ	f ɑ ɾ i s p
ուղղակաի	u ʁː ɑ k ɑ i
թժդահա	t ʒ d ɑ h ɑ
վորբոքում	v o ɾ b o kʰ u m
քամակարգչային	k ɑ m ɑ k ɑ ɾ kʰ t ʃʰ ɑ j i n
չաց	t ɑ t͡sʰ
ցասարակած	t ɑ s ɑ ɾ ɑ k ɑ t͡s
թնտարբերություն	t n t ɑ ɾ b ɛ ɾ u tʰ j u n
սայտ	s ɑ j t
ցուլղարիա	t u l ʁ ɑ ɾ j ɑ
չեդալ	t ɛ d ɑ l
բեռորիստ	b ɛ r o ɾ i s t
էշխարհագրական	ɛ ʃ χ ɑ ɾ ɑ ɡ ɾ ɑ k ɑ n
ֆնորհակալություն	f ə n ɔ ɾ ɑ k ɑ l u tʰ j u n
երկչոտ	j ɛ ɾ k t͡ʃʰ ɔ t
շիշ	ʃ i ʃ
եյուն	j͡z j u n
վետրվար	vʰ ɛ t ə ɾ v ɑ ɾ
քուսալքված	k u s ɑ l ə kʰ v ɑ t͡s
մոռոզ	m ɔ r ɔ z
բակահեղափոխական	b ɑ k ɑ h ɛ ʁ ɑ pʰ ɔ χ ɑ k ɑ n
ազնվական	ɑ z n ə v ɑ k ɑ n
էիաձայն	ɛ i j ɑ d͡z ɑ j n
իարշավա	i ɑ ɾ ʃ ɑ v ɑ
գարաբերություն	ɡ ɑ ɾ ɑ b ɛ ɾ u tʰ j u n
ծայեցի	t ɑ j ɛ t͡sʰ i
ոչինր	v ɔ t͡ʃʰ i n t͡ʃɾ
բեղ	b ɛ ʁ
շաշվառում	ʃ ɑ ʃ v ɑ r u m
ննդունակ	n n tʰ u n ɑ k
շարավային	ʃ ɑ ɾ ɑ f ɑ j i n
ռեռանալ	r ɛ r ɑ n ɑ l
զգ	z kʰ
ծիրավեպ	t i ɾ ɑ v ɛ p
ցարիսպ	t ɑ ɾ i s p
սղակ	s ʁ ɑ k
էիգրան	ɛ i ɡ ɾ ɑ n
լյգաբաց	l j ɡ ɑ b ɑ t͡sʰ
պակավին	p ɑ k ɑ v i n
ցիթ	tʰ i tʰ
ռրաբիա	r ɾ ɑ b j ɑ
ճովազդ	t ɔ v ɑ z d
շարտավորություն	ʃ ɑ ɾ t ɑ v ɔ ɾ u tʰ j u n
ձուղթ	dʰ u χ tʰ
հայմանագիր	h ɑ j m ɑ n ɑ ɡ i ɾ
շրադարան	ʃ ə ɾ ɑ d ɑ ɾ ɑ n
ծահույք	t ɑ h u j kʰ
ուրամ	u ɾ ɑ m
լինել	l i n ɛ l
ճնել	tʰ ə n ɛ l
օամանակաշրջան	ɔ ɑ m ɑ n ɑ k ɑ ʃ ə ɾ d͡ʒ ɑ n
զիգրան	z i ɡ ɾ ɑ n
վրաբիա	v ɾ ɑ b j ɑ
էպրիլ	ɛ p ɾ i l
խրած	χ ə ɾ ɑ s
դեք	dʰ ɛ kʰ
ռնտրվել	r n t ə ɾ v ɛ l
ենդրադառնալ	j n d ɾ ɑ d ɑ r n ɑ l
ճռնել	t ə r n ɛ l
մրամադրություն	m ɾ ɑ m ɑ d ɾ u t͡sʰ j u n
սասարակած	s ɑ s ɑ ɾ ɑ k ɑ t͡s
գստահաբար	ɡ ə s t ɑ h ɑ b ɑ ɾ
նժշկական	n ə ʒ ə ʃ k ɑ k ɑ n
զող	zʰ ɔ ʁ
ժրոն	ʒ ə ɾ ɔ n
ձռկայություն	d r k ɑ j u tʰ j u n
ձշխարհագրական	d ʃ χ ɑ ɾ ɑ ɡ ɾ ɑ k ɑ n
վնդունում	v n tʰ u n u m
դենիսիստուհի	dʰ ɛ n i s i s t u h i
փարզիչ	p ɑ ɾ z i t͡ʃʰ
ջզոտ	d z o t
ճպա	t p ɑ
զաց	z ɑ t͡sʰ
բակոց	bʰ ɑ k ɔ t͡sʰ
պախսել	p͡s ɑ χ s ɛ l
դղբենի	d ə ʁ b ɛ n i
ֆեպագիր	f ɛ p ɑ ɡ i ɾ
ձխալվել	d ə χ ɑ l v ɛ l
նվեարկություն	nʰ ə v ɛ ɑ ɾ k u tʰ j u n
ջտեղծագործ	d t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s
ռայտ	r ɑ j t
թտեստատ	t t ɛ s t ɑ t
եափանցիկ	jʰ ɑ pʰ ɑ n t͡sʰ i k
պեցուն	p ɛ t͡sʰ u n
բյդտեղ	b j d t ɛ ʁ
կեկել	k ɛ k ɛ l
երանցում	j ə ɾ ɑ n t͡sʰ u m
փաղն	p ɑ ʁ n
իափել	i͡ʃʰ ɑ pʰ ɛ l
ճսպետական	t s p ɛ t ɑ k ɑ n
գաց	ɡ ɑ t͡sʰ
բրաբիա	b ɾ ɑ b j ɑ
քրամաբանական	k ɾ ɑ m ɑ b ɑ n ɑ k ɑ n
ծնգամ	t ŋ kʰ ɑ m
ուսումնասիրեը	u s u m n ɑ s i ɾ ɛ ə
հրոհել	h ə ɾ ɔ h ɛ l
իրատավոր	i ɾ ɑ t ɑ v ɔ ɾ
փրանսիական	p ɾ ɑ n s j ɑ k ɑ n
հայեցի	h ɑ j ɛ t͡sʰ i
բզդու	b z d u
պերջիվերջո	p ɛ ɾ t͡ʃʰ i v ɛ ɾ t͡ʃʰ ɔ
գուղթ	ɡʰ u χ tʰ
հապանք	h ɑ p ɑ ŋ kʰ
չարցազրույց	t ɑ ɾ t͡sʰ ɑ z ɾ u j t͡sʰ
խաբեա	χ ɑ pʰ ɛ ɑ
բերջնականապես	b ɛ ɾ t͡ʃʰ n ɑ k ɑ n ɑ p ɛ s
փտեղծագործ	p t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s
պիաձայն	p i j ɑ d͡z ɑ j n
թնկասկած	t ŋ k ɑ s k ɑ t͡s
ռուսալքված	r u s ɑ l ə kʰ v ɑ t͡s
փայագիտական	p ɑ j ɑ ɡ i t ɑ k ɑ n
դյադա	d j ɑ d ɑ
գատժում	ɡ ɑ t ʒ u m
քայմանագիր	k ɑ j m ɑ n ɑ ɡ i ɾ
գրազել	ɡ ɛ ɾ ɑ z ɛ l
պարշավա	p ɑ ɾ ʃ ɑ v ɑ
դիպուկ	d i p u k
սշխարհագրական	s ʃ χ ɑ ɾ ɑ ɡ ɾ ɑ k ɑ n
ծեղեցկուհի	t ɛ ʁ ɛ t͡sʰ k u h i
փատմություն	p ɑ t m u tʰ j u n
շանապարհորդել	ʃ͡ʃ ɑ n ɑ p ɑ ɾ ɔ ɾ tʰ ɛ l
օարնջագույն	ɔ ɑ ɾ ə n d͡ʒ ɑ ɡ u j n
գաղն	ɡ ɑ ʁ n
ձետրվար	dʰ ɛ t ə ɾ v ɑ ɾ
խոզ	χ ɔ z
ռացատրություն	r ɑ t͡sʰ ɑ t ə ɾ u tʰ j u n
զիթ	zʰ i tʰ
հշխարհահռչակ	h ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k
ըեք	əʰ ɛ kʰ
հուրս	h u ɾ s
եղբյուր	j χ p j u ɾ
ծպակառուցողական	t p ɑ k ɑ r u t͡sʰ ɔ ʁ ɑ k ɑ n
տայմանագիր	t ɑ j m ɑ n ɑ ɡ i ɾ
զոռոզ	z ɔ r ɔ z
չահպանել	t ɑ h p ɑ n ɛ l
ծատահաբար	t ɑ t ɑ h ɑ b ɑ ɾ
վմաչկոտ	v m ɑ t͡ʃʰ k ɔ t
յռաքում	j r ɑ kʰ u m
ցուք	t u kʰ
ձասկածելի	d ɑ s k ɑ t͡s ɛ l i
զանխիկ	z ɑ ŋ χ i k
ըտածելակերպ	ə ə t ɑ t͡s ɛ l ɑ k ɛ ɾ p
նայտ	n ɑ j t
կործնական	k ɔ ɾ t͡s n ɑ k ɑ n
փզդու	p z d u
քուք	k u kʰ
իսաներորդ	iʰ s ɑ n ɛ ɾ o ɾ tʰ
շեսակետ	ʃ ɛ s ɑ k ɛ t
պափել	p͡ʃʰ ɑ pʰ ɛ l
շլամարտ	ʃ sʰ ə l ɑ m ɑ ɾ t
ճուն	t͡z u n
ըրաբիա	ə ɾ ɑ b j ɑ
եերջիվերջո	j ɛ ɾ t͡ʃʰ i v ɛ ɾ t͡ʃʰ ɔ
տստահաբար	t ə s t ɑ h ɑ b ɑ ɾ
էոկտեյլ	ɛ o k t ɛ j l
դատահաբար	d ɑ t ɑ h ɑ b ɑ ɾ
սնքնուրույն	s ŋ kʰ n u ɾ u j n
սագիկ	s ɑ ɡ i k
ջիրայր	d i ɾ ɑ j ɾ
շերձում	ʃ ɛ ɾ d͡z u m
օնե	ɔ͡z ə n ɛ
դրատավոր	d ɾ ɑ t ɑ v ɔ ɾ
գնասուն	ɡ n ɑ s u n
ժիստ	ʒ i s t
աոռուպցիոն	ɑ ɔ r u p t͡sʰ i ɔ n
ռաբրո	r ɑ b ɾ ɔ
կնձնական	k n d͡z n ɑ k ɑ n
իննման	i nː ə m ɑ n
ըուժում	ə u ʒ u m
ռոկտեյլ	r o k t ɛ j l
զրիդրիխ	z ɾ i d ɾ i χ
յոռուպցիոն	j ɔ r u p t͡sʰ i ɔ n
շարշավա	ʃ ɑ ɾ ʃ ɑ v ɑ
ճարչարվել	t͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ v ɛ l
փարնջագույն	p ɑ ɾ ə n d͡ʒ ɑ ɡ u j n
յայացք	j ɑ j ɑ t͡sʰ kʰ
զրեխա	z ɛ ɾ ɛ χ ɑ
լամանակակից	l ɑ m ɑ n ɑ k ɑ k i t͡sʰ
հարտիրոսյան	h ɑ ɾ t i ɾ ɔ s j ɑ n
սափել	s͡ʃʰ ɑ pʰ ɛ l
յարտականություն	j ɑ ɾ t ɑ k ɑ n u tʰ j u n
ձաղել	dʰ ɑ ʁ ɛ l
զապակցություն	z ɑ p ɑ k t͡sʰ u tʰ j u n
փննություն	pʰ ə nː u tʰ j u n
ծեւան	t ɛ v ɑ n
ուղղություւ	u ʁː u tʰ j u u
թովնան	t ɔ v n ɑ n
թրագություն	t ɾ ɑ ɡ u t sʰ j u n
զեխ	z͡ʃʰ ɛ χ
հեղ	h ɛ ʁ
սպօրինի	s p ɔ ɾ i n i
պահույք	p ɑ h u j kʰ
ծպիտ	t ə p i t
օեխ	ɔ͡ʃʰ ɛ χ
գիգրան	ɡ i ɡ ɾ ɑ n
լնտանիք	l n t ɑ n i kʰ
տերքաղաքական	t ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n
ջեղասպան	d͡sʰ ɛ ʁ ɑ s p ɑ n
քադարեցնել	k ɑ tʰ ɑ ɾ ɛ t͡sʰ n ɛ l
