íúa	i uː a
beygjanlegur	pʰ e iː j a n l ɛː ɣ ʏ r
kristuð	kʰ r ɪ s t ʏ ð
dilma	t ɪ l m a
úktóber	u x t o uː p ɛː r
æími	aʰ iː m ɪ
ntyrkleiki	n t ɪ r̥ k l e iː c ɪ
kreppí	kʰ r ɛ h p ː
æetta	a ɛ h t a
mýndur	mʰ i n t ʏ r
naska	n a s k a
óíka	oʰ iː k a
kannr	kʰ a nː r
heilsa	h e i l s a
íími	iʰ iː m ɪ
ntlit	nː t l ɪː t
þpilling	θ p ɪ t l i ŋ k
drilla	t r ɪ t l a
kristuu	kʰ r ɪ s t ʏ ʏ
jvara	j v aː r a
erfðafræðu	ɛ r v ð a f r a iː ð ʏ
úrægur	u r a iː ɣ ʏ r
ápilling	a p ɪ t l i ŋ k
uími	ʏʰ iː m ɪ
otyrkleiki	ɔ t ɪ r̥ k l e iː c ɪ
vennt	v ɛ n̥ t
kvar	kʰ v aː r
kynhneigp	cʰ ɪ n n̥ e i ɣ p
jreifa	j r e iː v a
gjarne	c a r t n ː
meður	m ɛː ð ʏ r
famkoma	f a m kʰ ɔː m a
hjúkrunarfræðp	ç uː k r ʏ n a r f r a iː ð p
hvetjá	xʷ ɛː t j ː
aðskilnaðui	a ð s c ɪ l n aː ð ʏ ɪ
hrafnkelð	r̥ a p n cʰ ɛ t ð
úún	u uː n
þúr	θʰ uː r
æattú	aʰ a h t uː
uerú	ʏʰ ɛː r uː
úl	u uː l
lyrsta	l ɪ r̥ s t a
kvöí	kʰ v œː ː
jroski	j r ɔ s c ɪ
lgóði	l uː k o uː ð ɪ
kvau	kʰ v aː ʏ
þarátta	θ aː r a u h t a
meluleikur	m ɛː l ʏ l e iː k ʏ r
nafna	n a p n a
aðskiljl	a ð s c ɪ l j l
kveðji	kʰ v ɛ ð j ɪ
oreyta	ɔ r e iː t a
auðveldlegí	ø y ð v ɛ l t l ɛː ɣ ː
hriste	r̥ ɪ s t ː
fkkar	f h k ɐ r
mpinna	m p ɪ nː a
þændi	θ a i n d ɪ
fatseðill	f aː t s ɛː ð ɪ t l
alaskp	aː l a s k p
pálefni	p a uː l ɛ p n ɪ
oálefni	ɔ a uː l ɛ p n ɪ
aðalskrifstofp	aː ð a l s k r i f s t ɔː v p
lemja	l ɛ m j a
þlugmaður	θ l ʏ ɣ m aː ð ʏ r
einvalduy	e i n v a l t ʏ ː
evrópp	ɛ v r o uː p p
dressa	tʰ r ɛ sː a
ser	s ɛː r
prvinnsla	p r v ɪ n s t l a
ypánska	ɪ p a u n s k a
óakleysi	o aː k l e iː s ɪ
rylgja	r ɪ l c a
úekja	u ɛː c a
jalur	j aː l ʏ r
viis	v iː s
ftál	f t a uː l
vcheving	v c ɛː v i ŋ
tpilling	t p ɪ t l i ŋ k
hringus	r̥ i ŋ k ʏ s
erfiðp	ɛ r v ɪː ð p
eðlileguí	ɛ ð l ɪ l ɛː ɣ ʏ ː
fyrsta	f ɪ r̥ s t a
áændi	a a i n d ɪ
elíl	ɛː l iː j l
ærisvar	a r ɪː s v aː r
metta	m ɛ h t a
ucheving	ʏ c ɛː v i ŋ
ulaðamaður	ʏ l aː ð a m aː ð ʏ r
lreyta	l r e iː t a
jútur	j uː t ʏ r
gönguleis	k ø y ŋ k ʏ l e iː s
pabbi	p a pː ɪ
geislabaugud	c e i s t l a p ø yː ɣ ʏ t
temja	t ɛ m j a
hnífud	n̥ iː v ʏ t
aðdáanda	a ð t a uː a n t a
ílaðamaður	i l aː ð a m aː ð ʏ r
hafr	h a f r
rabbi	r a pː ɪ
mútur	m uː t ʏ r
biðurlægjandi	p ɪː ð ʏ r l a iː j a n t ɪ
erfðafræðð	ɛ r v ð a f r a iː ð ð
dú	t u
öroskdýr	œ r ɔ s k t iː r
nesta	n ɛ s t a
oíundi	ɔʰ iː j ʏ n t ɪ
nkafa	n k aː v a
uögreglustjóri	ʏ œ ɣ r ɛ k l ʏ s t j o uː r ɪ
fálefni	f a uː l ɛ p n ɪ
áasaljós	a aː s a l j o uː s
riis	r iː s
eðll	ɛ ð l l
gæé	k a iː j ː
of	ɔː v
þykkja	θ ɪ h c a
úýðræði	u i ð r a iː ð ɪ
dákveðinn	t uː a uː kʰ v ɛː ð ɪ nː
oévíti	ɔ j ɛː v iː t ɪ
hvetjí	xʷ ɛː t j ː
andlii	a n t l ɪː ɪ
erfiðe	ɛ r v ɪː ð ː
beðal	p ɛː ð a l
hellil	h ɛ t l ɪ l
ólíða	o l iː ð a
yrú	ɪ r uː
plug	p l ʏː ɣ
æíundi	aʰ iː j ʏ n t ɪ
heilsí	h e i l s ː
utökkva	ʏ t œ h k v a
þú	θ u
dvara	t v aː r a
hégilja	ç ɛː k ɪ l j a
teina	t e iː n a
uöndra	ʏ œ n t r a
hatk	h aː t k
hringuy	r̥ i ŋ k ʏ ː
gjarny	c a r t n ː
bæði	p a iː ð ɪ
ujuggu	ʏ j ʏ ɣ ʏ
úkauti	u k ø yː t ɪ
froski	f r ɔ s c ɪ
mélegur	m j ɛː l ɛː ɣ ʏ r
ókírteini	o c i r̥ t e iː n ɪ
þvar	θ v aː r
faut	f ø yː t
kvarta	kʰ v a r̥ t a
kyssá	cʰ ɪ sː ː
heilt	h e i t t
tlatti	t t l a h t ɪ
heiðdíó	h e i ð t iː ː
kúnnl	kʰ u nː l
dtti	t u h t ɪ
aftuy	a f t ʏ ː
dími	t iː m ɪ
veðfram	v ɛ ð f r aː m
beið	p e iː ð
fauðsyn	f ø y ð s ɪː n
áitur	a ɪː t ʏ r
vti	vː t ɪ
hrópa	r̥ o uː p a
gruni	k r ʏː n ɪ
yaga	ɪ aː ɣ a
vskrift	v uː s k r ɪ f t
ykott	ɪ k ɔ h t
áamkoma	a a m kʰ ɔː m a
feppi	fʰ ɛ h p ɪ
alþjóðlegua	a l θ j o u ð l ɛː ɣ ʏ a
úýsingarháttur	u iː s i ŋ k a r h a u h t ʏ r
íeið	i e iː ð
uiggi	ʏ ɪ cː ɪ
hálkð	h a u l̥ k ð
hléó	l̥ j ɛː ː
gamala	k aː m a t a
æiðnætti	a ɪ ð n a i h t ɪ
gjaldkert	c a l t cʰ ɛː r t
opæla	ɔ p a iː l a
þrland	θ r l a n t
ureifing	ʏ r e iː v i ŋ k
brauðrist	p r ø y ð r ɪ s t
vlokka	vʰ l ɔ h k a
vrufla	vʰ r ʏ p l a
sressa	sʰ r ɛ sː a
örvinnsla	œ r v ɪ n s t l a
jeður	j ɛː ð ʏ r
hristp	r̥ ɪ s t p
þímarit	θʰ iː m a r ɪː t
ógilegur	o iː j ɪ l ɛː ɣ ʏ r
ving	v i ŋ k
öpaug	œ p ø yː ɣ
tkógur	t k o uː ʏ r
dafna	t a p n a
rákveðinn	r uː a uː kʰ v ɛː ð ɪ nː
erfðafræðd	ɛ r v ð a f r a iː ð t
ymræða	ɪ m r a iː ð a
árit	a r ɪː t
mkkar	m h k ɐ r
lapan	l aː pʰ aː n
drótín	tʰ r o uː t iː n
drjósk	t r j o u s k
ltig	l t ɪː ɣ
hörðuí	h œ r ð ʏ ː
país	p aː iː s
preiðanleiki	p uː r e iː ð a n l e iː c ɪ
áeiðufé	a e iː ð ʏ f j ɛː
ænnar	a nː aː r
niffill	n ɪ fː ɪ t l
uélag	ʏ j ɛː l aː ɣ
áá	a a uː
öl	œ uː l
gnótá	k n o u h ː
útyggja	u t ɪ cː a
feiðsögn	f e i ð s œ k n
öaukur	œ ø yː k ʏ r
rrkugjafi	r r̥ k ʏ c aː v ɪ
nörð	n œ r ð
ujúga	ʏ j uː a
öiðnætti	œ ɪ ð n a i h t ɪ
kristr	kʰ r ɪ s t r
sólgur	s o u l k ʏ r
jkott	j k ɔ h t
ælíða	a l iː ð a
klóð	kʰ l o uː ð
öeima	œ e iː m a
úarta	u a r̥ t a
tiðvikudagur	t ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
meiðsögn	m e i ð s œ k n
prma	p r m a
júmer	j uː m ɛː r
teður	t ɛː ð ʏ r
jólgur	j o u l k ʏ r
lissir	l ɪ sː ɪ r
deiða	t e iː ð a
lenntun	l ɛ n̥ t ʏ n
heilst	h e i l s t
hégilju	ç ɛː k ɪ l j ʏ
pinda	pʰ ɪ n t a
kanna	kʰ a nː a
lími	lʰ iː m ɪ
áanani	a aː n a n ɪ
otyrmir	ɔ t ɪ r m ɪ r
íeiddur	i e i tː ʏ r
das	t aː s
kvai	kʰ v aː ɪ
fkírteini	f c i r̥ t e iː n ɪ
hellu	h ɛ t l ʏ
erfiðé	ɛ r v ɪː ð ː
vissir	v ɪ sː ɪ r
phald	pː h a l t
öaut	œ ø yː t
íöndra	i œ n t r a
lppfæra	l h p f a iː r a
þpretta	θ p r ɛ h t a
ytjórnmálamaður	ɪ t j o u r t n m a uː l a m aː ð ʏ r
uýli	ʏ iː l ɪ
ntál	n t a uː l
handtaké	h a n t tʰ aː k ː
tirna	t ɪ r t n a
andréð	a n t r j ɛː ð
feppa	fʰ ɛ h p a
mit	m ɪː t
hát	h a uː t
tiffill	t ɪ fː ɪ t l
hirðuleysr	h ɪ r ð ʏ l e iː s r
táinn	t a uː ɪ nː
hælð	h a iː l ð
ökríða	œ k r iː ð a
heilí	h e i t ː
hatp	h aː t p
helle	h ɛ t l ː
alheimus	aː l h e iː m ʏ s
tviftifall	t v ɪ f t ɪ f a t l
óemja	o ɛ m j a
rgóði	r uː k o uː ð ɪ
úskrift	u uː s k r ɪ f t
sorf	sʰ ɔ r v
úismunur	u ɪ s m ʏː n ʏ r
eðlilegut	ɛ ð l ɪ l ɛː ɣ ʏ t
íe	i ɛː
það	θ aː ð
hjúkrunarfræðt	ç uː k r ʏ n a r f r a iː ð t
bjór	p j o uː r
þas	θ aː s
jakleysi	j aː k l e iː s ɪ
aðalskrifstofa	aː ð a l s k r i f s t ɔː v a
böndra	p œ n t r a
ttyrmir	t t ɪ r m ɪ r
öagndís	œ a k n t iː s
öreifing	œ r e iː v i ŋ k
öressa	œʰ r ɛ sː a
kop	kʰ ɔː p
hnífut	n̥ iː v ʏ t
mrik	mʰ r ɪː k
gul	k v ʏː l
óinda	o ɪ n t a
merú	mʰ ɛː r uː
ódýr	o uː t iː r
öúr	œʰ uː r
óreiðanleiki	o uː r e iː ð a n l e iː c ɪ
yyrirtæki	ɪ ɪː r ɪ r tʰ a iː c ɪ
víka	vʰ iː k a
nakleysi	n aː k l e iː s ɪ
þgóði	θ uː k o uː ð ɪ
frkugjafi	f r̥ k ʏ c aː v ɪ
þæringarfræðingur	θ a iː r i ŋ k a r f r a iː ð i ŋ k ʏ r
sisræmi	s ɪː s r a iː m ɪ
lálefni	l a uː l ɛ p n ɪ
pkokka	p k ɔ h k a
íabbi	i a pː ɪ
dúrmjólk	t u r m j o u l̥ k
gua	k v ʏː a
grænmetisæty	k r a i n m ɛː t ɪ s a iː t ː
kúnnp	kʰ u nː p
semja	sʰ ɛ m j a
dirna	t ɪ r t n a
syrsta	s ɪ r̥ s t a
sáttúrulegur	s a u h t uː r ʏ l ɛ ɣ ʏ r
btjórnmálamaður	p t j o u r t n m a uː l a m aː ð ʏ r
óími	o iː m ɪ
vjuggu	v j ʏ ɣ ʏ
uásúna	ʏ a uː s uː n a
kristur	kʰ r ɪ s t ʏ r
rögreglustjóri	r œ ɣ r ɛ k l ʏ s t j o uː r ɪ
vákveðinn	v uː a uː kʰ v ɛː ð ɪ nː
takleysi	t aː k l e iː s ɪ
íaðar	i aː ð a r
okítt	ɔ c i h t
dhlýðni	t uː l̥ i ð n ɪ
dilljónamæringur	t ɪ l j o uː n a m a iː r i ŋ k ʏ r
ykírteini	ɪ c i r̥ t e iː n ɪ
rógeti	r o uː c ɛː t ɪ
reluleikur	r ɛː l ʏ l e iː k ʏ r
aðdáandi	a ð t a uː a n t ɪ
rlindur	r l ɪ n t ʏ r
maðar	m aː ð a r
hjaltí	ç a l̥ t ː
tttundi	t u h t ʏ n t ɪ
evrópi	ɛ v r o uː p ɪ
hléd	l̥ j ɛː t
dásúna	t a uː s uː n a
erfiðu	ɛ r v ɪː ð ʏ
fanani	f aː n a n ɪ
jæringarfræðingur	j a iː r i ŋ k a r f r a iː ð i ŋ k ʏ r
tkkar	t h k ɐ r
kannd	kʰ a nː t
einvalduó	e i n v a l t ʏ ː
mitur	m ɪː t ʏ r
satleikur	s aː t l e iː k ʏ r
oasta	ɔ a s t a
bekt	p ɛ x t
tylgja	t ɪ l c a
hatl	h aː t l
úaukur	u ø yː k ʏ r
vlíða	v l iː ð a
hreyfd	r̥ e iː v t
rjúga	r j uː a
uvíi	ʏ v iː ɪ
vað	v aː ð
yormaður	ɪ ɔ r m aː ð ʏ r
rjúka	r j uː k a
bing	p i ŋ k
íiggja	i ɪ cː a
íólgur	i o u l k ʏ r
vressa	vʰ r ɛ sː a
ælokka	aʰ l ɔ h k a
aldud	a l t ʏ t
úreifing	u r e iː v i ŋ k
æfullnægjandi	a uː f ʏ t l n a iː j a n t ɪ
gruní	k r ʏː n ː
lviftifall	l v ɪ f t ɪ f a t l
meina	m e iː n a
þkkar	θ h k ɐ r
íýsa	i iː s a
nkata	n k aː t a
hörður	h œ r ð ʏ r
áskrift	a uː s k r ɪ f t
kúnná	kʰ u nː ː
lnefill	l t n ɛː v ɪ t l
alþjóðleguk	a l θ j o u ð l ɛː ɣ ʏ k
aðdáandy	a ð t a uː a n t ː
gæy	k a iː j ː
bæringarfræðingur	p a iː r i ŋ k a r f r a iː ð i ŋ k ʏ r
loðberi	l ɔ ð p ɛː r ɪ
ylaðamaður	ɪ l aː ð a m aː ð ʏ r
dyrsta	t ɪ r̥ s t a
óreyðivín	o r e iː ð ɪ v iː n
áttundi	a u h t ʏ n t ɪ
alþjóðleguy	a l θ j o u ð l ɛː ɣ ʏ ː
æppfæra	a h p f a iː r a
uamkynhneigð	ʏ a m cʰ ɪ n n̥ e i ɣ ð
giá	c ɪː ː
láinn	l a uː ɪ nː
hár	h a uː r
jviftifall	j v ɪ f t ɪ f a t l
dyrirtæki	t ɪː r ɪ r tʰ a iː c ɪ
mkafa	m k aː v a
biskur	p ɪ s k ʏ r
hnífur	n̥ iː v ʏ r
gerjun	c ɛ r j ʏ n
jangað	j a u ŋ k aː ð
dramleiða	t r a m l e iː ð a
grimmí	k r ɪ m ː
vatleikur	v aː t l e iː k ʏ r
öurn	œʰ ʏ r t n
oiskur	ɔ ɪ s k ʏ r
oómur	ɔ o uː m ʏ r
hæfud	h a iː v ʏ t
auðveldlegp	ø y ð v ɛ l t l ɛː ɣ p
hálfbróðir	h a u l v p r o uː ð ɪ r
óíld	o i l t
oútur	ɔ uː t ʏ r
vroski	v r ɔ s c ɪ
hringut	r̥ i ŋ k ʏ t
hjúkrunarfræðr	ç uː k r ʏ n a r f r a iː ð r
einvalduk	e i n v a l t ʏ k
fá	f a uː
ælatti	a t l a h t ɪ
sýsingarháttur	s iː s i ŋ k a r h a u h t ʏ r
hnykkjó	n̥ ɪ h c ː
úit	u ɪː t
þatseðill	θ aː t s ɛː ð ɪ t l
vkokka	v k ɔ h k a
yiðvikudagur	ɪ ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
æykja	a ɪː c a
dáðherra	t a uː ð h ɛ rː a
íkauti	i k ø yː t ɪ
nenna	n ɛ nː a
fað	f aː ð
kvöa	kʰ v œː a
freyta	f r e iː t a
nrk	n r̥ k
uenna	ʏ ɛ nː a
alasks	aː l a s k s
áensínstöð	a ɛ n s i n s t œː ð
öjór	œ j o uː r
otigi	ɔ t ɪ iː j ɪ
íesta	i ɛ s t a
rrótín	rʰ r o uː t iː n
kreppd	kʰ r ɛ h p t
sin	s ɪː n
íeppa	iʰ ɛ h p a
æiffill	a ɪ fː ɪ t l
ödýr	œ uː t iː r
þoreldri	θ ɔː r ɛ l t r ɪ
lti	lː t ɪ
freifing	f r e iː v i ŋ k
kýi	cʰ iː ɪ
kyssó	cʰ ɪ sː ː
grískk	k r i s k k
sútur	s uː t ʏ r
framleiða	f r a m l e iː ð a
jörð	j œ r ð
jeikrit	j e iː k r ɪː t
fæði	f a iː ð ɪ
hnykkjk	n̥ ɪ h c k
jrland	j r l a n t
sjara	s j aː r a
þýrkun	θ i r̥ k ʏ n
öensínstöð	œ ɛ n s i n s t œː ð
jeita	j e iː t a
uatseðill	ʏ aː t s ɛː ð ɪ t l
aðferðafræðé	a ð f ɛ r ð a f r a iː ð ː
æemja	a ɛ m j a
breyta	p r e iː t a
aðdáandd	a ð t a uː a n t t
haustr	h ø y s t r
lélag	l j ɛː l aː ɣ
vekja	v ɛː c a
yensínstöð	ɪ ɛ n s i n s t œː ð
gerður	c ɛ r ð ʏ r
ter	t ɛː r
haps	h a h s
oíkingur	ɔ iː c i ŋ k ʏ r
þinda	θʰ ɪ n t a
rama	r aː m a
jrvinnsla	j r v ɪ n s t l a
lógeti	l o uː c ɛː t ɪ
hapl	h a h l
tjósna	t j o u s t n a
jram	j r a mː
kristé	kʰ r ɪ s t ː
pkari	p k aː r ɪ
úykkja	u ɪ h c a
láðherra	l a uː ð h ɛ rː a
öreifa	œ r e iː v a
mtyrkleiki	m t ɪ r̥ k l e iː c ɪ
andrée	a n t r j ɛː ː
uáðherra	ʏ a uː ð h ɛ rː a
kyssk	cʰ ɪ sː k
ól	o uː l
hugrekkd	h ʏ ɣ r ɛ h k t
daska	t a s k a
pindur	pʰ ɪ n t ʏ r
viffill	v ɪ fː ɪ t l
hausy	h ø y s ː
unefill	ʏ t n ɛː v ɪ t l
angan	a u ŋ k a n
rlokka	rʰ l ɔ h k a
íara	iʰ aː r a
paska	p a s k a
snnar	s nː aː r
æylgja	a ɪ l c a
ætig	a t ɪː ɣ
makleysi	m aː k l e iː s ɪ
tkauti	t k ø yː t ɪ
sáinn	s a uː ɪ nː
dnnur	t nː ʏ r
vita	v ɪː t a
oýrkun	ɔ i r̥ k ʏ n
órældómur	o r a i l t o uː m ʏ r
hvetji	xʷ ɛː t j ɪ
svíi	s v iː ɪ
rrennsla	r r ɛ n s t l a
júa	j uː a
rcheving	r c ɛː v i ŋ
mkel	m c ɛː l
tkauta	t k ø yː t a
mrðatiltæki	m r ð a tʰ ɪ l̥ tʰ a iː c ɪ
æasta	a a s t a
nasta	n a s t a
eftirföá	ɛ f t ɪ r f œː ː
kynhneigí	cʰ ɪ n n̥ e i ɣ ː
kakk	kʰ aː k o uk
kaníni	kʰ aː n iː n ɪ
félag	f j ɛː l aː ɣ
ínnar	i nː aː r
kúnna	kʰ u nː a
vökkur	v œ h k ʏ r
þútur	θ uː t ʏ r
óúa	o uː a
kære	cʰ a iː r ː
árú	a r uː
et	e it
öeiða	œ e iː ð a
tiðnætti	t ɪ ð n a i h t ɪ
þulla	θ ʏ t l a
jurn	jʰ ʏ r t n
hnykkjy	n̥ ɪ h c ː
áapan	a aː pʰ aː n
kúnny	kʰ u nː ː
vangað	v a u ŋ k aː ð
vyð	v ɪː ð
alheimup	aː l h e iː m ʏ p
himnaríke	h ɪ m n a r iː c ː
þanani	θ aː n a n ɪ
óamkoma	o a m kʰ ɔː m a
örisvar	œ r ɪː s v aː r
mrægur	m r a iː ɣ ʏ r
darátta	t aː r a u h t a
aðskiljó	a ð s c ɪ l j ː
jeggur	j ɛ kː ʏ r
kúle	kʰ uː l ː
hats	h aː t s
snnur	s nː ʏ r
grant	k r a n t
alduk	a l t ʏ k
þit	θ ɪː t
lpánn	l p a u t n
kristue	kʰ r ɪ s t ʏ ː
jarta	j a r̥ t a
niðvikudagur	n ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
þeita	θ e iː t a
neggur	n ɛ kː ʏ r
hreyfk	r̥ e iː v k
úæringarfræðingur	u a iː r i ŋ k a r f r a iː ð i ŋ k ʏ r
andvirðy	a n t v ɪ r ð ː
úafna	u a p n a
ttjórnleysi	t t j o u r t n l e iː s ɪ
nkari	n k aː r ɪ
öti	œː t ɪ
oeiðsögn	ɔ e i ð s œ k n
kynhneigk	cʰ ɪ n n̥ e i ɣ k
sabbi	s a pː ɪ
kýa	cʰ iː a
nkutla	n k ʏ h t l a
þús	θ uː s
fiffill	f ɪ fː ɪ t l
grískd	k r i s k t
hlép	l̥ j ɛː p
okauti	ɔ k ø yː t ɪ
baskur	p a s k ʏ r
hristð	r̥ ɪ s t ð
díka	tʰ iː k a
kyn	cʰ ɪː n
úáðherra	u a uː ð h ɛ rː a
öveir	œʰ v e iː r
fpæla	f p a iː l a
ííundi	iʰ iː j ʏ n t ɪ
nktóber	n x t o uː p ɛː r
hellr	h ɛ t l r
æas	a aː s
ysta	ɪ u s t a
elíð	ɛː l iː j ð
ócheving	o c ɛː v i ŋ
áatseðill	a aː t s ɛː ð ɪ t l
bttundi	p u h t ʏ n t ɪ
væði	v a iː ð ɪ
uiffill	ʏ ɪ fː ɪ t l
eyrnamerguí	e i r t n a m ɛ r k ʏ ː
álíða	a l iː ð a
gamalð	k aː m a t ð
urma	ʏ r m a
sinabær	s ɪː n a p a iː r
jryggja	jʰ r ɪ cː a
erfiðí	ɛ r v ɪː ð ː
íkauta	i k ø yː t a
aðskiljk	a ð s c ɪ l j k
alduy	a l t ʏ ː
býða	p iː ð a
févíti	f j ɛː v iː t ɪ
kennslp	cʰ ɛ n s t l p
helll	h ɛ t l l
áafhlaða	a a v l̥ aː ð a
vyrirliði	v ɪː r ɪ r l ɪː ð ɪ
aðalskrifstofe	aː ð a l s k r i f s t ɔː v ː
nrufla	nʰ r ʏ p l a
ttti	t u h t ɪ
lryggð	lʰ r ɪ ɣ ð
deðfram	t ɛ ð f r aː m
alþjóðlegus	a l θ j o u ð l ɛː ɣ ʏ s
gree	k r e iː
æpánska	a p a u n s k a
jarða	j a r ð a
heilse	h e i l s ː
oressa	ɔʰ r ɛ sː a
mtyrmir	m t ɪ r m ɪ r
frældómur	f r a i l t o uː m ʏ r
kasí	kʰ a s ː
leggur	l ɛ kː ʏ r
tyrirgefning	t ɪː r ɪ r c ɛ p n i ŋ k
guí	k v ʏː ː
lyrstur	l ɪ r̥ s t ʏ r
syrstur	s ɪ r̥ s t ʏ r
bólgur	p o u l k ʏ r
æpánn	a p a u t n
ævarthol	a v a r̥ t h ɔː l
alaskð	aː l a s k ð
klóé	kʰ l o uː ː
sún	s uː n
feikrit	f e iː k r ɪː t
ákokka	a k ɔ h k a
heill	h e i t l
guð	k v ʏː ð
uyrirgefning	ʏ ɪː r ɪ r c ɛ p n i ŋ k
biggja	p ɪ cː a
rakleysi	r aː k l e iː s ɪ
ölíða	œ l iː ð a
oýfæddur	ɔ iː f a i tː ʏ r
jgilegur	j iː j ɪ l ɛː ɣ ʏ r
jressa	jʰ r ɛ sː a
aðferðafræði	a ð f ɛ r ð a f r a iː ð ɪ
týsa	t iː s a
hjúkrunarfræðé	ç uː k r ʏ n a r f r a iː ð ː
íti	iː t ɪ
rrvinnsla	r r v ɪ n s t l a
dorf	tʰ ɔ r v
piðurlægjandi	p ɪː ð ʏ r l a iː j a n t ɪ
uulla	ʏ ʏ t l a
yamkynhneigð	ɪ a m cʰ ɪ n n̥ e i ɣ ð
lrugghús	l r ʏ kː h uː s
nauðsyn	n ø y ð s ɪː n
vlatti	v t l a h t ɪ
þrældómur	θ r a i l t o uː m ʏ r
órugghús	o r ʏ kː h uː s
hnígs	n̥ iː ɣ s
æeggur	a ɛ kː ʏ r
uáttúrulegur	ʏ a u h t uː r ʏ l ɛ ɣ ʏ r
trðrómur	t r ð r o uː m ʏ r
íáðherra	i a uː ð h ɛ rː a
dnna	t nː a
sjúka	s j uː k a
yerhyrningur	ɪ ɛ r h ɪ r t n i ŋ k ʏ r
gönguleið	k ø y ŋ k ʏ l e iː ð
áinna	a ɪ nː a
yúr	ɪʰ uː r
þressa	θʰ r ɛ sː a
súr	sʰ uː r
gyðd	c ɪː ð t
íauðsyn	i ø y ð s ɪː n
úöndra	u œ n t r a
áögreglumaður	a œ ɣ r ɛ k l ʏ m aː ð ʏ r
mgilegur	m iː j ɪ l ɛː ɣ ʏ r
óökkur	o œ h k ʏ r
þýsa	θ iː s a
víld	v i l t
uinda	ʏʰ ɪ n t a
fúr	fʰ uː r
öýsa	œ iː s a
jhald	jː h a l t
æúa	a uː a
úlíða	u l iː ð a
þómur	θ o uː m ʏ r
þlugur	θ l ʏː ɣ ʏ r
þe	θ ɛː
íasaljós	i aː s a l j o uː s
öasaljós	œ aː s a l j o uː s
úalmynd	u a l m ɪ n t
opánn	ɔ p a u t n
átál	a t a uː l
andréy	a n t r j ɛː ː
æit	a ɪː t
óinda	oʰ ɪ n t a
plugmaður	p l ʏ ɣ m aː ð ʏ r
kriste	kʰ r ɪ s t ː
fdýr	f uː t iː r
æörn	a œ r t n
úoreldri	u ɔː r ɛ l t r ɪ
ttigi	t t ɪ iː j ɪ
úekt	u ɛ x t
rhald	rː h a l t
fiðnætti	f ɪ ð n a i h t ɪ
öiggja	œ ɪ cː a
auðveldlege	ø y ð v ɛ l t l ɛː ɣ ː
ælæða	a l a iː ð a
thald	tː h a l t
söndra	s œ n t r a
pár	pʰ a uː r
þpinna	θ p ɪ nː a
bera	p ɛː r a
heiðdía	h e i ð t iː a
hrópu	r̥ o uː p ʏ
pvíi	p v iː ɪ
psta	p u s t a
lúa	l uː a
rasta	r a s t a
æaska	a a s k a
leiða	l e iː ð a
sulla	s ʏ t l a
ökara	œ k aː r a
þtigi	θ t ɪ iː j ɪ
pörn	p œ r t n
hugrekkt	h ʏ ɣ r ɛ h k t
leita	l e iː t a
uonandi	ʏ ɔː n a n t ɪ
grunó	k r ʏː n ː
yægja	ɪ a iː j a
áeygjanlegur	aʰ e iː j a n l ɛː ɣ ʏ r
seluleikur	s ɛː l ʏ l e iː k ʏ r
hnykkji	n̥ ɪ h c ɪ
hugrekky	h ʏ ɣ r ɛ h k ː
tíld	t i l t
öími	œʰ iː m ɪ
æeðfram	a ɛ ð f r aː m
núa	n uː a
jreifing	j r e iː v i ŋ k
vóm	v o uː m
ötyrmir	œ t ɪ r m ɪ r
pismunur	p ɪ s m ʏː n ʏ r
íími	i iː m ɪ
kanínr	kʰ aː n iː n r
nekja	n ɛː c a
íryggð	iʰ r ɪ ɣ ð
ueikrit	ʏ e iː k r ɪː t
oélag	ɔ j ɛː l aː ɣ
íyrsta	i ɪ r̥ s t a
beiða	p e iː ð a
otyggja	ɔ t ɪ cː a
haustð	h ø y s t ð
heiðuk	h e iː ð ʏ k
saís	s aː iː s
jeluleikur	j ɛː l ʏ l e iː k ʏ r
ölaðamaður	œ l aː ð a m aː ð ʏ r
grandu	k r a n t ʏ
dvíi	t v iː ɪ
vásúna	v a uː s uː n a
áákveðinn	a uː a uː kʰ v ɛː ð ɪ nː
fjara	f j aː r a
ujörfung	ʏ j œ r v u ŋ k
vykja	v ɪː c a
urótín	ʏʰ r o uː t iː n
greifinge	k r e iː v i ɲ c ː
meðal	m ɛː ð a l
mkari	m k aː r ɪ
elíy	ɛː l iː j ː
oissa	ɔ ɪ sː a
vlugur	v l ʏː ɣ ʏ r
parátta	p aː r a u h t a
tað	t aː ð
ákírteini	a c i r̥ t e iː n ɪ
tönk	tʰ ø y ŋ̊ k
selti	s ɛ l̥ t ɪ
hristr	r̥ ɪ s t r
hjúkrunarfræðe	ç uː k r ʏ n a r f r a iː ð ː
hrokafullui	r̥ ɔː k a f ʏ t ɬ ʏ ɪ
rkel	r c ɛː l
íógeti	i o uː c ɛː t ɪ
felti	f ɛ l̥ t ɪ
jaís	j aː iː s
nnefill	n t n ɛː v ɪ t l
vkítt	v c i h t
frit	f r ɪː t
óasaljós	o aː s a l j o uː s
dvarthol	t v a r̥ t h ɔː l
þkítt	θ c i h t
oskrift	ɔ uː s k r ɪ f t
mrældómur	m r a i l t o uː m ʏ r
