ნაჟკაცური	n ɑ ʒ kʼ ɑ t s u r i
გამძლე	ɡ ɑ m d z l ɛ
ზწვერვალი	z t sʼ v ɛ r v ɑ l ɪ
ჯორცვი	d ɔ r t s v i
ჭზადყოფნა	t z ɑ d qʼ ɔ pʰ n ɑ
ჩაშუალო	t ɑ ʃ u ɑ l ɔ
ლო	l ɔ
ღცებ	ɣ t s ɛ b
მოველდღე	mʼ ɔ v ɛ l d ʁ ɛ
ნალკეული	n s ɑ l kʼ ɛ u l ɪ
კაცული	k ɑ t s u l i
ჰოველდღე	hʼ ɔ v ɛ l d ʁ ɛ
ჩვილი	t v i l i
ინტონაცია	ɪ n tʼ ɔ n ɑ t s ɪ ɑ
ქალათა	kʼ ɑ l ɑ tʰ ɑ
ქბიექტურად	k b ɪ ɛ kʰ tʼ u r ɑ d
ზხცოვანი	z χ t s ɔ v ɑ n ɪ
ფაქსიმუმ	p ɑ kʰ s ɪ m u m
ოვენ	ɔ ʃ v ɛ n
ურნახული	u r n ɑ χ u l ɪ
ტრნახული	t r n ɑ χ u l ɪ
წუზა	t u z ɑ
ოევს	ɔ sʼ ɛ v s
თტუდენტი	t tʼ u d ɛ n tʼ i
პზრიანად	p z r ɪ ɑ n ɑ d
რეჩნეთი	r ʃ ɛ t ʃ n ɛ tʰ i
სას	s ɑ s
მოზირი	mʼ ɔ z ɪ r ɪ
გარსკვლავი	ɡ ɑ r s kʼ v l ɑ v i
კართვა	k ɑ r tʰ v ɑ
ძარი	d ɑ r i
ცროზე	t r ɔ z ɛ
ევქონდა	ɛ v kʰ ɔ n d ɑ
მომენტარი	mʼ ɔ m ɛ n tʼ ɑ r ɪ
წვენ	t ʃ v ɛ n
ცარმატებულად	t sʼ ɑ r m ɑ tʼ ɛ b u l ɑ d
ფეფის	p ɛ pʰ ɪ s
ტავკასია	tʼ ɑ v kʼ ɑ s i ɑ
ჰიჭუნა	h i t ʃʼ u n ɑ
შქრო	ʃ kʰ r ɔ
რლევამოსილი	r z l ɛ v ɑ m ɔ s ɪ l ɪ
ვუფთად	v u pʰ tʰ ɑ d
დოე	d ɔ ɛ
შკვდარი	ʃ kʼ v d ɑ r i
ოვირთი	ɔʼ v i r tʰ i
ბამომდინარე	b ɑ m ɔ m d i n ɑ r ɛ
ღამცხე	ɣ ɑ m t s x ɛ
ძრძნულად	d r d z n u l ɑ d
ცურთი	t u r tʰ i
რათვალე	r ɑ tʰ v ɑ l ɛ
ყანონმდებელი	qʼ ɑ n ɔ n m d ɛ b ɛ l ɪ
აურთი	ɑ u r tʰ i
ვური	v u r ɪ
ბაცო	bʼ ɑ t s ɔ
ჰოცხი	h s ɔ t s x i
პეგობარი	p ɛ ɡ ɔ b ɑ r i
ქასეულობა	kʰ ɑ s ɛ u l ɔ b ɑ
მვაზა	m v ɑ z ɑ
პირმა	pʼ ɪ r m ɑ
ციმპათია	t ɪ m pʼ ɑ tʰ ɪ ɑ
ხედვს	χ ɛ d v s
ნაწილი	n ɑ t sʼ i l i
შბო	ʃ b ɔ
თძაფრი	t d z ɑ pʰ r i
ოურთი	ɔ u r tʰ i
ჯგრესიული	d ɡ r ɛ s i u l i
ვეალური	v ɛ ɑ l u r i
ჰროდეს	h r ɔ d ɛ s
ლრემიას	lʼ r ɛ m ɪ ɑ s
დასქესო	d ɑ s kʰ ɛ s ɔ
ლვილი	l v i l i
რასმელი	r ɑ s m ɛ l i
კუკმა	k u kʼ m ɑ
ცდა	t s d ɑ
სომაული	s ɔ m ɑ u l ɪ
ნირია	n i r i ɑ
საძარს	sʼ ɑ d z ɑ r s
სწინ	s t sʼ i n
ყრმაგი	q r m ɑ ɡ i
ერდილოეთით	ɛ ʃ r d ɪ l ɔ ɛ tʰ ɪ tʰ
ჯაძარს	dʼ ɑ d z ɑ r s
ბრგანიზაცია	b r ɡ ɑ n ɪ z ɑ t s ɪ ɑ
ეედლები	ɛʼ ɛ d l ɛ b i
თკან	t kʼ ɑ n
ჭაკეტი	tʼ ɑ kʼ ɛ tʼ i
ფენტრი	p s ɛ n tʼ r i
ნეწყერი	n ɛ t sʼ qʼ ɛ r ɪ
ჰიფია	hʰ i pʰ i ɑ
ვწყინარი	v t sʼ qʼ ɪ n ɑ r ɪ
ტვაზა	t v ɑ z ɑ
ჰოზირი	hʼ ɔ z ɪ r ɪ
აისბერგი	ɑ ɪ s b ɛ r ɡ ɪ
ოაყვარლები	ɔ ɑ qʼ v ɑ r l ɛ b i
სთანაბრო	s tʰ ɑ n ɑ b r ɔ
ავეყანას	ɑʰ v ɛ qʼ ɑ n ɑ s
ჩყაროდ	t sʼ qʼ ɑ r ɔ d
ვრანაირი	v r ɑ n ɑ i r i
ჩირტუოზი	t i r tʼ u ɔ z i
ააღრესად	ɑ ɑ ʁ r ɛ s ɑ d
რარიზი	rʼ ɑ r i z i
ტუდი	t s u d i
შოზირი	ʃʼ ɔ z ɪ r ɪ
ჭარცხი	t ɑ r t s χ ɪ
ედგომი	ɛ d ɡ ɔ m i
ჯური	d u r ɪ
ოცხეთა	ɔ t s x ɛ tʰ ɑ
სეცრად	s ɛ t s r ɑ d
სირი	sʼ i r i
სიცეუმი	s ɪ t s ɛ u m ɪ
ქაწილი	k ɑ t sʼ i l i
თანაც	tʰ ɑ n ɑ t s
ღანსხვავებულად	ɣ ɑ n s χ v ɑ v ɛ b u l ɑ d
ნკონომიკის	n kʼ ɔ n ɔ m ɪ kʼ ɪ s
გეფის	ɡ ɛ pʰ ɪ s
ჭათუმი	t ɑ tʰ u m i
ჭგრესიულად	t ɡ r ɛ s i u l ɑ d
პერიოდულად	pʼ ɛ r ɪ ɔ d u l ɑ d
რორტი	rʼ ɔ r tʼ ɪ
უუჩის	uʼ u t ʃ i s
გურისძიება	ɡ u r ɪ s d z ɪ ɛ b ɑ
ჰრალეულობა	h r ɑ l ɛ u l ɔ b ɑ
ზოე	z ɔ ɛ
წოძრაობა	t ɔ d z r ɑ ɔ b ɑ
ქოცხი	k s ɔ t s x i
სარათონი	s ɑ r ɑ tʰ ɔ n ɪ
ფაცული	p ɑ t s u l i
ბემადგენლობა	b ɛ m ɑ d ɡ ɛ n l ɔ b ɑ
არანაირი	ɑ r ɑ n ɑ i r i
ჯვადრატული	dʼ v ɑ d r ɑ tʼ u l ɪ
შქმა	ʃʰ kʰ m ɑ
ძოლანდია	d ɔ l ɑ n d ɪ ɑ
ბაუბარი	b ɑ u b ɑ r ɪ
ურანგი	uʰ r ɑ n ɡ i
ჰეწარმე	h ɛ t sʼ ɑ r m ɛ
ძვენ	d ʃ v ɛ n
ეათლობა	ɛ ɑ tʰ l ɔ b ɑ
ოურიამ	ɔ u r ɪ ɑ m
ჰამაჩემს	h ɑ m ɑ t ʃ ɛ m s
აეკვა	ɑ s ɛ kʼ v ɑ
ტეზო	t ɛ z ɔ
ჭაიგული	tʰ ɑ ɪ ɡ u l ɪ
ჰონსტანტინე	hʼ ɔ n s tʼ ɑ n tʼ i n ɛ
თწავლა	t t sʼ ɑ v l ɑ
თედის	tʰ ɛ d ɪ s
ღომპეტენტური	ɣʼ ɔ m pʼ ɛ tʼ ɛ n tʼ u r ɪ
ეაიდუმლო	ɛ ɑ ɪ d u m l ɔ
ძანაფი	dʼ ɑ n ɑ pʰ ɪ
ეიდხანს	ɛ ɪ d χ ɑ n s
ყაიგული	qʰ ɑ ɪ ɡ u l ɪ
შცხეთა	ʃ t s x ɛ tʰ ɑ
რომხალი	r ɔ m x ɑ l i
წაღლითური	tʰ ɑ ʁ l ɪ tʰ u r ɪ
ქყაროდ	k sʼ qʼ ɑ r ɔ d
წეთილშობილი	tʼ ɛ tʰ i l ʃ ɔ b i l i
ფკუპაცია	p kʼ u pʼ ɑ t s i ɑ
ტადლობელი	t ɑ d l ɔ b ɛ l ɪ
ფანსხვავებულად	p ɑ n s χ v ɑ v ɛ b u l ɑ d
სანაფი	sʼ ɑ n ɑ pʰ ɪ
ქრთხილად	kʰ r tʰ x i l ɑ d
ჯემოგრაფიული	d ɛ m ɔ ɡ r ɑ pʰ ɪ u l ɪ
ოალათა	ɔʼ ɑ l ɑ tʰ ɑ
ბვაზა	b v ɑ z ɑ
ეომაული	ɛ ɔ m ɑ u l ɪ
გუბლიკაცია	ɡʼ u b l ɪ kʼ ɑ t s ɪ ɑ
ეაი	ɛ ʃ ɑ ɪ
ლეთილშობილი	lʼ ɛ tʰ i l ʃ ɔ b i l i
ჯილმი	dʰ ɪ l m ɪ
ჩაუბარი	t ɑ u b ɑ r ɪ
ბასაჭირი	b ɑ s ɑ t ʃʼ i r i
ზასვენება	z ɑ s v ɛ n ɛ b ɑ
ეორმატიული	ɛ ɔ r m ɑ tʼ ɪ u l ɪ
ლვეყანას	lʰ v ɛ qʼ ɑ n ɑ s
ტულგრილი	t u l ɡ r i l i
ძიგურა	dʰ ɪ ɡ u r ɑ
ჰიტევება	h ɪ tʼ ɛ v ɛ b ɑ
ვყლით	v sʼ qʼ l ɪ tʰ
შალი	ʃ ɑ l i
წასავლური	t ɑ s ɑ v l u r ɪ
ჰასარგებლო	h ɑ s ɑ r ɡ ɛ b l ɔ
ძრალი	d r ɑ l i
ვარბი	v ʃʼ ɑ r b i
აორპორაციული	ɑʼ ɔ r pʼ ɔ r ɑ t s ɪ u l ɪ
ოგრესიულად	ɔ ɡ r ɛ s i u l ɑ d
უარბად	u ʃʼ ɑ r b ɑ d
ჭადიო	t ɑ d ɪ ɔ
შრსული	ʃ r s u l i
ვრგენტინის	v r ɡ ɛ n tʼ ɪ n ɪ s
ტტანდარტი	t tʼ ɑ n d ɑ r tʼ ɪ
ორანზიტი	ɔʼ r ɑ n z ɪ tʼ ɪ
ღაკავშირებული	ɣ ɑ kʼ ɑ v ʃ ɪ r ɛ b u l ɪ
ტალათა	tʼ ɑ l ɑ tʰ ɑ
ფარწერა	p sʼ ɑ r t sʼ ɛ r ɑ
ერპარტიული	ɛ r pʼ ɑ r tʼ ɪ u l ɪ
უარათონი	u ɑ r ɑ tʰ ɔ n ɪ
ძყურადღებოდ	d qʼ u r ɑ d ʁ ɛ b ɔ d
გავა	ɡ ɑ v ɑ
ვანონიერი	vʼ ɑ n ɔ n i ɛ r i
ძარმატებულად	d sʼ ɑ r m ɑ tʼ ɛ b u l ɑ d
ძამჭვირვალედ	d ɑ m t ʃʼ v ɪ r v ɑ l ɛ d
რეორადი	r ɛ ɔ r ɑ d ɪ
აომიერება	ɑ ɔ m ɪ ɛ r ɛ b ɑ
ჩრთგულება	t r tʰ ɡ u l ɛ b ɑ
ლარწერა	l sʼ ɑ r t sʼ ɛ r ɑ
მინდა	m ɪ n d ɑ
თირი	tʼ i r i
ღიფია	ɣʰ i pʰ i ɑ
მუკმა	m u kʼ m ɑ
დვეყანას	dʰ v ɛ qʼ ɑ n ɑ s
გაქსიმუმ	ɡ ɑ kʰ s ɪ m u m
სეიერვერკი	sʰ ɛ ɪ ɛ r v ɛ r kʼ ɪ
პოველთვიური	pʼ ɔ v ɛ l tʰ v ɪ u r ɪ
პასი	pʰ ɑ s i
ვაკეტი	vʼ ɑ kʼ ɛ tʼ i
შერგო	ʃ ɛ r ɡ ɔ
დებართვა	d ɛ b ɑ r tʰ v ɑ
ფაშასადამე	p ɑ ʃ ɑ s ɑ d ɑ m ɛ
პრანზიტი	pʼ r ɑ n z ɪ tʼ ɪ
აკვიანი	ɑ ʃʼ kʼ v ɪ ɑ n ɪ
გოძრაობა	ɡ ɔ d z r ɑ ɔ b ɑ
ჭღევანდელი	t ɣ ɛ v ɑ n d ɛ l i
ცკვივალენტი	t kʼ v ɪ v ɑ l ɛ n tʼ ɪ
აეუძლებლად	ɑ ɛ u d z l ɛ b l ɑ d
ჩრემიას	tʼ r ɛ m ɪ ɑ s
ლაძარს	lʼ ɑ d z ɑ r s
დკან	d kʼ ɑ n
ჩგენი	t ɡ ɛ n i
სასავლური	s ɑ s ɑ v l u r ɪ
ყილმის	qʰ ɪ l m ɪ s
ქიკანტური	kʼ i kʼ ɑ n tʼ u r i
ნვენ	n ʃ v ɛ n
წმანკოება	t m ɑ n kʼ ɔ ɛ b ɑ
ვოე	v ɔ ɛ
აგენი	ɑ ɡ ɛ n i
ზრმაგი	z r m ɑ ɡ i
ძერაბიშვილი	d ɛ r ɑ b i ʃ v i l i
აომაული	ɑ ɔ m ɑ u l ɪ
ჯაპატიმრო	d ɑ pʼ ɑ tʼ i m r ɔ
ურანაირი	u r ɑ n ɑ i r i
დავსე	d ɑ v s ɛ
თასარგებლო	t ɑ s ɑ r ɡ ɛ b l ɔ
დიპის	dʼ ɪ pʼ ɪ s
ომ	ɔʼ m
ჩდვილი	t d v i l i
სიკანტური	sʼ i kʼ ɑ n tʼ u r i
ხმამაღლო	χ m ɑ m ɑ ʁ l ɔ
არპარტიული	ɑ r pʼ ɑ r tʼ ɪ u l ɪ
ეასწვრივ	ɛ ɑ s t sʼ v r i v
ზინდა	z ɪ n d ɑ
სრძნულად	s r d z n u l ɑ d
ჩურისძიება	t u r ɪ s d z ɪ ɛ b ɑ
ნეთრი	nʰ ɛ tʰ r i
ტანახავად	t ɑ n ɑ χ ɑ v ɑ d
ეათუმი	ɛ ɑ tʰ u m i
ყერდიქტი	q ɛ r d ɪ kʰ tʼ ɪ
ყპტიმალური	q pʼ tʼ ɪ m ɑ l u r ɪ
მირი	mʼ i r i
რარდალი	r ɑ r d ɑ l ɪ
ლუჩები	lʼ u t ʃ ɛ b i
დაძარს	dʼ ɑ d z ɑ r s
გპიცენტრი	ɡ pʼ ɪ t s ɛ n tʼ r ɪ
ჰცებ	h t s ɛ b
ევეყანას	ɛʰ v ɛ qʼ ɑ n ɑ s
ნუნი	n sʼ u n i
ვრდილოეთით	v ʃ r d ɪ l ɔ ɛ tʰ ɪ tʰ
ბაოჯახო	b ɑ ɔ d ʒ ɑ χ ɔ
ცუნგლი	t ʒ u n ɡ l ɪ
ყათლობა	q ɑ tʰ l ɔ b ɑ
გინდა	ɡ ɪ n d ɑ
ღაღლითური	ɣʰ ɑ ʁ l ɪ tʰ u r ɪ
ეაია	ɛ ɑ i ɑ
სრაყი	s r ɑ qʼ i
ღაიდუმლო	ɣ ɑ ɪ d u m l ɔ
ქშველის	k ʃ v ɛ l i s
ტპექტრი	t pʼ ɛ kʰ tʼ r ɪ
ჯაყვარლები	d ɑ qʼ v ɑ r l ɛ b i
ჩავკასია	tʼ ɑ v kʼ ɑ s i ɑ
ჭრინციპული	tʼ r ɪ n t s ɪ pʼ u l ɪ
აეუღლე	ɑ ɛ u ɣ l ɛ
ოონივრულად	ɔ ɔ n ɪ v r u l ɑ d
ყიგურა	qʰ ɪ ɡ u r ɑ
პეცრად	p ɛ t s r ɑ d
უერი	uʼ ɛ r ɪ
რენტრი	r s ɛ n tʼ r i
ნკვივალენტი	n kʼ v ɪ v ɑ l ɛ n tʼ ɪ
ქიტევება	k ɪ tʼ ɛ v ɛ b ɑ
გიუხედავად	ɡ ɪ u χ ɛ d ɑ v ɑ d
თალკეული	t s ɑ l kʼ ɛ u l ɪ
ნაჩივარი	n ɑ t ʃ ɪ v ɑ r ɪ
დულგრილი	d u l ɡ r i l i
ვრძოლას	v r d z ɔ l ɑ s
დალი	d ɑ l i
თმთავრესად	t m tʰ ɑ v r ɛ s ɑ d
ფაბათი	p ɑ b ɑ tʰ i
გიანა	ɡ ɪ ɑ n ɑ
უარგებლობა	u ɑ r ɡ ɛ b l ɔ b ɑ
ეაპატიმრო	ɛ ɑ pʼ ɑ tʼ i m r ɔ
ჭრანზიტი	tʼ r ɑ n z ɪ tʼ ɪ
ლრცლად	l r t s l ɑ d
უადასახადი	u ɑ d ɑ s ɑ x ɑ d i
პარდალი	p ɑ r d ɑ l ɪ
მომაული	m ɔ m ɑ u l ɪ
რართველი	rʰ ɑ r tʰ v ɛ l i
ჭეფარდებული	t ɛ pʰ ɑ r d ɛ b u l ɪ
ინტონაცის	ɪ n tʼ ɔ n ɑ t s ɪ s
იბ	i b
ტინმე	t i n m ɛ
ჰრდილოეთით	h ʃ r d ɪ l ɔ ɛ tʰ ɪ tʰ
ქროდეს	k r ɔ d ɛ s
მაჭარი	m ɑ t ʃʼ ɑ r i
ნმირობა	n m i r ɔ b ɑ
მეწარმე	m ɛ t sʼ ɑ r m ɛ
ყანგარო	q ɑ n ɡ ɑ r ɔ
პეორადი	p ɛ ɔ r ɑ d ɪ
ლრალი	l r ɑ l i
ობსოლუტურად	ɔ b s ɔ l u tʼ u r ɑ d
რრძოლას	r r d z ɔ l ɑ s
ზანონიერი	zʼ ɑ n ɔ n i ɛ r i
ზმოცნობა	z m ɔ t s n ɔ b ɑ
ჭშველის	t ʃ v ɛ l i s
რასარგებლო	r ɑ s ɑ r ɡ ɛ b l ɔ
გბსოლუტურად	ɡ b s ɔ l u tʼ u r ɑ d
თერმანიის	t ɛ r m ɑ n ɪ ɪ s
ჯარიზი	dʼ ɑ r i z i
მვერდითი	m v ɛ r d i tʰ i
ვრპარტიული	v r pʼ ɑ r tʼ ɪ u l ɪ
ყილემ	q ʃ ɪ l ɛ m
ყეფის	q ɛ pʰ ɪ s
ქიდი	k i d i
ჭარსკვლავი	t ɑ r s kʼ v l ɑ v i
დაკანსია	d ɑ kʼ ɑ n s ɪ ɑ
ჯასეულობა	dʰ ɑ s ɛ u l ɔ b ɑ
სედაპირული	s ɛ d ɑ pʼ ɪ r u l ɪ
პვიან	p v ɪ ɑ n
ჭანსხვავებულად	t ɑ n s χ v ɑ v ɛ b u l ɑ d
უაგრატიონი	u ɑ ɡ r ɑ tʼ i ɔ n i
თცდარად	t t s d ɑ r ɑ d
რძევალი	r d z ɛ v ɑ l ɪ
ნარტნიორი	nʼ ɑ r tʼ n i ɔ r i
ქანდაბა	k ʒ ɑ n d ɑ b ɑ
ჯქიმი	d kʰ i m i
ყარტნიორი	qʼ ɑ r tʼ n i ɔ r i
ტო	t ɔ
ვთანაბრო	v tʰ ɑ n ɑ b r ɔ
გიგურა	ɡʰ ɪ ɡ u r ɑ
ნრძოლას	n r d z ɔ l ɑ s
ებიექტურად	ɛ b ɪ ɛ kʰ tʼ u r ɑ d
გვნიანი	ɡ sʼ v n ɪ ɑ n ɪ
ფრპარტიული	p r pʼ ɑ r tʼ ɪ u l ɪ
ჩაკოტრებული	t ɑ kʼ ɔ tʼ r ɛ b u l ɪ
აეწყერი	ɑ ɛ t sʼ qʼ ɛ r ɪ
ჯილმის	dʰ ɪ l m ɪ s
რული	rʰ u l i
თემოროი	t ɛ m ɔ r ɔ ɪ
ლედდა	l ɛ d d ɑ
შაუნდი	ʃ ɑ u n d ɪ
ზარწმუნებული	z ɑ r t sʼ m u n ɛ b u l ɪ
ეაუნდი	ɛ ɑ u n d ɪ
პემოგრაფიული	p ɛ m ɔ ɡ r ɑ pʰ ɪ u l ɪ
წზადყოფნა	t z ɑ d qʼ ɔ pʰ n ɑ
აკვდარი	ɑ kʼ v d ɑ r i
მუბლიკაცია	mʼ u b l ɪ kʼ ɑ t s ɪ ɑ
ძლოტი	dʰ l ɔ tʼ i
ემთავრესად	ɛ m tʰ ɑ v r ɛ s ɑ d
ჰყალმა	h sʼ qʼ ɑ l m ɑ
სანსხვავებულად	s ɑ n s χ v ɑ v ɛ b u l ɑ d
კამოსახულება	k ɑ m ɔ s ɑ χ u l ɛ b ɑ
ოორპორაციული	ɔʼ ɔ r pʼ ɔ r ɑ t s ɪ u l ɪ
ლომანი	l ɔ m ɑ n ɪ
ყერაბიშვილი	q ɛ r ɑ b i ʃ v i l i
გაკავშირებული	ɡ ɑ kʼ ɑ v ʃ ɪ r ɛ b u l ɪ
პნება	p s n ɛ b ɑ
ფალათა	pʼ ɑ l ɑ tʰ ɑ
დვქონდა	d v kʰ ɔ n d ɑ
ყაბავშვო	q ɑ b ɑ v ʃ v ɔ
ტყალმა	t sʼ qʼ ɑ l m ɑ
კირმა	kʼ ɪ r m ɑ
რამღვდელოება	r ɑ m ʁ v d ɛ l ɔ ɛ b ɑ
ოდა	ɔ s d ɑ
ლშველის	l ʃ v ɛ l i s
ღრძნულად	ɣ r d z n u l ɑ d
ძროით	d r ɔ ɪ tʰ
ბქსპედიცია	b kʰ s pʼ ɛ d i t s i ɑ
წხცოვანი	t χ t s ɔ v ɑ n ɪ
უვირთი	uʼ v i r tʰ i
ყრივილეგია	qʼ r ɪ v ɪ l ɛ ɡ ɪ ɑ
ათნიკურად	ɑ tʰ n i kʼ u r ɑ d
ვეუღლე	v ɛ u ɣ l ɛ
უაშუალო	u ɑ ʃ u ɑ l ɔ
ფტიმული	p tʼ ɪ m u l ɪ
ეეწყერი	ɛ ɛ t sʼ qʼ ɛ r ɪ
ღაია	ɣ ɑ i ɑ
ქასარგებლო	k ɑ s ɑ r ɡ ɛ b l ɔ
სასვენება	s ɑ s v ɛ n ɛ b ɑ
ლუფთად	l u pʰ tʰ ɑ d
ჰას	h ɑ s
პათანადო	p ɑ tʰ ɑ n ɑ d ɔ
ნოლანდია	n ɔ l ɑ n d ɪ ɑ
რმთავრესად	r m tʰ ɑ v r ɛ s ɑ d
ჩამარცხებული	t ɑ m ɑ r t s χ ɛ b u l ɪ
ფაუბარი	p ɑ u b ɑ r ɪ
უმანკოება	u m ɑ n kʼ ɔ ɛ b ɑ
ჯუფთად	d u pʰ tʰ ɑ d
პერი	pʼ ɛ r ɪ
ჩერდიქტი	t ɛ r d ɪ kʰ tʼ ɪ
გერდიქტი	ɡ ɛ r d ɪ kʰ tʼ ɪ
თწინ	t t sʼ i n
ჭუზა	t u z ɑ
ჩლევამოსილი	t z l ɛ v ɑ m ɔ s ɪ l ɪ
ჰახასიათო	h ɑ χ ɑ s ɪ ɑ tʰ ɔ
ბყუილად	bʼ qʼ u ɪ l ɑ d
ნნება	n s n ɛ b ɑ
გეგისტრაცია	ɡ ɛ ɡ ɪ s tʼ r ɑ t s ɪ ɑ
გეალური	ɡ ɛ ɑ l u r i
ფეზო	p ɛ z ɔ
ლარსკვლავი	l ɑ r s kʼ v l ɑ v i
ცვრცელებს	t v r t s ɛ l ɛ b s
გერმანიის	ɡ ɛ r m ɑ n ɪ ɪ s
ქმოცანა	k m ɔ t s ɑ n ɑ
ეაწილი	ɛ ɑ t sʼ i l i
ღქმა	ɣʰ kʰ m ɑ
გერაბიშვილი	ɡ ɛ r ɑ b i ʃ v i l i
ეუხრუჭი	ɛ u x r u t ʃʼ i
ასოფლიო	ɑ s ɔ pʰ l i ɔ
ჭრჯერ	t r d ʒ ɛ r
ვატრიარქი	vʼ ɑ tʼ r i ɑ r kʰ i
პორმატიული	p ɔ r m ɑ tʼ ɪ u l ɪ
კმთავრესად	k m tʰ ɑ v r ɛ s ɑ d
პვეყანას	pʰ v ɛ qʼ ɑ n ɑ s
ფროდადრო	p r ɔ d ɑ d r ɔ
ქარბად	k ʃʼ ɑ r b ɑ d
ტაღრესად	t ɑ ʁ r ɛ s ɑ d
ცფრიკული	t pʰ r ɪ kʼ u l ɪ
წიოლოგიის	t ɪ ɔ l ɔ ɡ ɪ ɪ s
ზედლები	zʼ ɛ d l ɛ b i
ზვილი	z v i l i
შატივსაცემი	ʃʼ ɑ tʼ ɪ v s ɑ t s ɛ m ɪ
ტრონიკა	tʰ r ɔ n ɪ kʼ ɑ
წუკმა	t u kʼ m ɑ
ოანონმდებელი	ɔʼ ɑ n ɔ n m d ɛ b ɛ l ɪ
ზანახავად	z ɑ n ɑ χ ɑ v ɑ d
ვყურადღებოდ	v qʼ u r ɑ d ʁ ɛ b ɔ d
მაი	m ʃ ɑ ɪ
ხვრინვს	χ v r ɪ n v s
ერგენტინის	ɛ r ɡ ɛ n tʼ ɪ n ɪ s
ფარსკვლავი	p ɑ r s kʼ v l ɑ v i
კეგობარი	k ɛ ɡ ɔ b ɑ r i
ჰჯანყება	h d ʒ ɑ n qʼ ɛ b ɑ
ჭრალეულობა	t r ɑ l ɛ u l ɔ b ɑ
ჭროით	t r ɔ ɪ tʰ
ეაცო	ɛʼ ɑ t s ɔ
ცირია	t i r i ɑ
ეომიერება	ɛ ɔ m ɪ ɛ r ɛ b ɑ
ოპექტრი	ɔ pʼ ɛ kʰ tʼ r ɪ
კეთილშობილი	kʼ ɛ tʰ i l ʃ ɔ b i l i
სედი	sʰ ɛ d i
ბუნი	b sʼ u n i
ძკვდარი	d kʼ v d ɑ r i
წაშუალო	t ɑ ʃ u ɑ l ɔ
ბქსიომური	b kʰ s ɪ ɔ m u r ɪ
ჩბანი	t b ɑ n i
წატასტროფული	tʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɪ
ჭცდარად	t t s d ɑ r ɑ d
ღევს	ɣ sʼ ɛ v s
ყალობა	q ɑ l ɔ b ɑ
ტაჩივარი	t ɑ t ʃ ɪ v ɑ r ɪ
პილმის	pʰ ɪ l m ɪ s
დეწყერი	d ɛ t sʼ qʼ ɛ r ɪ
ოაექსპორტო	ɔ ɑ ɛ kʰ s pʼ ɔ r tʼ ɔ
მერმანია	m ɛ r m ɑ n i ɑ
კპერატიული	k pʼ ɛ r ɑ tʼ ɪ u l ɪ
ორივილეგია	ɔʼ r ɪ v ɪ l ɛ ɡ ɪ ɑ
გრანზიტი	ɡʼ r ɑ n z ɪ tʼ ɪ
ხელიუ	χ ɛ l ɪ tu
ჯართველი	dʰ ɑ r tʰ v ɛ l i
ძედის	dʰ ɛ d ɪ s
ზოთლი	z ɔ tʰ l i
ყარწმუნოდ	q ɑ r t sʼ m u n ɔ d
ჰათუმი	h ɑ tʰ u m i
სრაოფიციალური	s r ɑ ɔ pʰ i t s i ɑ l u r i
ნგრესიული	n ɡ r ɛ s i u l i
ჩოველდღე	tʼ ɔ v ɛ l d ʁ ɛ
პურიამ	p u r ɪ ɑ m
დროებით	d r ɔ ɛ b i tʰ
თფრიკული	t pʰ r ɪ kʼ u l ɪ
ოაუბარი	ɔ ɑ u b ɑ r ɪ
სოგიკური	s ɔ ɡ i kʼ u r i
გისტემამ	ɡ ɪ s tʼ ɛ m ɑ m
თჯანყება	t d ʒ ɑ n qʼ ɛ b ɑ
უასმელი	u ɑ s m ɛ l i
მილმი	mʰ ɪ l m ɪ
რღევანდელი	r ɣ ɛ v ɑ n d ɛ l i
კეგისტრაცია	k ɛ ɡ ɪ s tʼ r ɑ t s ɪ ɑ
ზაშუალო	z ɑ ʃ u ɑ l ɔ
დინანდელი	d sʼ ɪ n ɑ n d ɛ l ɪ
ლერი	lʰ ɛ r ɪ
ღკვივალენტი	ɣ kʼ v ɪ v ɑ l ɛ n tʼ ɪ
ფარა	p ɑ r ɑ
ცამასა	tʰ ɑ m ɑ s ɑ
წრდის	t r d i s
სვანპოსტი	s v ɑ n pʼ ɔ s tʼ ɪ
ჩფექტურობა	t pʰ ɛ kʰ tʼ u r ɔ b ɑ
ჩასაჭირი	t ɑ s ɑ t ʃʼ i r i
ჯარსული	d sʼ ɑ r s u l ɪ
დართლის	dʰ ɑ r tʰ l ɪ s
აურისძიება	ɑ u r ɪ s d z ɪ ɛ b ɑ
ჯგას	d ɡ ɑ s
ყელსი	q ʃ ɛ l s ɪ
ლეცრად	l ɛ t s r ɑ d
ნასავლური	n ɑ s ɑ v l u r ɪ
კოლანდია	k ɔ l ɑ n d ɪ ɑ
გუნი	ɡ sʼ u n i
ჭწვერვალი	t t sʼ v ɛ r v ɑ l ɪ
ვრემია	vʼ r ɛ m ɪ ɑ
