fésoudre	f e z u d ʁ
édition	e d i s j ɔ̃
êelais	ɛ ə l ɛ
vuisque	v ɥ i s k
tesign	t i z a j n
rrudent	ʁ ʁ y d ɑ̃
lésoudre	l e z u d ʁ
kuspension	k y s p ɑ̃ s j ɔ̃
îroite	i ʁ w a t
bond	b ɔ̃
qirectement	k i ʁ ɛ k t ə m ɑ̃
derdre	d ɛ ʁ d ʁ
dabrication	d a b ʁ i k a s j ɔ̃
îictoria	i i k t ɔ ʁ j a
normal	n ɔ ʁ m a l
avisn	a v i z ̃
expositioo	ɛ k s p o z i s j ɔo
syonnais	s j ɔ n ɛ
qurieusement	k y ʁ j ø z m ɑ̃
vtaff	v t a f
vardon	v a ʁ d ɔ̃
vanté	v ɑ̃ t e
fécadence	f e k a d ɑ̃ s
ridicule	ʁ i d i k y l
phase	f a z
poulard	p u l a ʁ
indique	ɛ̃ d i k
moger	m ɔ ʒ e
nalmarès	n a l m a ʁ ɛ s
çard	s a ʁ
tuges	t y ʒ
qatière	k a t j ɛ ʁ
vouffrir	v u f ʁ i ʁ
çrofits	s ʁ ɔ f i
técevoir	t e s ə v w a ʁ
agressiok	a ɡ ʁ ɛ s j ɔk
loleskine	l ɔ l ə s k i n
êrapeau	ɛ ʁ a p o
tanction	t ɑ̃ k s j ɔ̃
xaïra	ɡ a i ʁ a
segistre	s ə ʒ i s t ʁ
éevant	e ə v ɑ̃
pational	p a s j ɔ n a l
kundis	k œ̃ d i
éièvre	e j ɛ v ʁ
dormal	d ɔ ʁ m a l
çetrait	s ə t ʁ ɛ
âlouson	ɑ l u z ɔ̃
chantal	ʃ ɑ̃ t a l
éépôt	e e p o
qépartie	k e p a ʁ t i
zurnommé	z y ʁ n ɔ m e
méussite	m e y s i t
srotester	s ʁ ɔ t ɛ s t e
pravail	p ʁ a v a j
mrancfort	m ʁ ɑ̃ k f ɔ ʁ
îara	i a ʁ a
xannes	ɡ a n
colle	k ɔ l
attendu	a t ɑ̃ d y
kriger	k ʁ i ʒ e
nien	n j ɛ̃
éwitter	e w i t e
éékin	e e k ɛ̃
solitaire	s ɔ l i t ɛ ʁ
référence	ʁ e f e ʁ ɑ̃ s
donction	d ɔ̃ k s j ɔ̃
kirme	k i ʁ m
qancer	k ɑ̃ s e
jrésilien	ʒ ʁ e z i l j ɛ̃
zallonge	z a l ɔ̃ ʒ
souton	s u t ɔ̃
êettoyer	ɛ ɛ t w a j e
âetrousseront	ɑ ə t ʁ u s ʁ ɔ̃
pifférence	p i f e ʁ ɑ̃ s
vâle	v ɑ l
mexicain	m ɛ k s i k ɛ̃
çréquence	s ʁ e k ɑ̃ s
vatthieu	v a t j ø
réprimande	ʁ e p ʁ i m ɑ̃ d
européeï	ø ʁ ɔ p e ɛj
accusatiov	a k y z a s j ɔe
benêt	b ə n ɛ
îtudier	i t y d j e
âomme	ɑ ɔ m
connaissances	k ɔ n ɛ s ɑ̃ s
cérébrales	s e ʁ e b ʁ a l
slateau	s l a t o
centime	s ɑ̃ t i m
zétourné	z e t u ʁ n e
zlace	z l a s
dachel	d a ʃ ɛ l
tourchette	t u ʁ ʃ ɛ t
éuatorze	e a t ɔ ʁ z
qasculé	k a s k y l e
çasket	s a s k ɛ t
chum	t ʃ ɔ m
jaltais	ʒ a l t ɛ
qentimentale	k ɑ̃ t i m ɑ̃ t a l
îice	i i s
fouvez	f u v e
bamille	b a m i j
âlanc	ɑ l ɑ̃
rragile	ʁ ʁ a ʒ i l
lickel	l i k ɛ l
rorpiller	ʁ ɔ ʁ p i j e
piscussions	p i s k y s j ɔ̃
nanlieue	n ɑ̃ l j ø
feaucoup	f o k u
varallèle	v a ʁ a l ɛ l
venace	v ə n a s
manté	m ɑ̃ t e
qernard	k ɛ ʁ n a ʁ
luitte	l i t
xixe	ɡ i k s
êerdu	ɛ ɛ ʁ d y
âevanche	ɑ ə v ɑ̃ ʃ
nalaire	n a l ɛ ʁ
éesquels	e e k ɛ l
ford	f ɔ ʁ
fuincaillerie	f ɛ̃ k ɑ j ʁ i
éaver	e a v e
necluse	n ə k l y z
faté	f a t e
îecrets	i ə k ʁ ɛ
buestions	b ɛ s t j ɔ̃
potées	p ɔ t e
pongue	p ɔ̃ ɡ
krame	k ʁ a m
çujet	s y ʒ ɛ
buge	b y ʒ
liste	l i s t
semarque	s ə m a ʁ k
lents	l ɑ̃
ncript	n k ʁ i p t
éravail	e ʁ a v a j
bétrograde	b e t ʁ ɔ ɡ ʁ a d
zouvenir	z u v n i ʁ
védagogique	v e d a ɡ ɔ ʒ i k
leu	l ø
matronage	m a t ʁ ɔ n a ʒ
frévisible	f ʁ e v i z i b l
maroissial	m a ʁ w a s j a l
nable	n ɑ b l
îarkozy	i a ʁ k ɔ z i
tivrer	t i v ʁ e
pobile	p ɔ b i l
éégie	e e ʒ i
koulouse	k u l u z
sersement	s ɛ ʁ s ə m ɑ̃
pyndic	p ɛ̃ d i k
zanté	z ɑ̃ t e
îiable	i j a b l
qythe	k i t
pernier	p ɛ ʁ n j e
éujet	e y ʒ ɛ
késert	k e z ɛ ʁ
nransformer	n ʁ ɑ̃ s f ɔ ʁ m e
vamente	v a m ɑ̃ t
êuasiment	ɛ a z i m ɑ̃
xroit	ɡ ʁ w ɑ
çroduisent	s ʁ ɔ d ɥ i z
lyndicales	l ɛ̃ d i k a l
xintade	ɡ ɛ̃ t a d
vuis	v ɥ i
rirginie	ʁ i ʁ ʒ i n i
ârottoir	ɑ ʁ ɔ t w a ʁ
nersonne	n ɛ ʁ s ɔ n
âolidaire	ɑ ɔ l i d ɛ ʁ
zorénavant	z ɔ ʁ e n a v ɑ̃
madio	m a d j o
ponction	p ɔ̃ k s j ɔ̃
sublic	s y b l i k
çoman	s ɔ m ɑ̃
éondage	e ɔ̃ d a ʒ
gérant	ʒ e ʁ ɑ̃
kaunes	k o n
xecture	ɡ ɛ k t y ʁ
doulager	d u l a ʒ e
îarlementaire	i a ʁ l ə m ɑ̃ t ɛ ʁ
jype	ʒ i p
bésumé	b e z y m e
vynchronisme	v ɛ̃ k ʁ ɔ n i s m
vrivé	v ʁ i v e
fobin	f ɔ b ɛ̃
êagement	ɛ a ʒ m ɑ̃
deople	d i p ɔ l
ârevet	ɑ ʁ ə v ɛ
folie	f ɔ l i
îurprise	i y ʁ p ʁ i z
ntendue	n t ɑ̃ d y
îuben	i y b ɛ n
dillette	d i l ɛ t
universita	y n i v ɛ ʁ s i t a
kaborieux	k a b ɔ ʁ j ø
îenvoyer	i ɑ̃ v w a j e
incontournable	ɛ̃ k ɔ̃ t u ʁ n a b l
blusieurs	b l y z j œ ʁ
abolir	a b ɔ l i ʁ
zocile	z ɔ s i l
êégler	ɛ e ɡ l e
loussa	l u s a
vrix	v ʁ i
vondation	v ɔ̃ d a s j ɔ̃
effractiof	e f ʁ a k s j ɔf
dlectoraux	d l ɛ k t ɔ ʁ o
nanderilles	n ɑ̃ d ʁ i j
fablettes	f a b l ɛ t
bental	b ɑ̃ t a l
zencontrer	z ɑ̃ k ɔ̃ t ʁ e
xarche	ɡ a ʁ ʃ
soursier	s u ʁ s j e
siné	s i n e
xerspective	ɡ ɛ ʁ s p ɛ k t i v
flisabeth	f l i z a b ɛ t
transmettre	t ʁ ɑ̃ s m ɛ t ʁ
kontrer	k ɔ̃ t ʁ e
fersonnes	f ɛ ʁ s ɔ n
érudente	e ʁ y d ɑ̃ t
ptabli	p t a b l i
xima	ɡ i m a
krendra	k ʁ ɑ̃ d ʁ a
viant	v j ɑ̃
lourd	l u ʁ
âaudouin	ɑ o d w ɛ̃
qermanent	k ɛ ʁ m a n ɑ̃
loutefois	l u t ə f w a
ternard	t ɛ ʁ n a ʁ
veunes	v œ n
ratrouiller	ʁ a t ʁ u j e
mécrire	m e k ʁ i ʁ
distes	d i s t
îet	i ɛ
çandat	s ɑ̃ d a
seople	s i p ɔ l
lervir	l ɛ ʁ v i ʁ
jrocureur	ʒ ʁ ɔ k y ʁ œ ʁ
éréjudiciable	e ʁ e ʒ y d i s j a b l
mistance	m i s t ɑ̃ s
qoulot	k u l o
cinémas	s i n e m ɑ
jouce	ʒ u s
bisère	b i z ɛ ʁ
fédophiles	f e d ɔ f i l
zréservation	z ʁ e z ɛ ʁ v a s j ɔ̃
étatut	e t a t y
êembre	ɛ ɑ̃ b ʁ
tritish	t ʁ i t i ʃ
roucette	ʁ u s ɛ t
îecevoir	i ə s ə v w a ʁ
çeutrino	s ø t ʁ i n o
derveur	d ɛ ʁ v œ ʁ
rrin	ʁ ʁ ɛ̃
fationaliser	f a s j ɔ n a l i z e
jouvement	ʒ u v m ɑ̃
déhicule	d e i k y l
clique	k l i k
îuriste	i y ʁ i s t
dobilisation	d ɔ b i l i z a s j ɔ̃
villier	v i l j e
kaquet	k a k ɛ
fvidemment	f v i d a m ɑ̃
sorto	s ɔ ʁ t o
çruits	s ʁ ɥ i
éétal	e e t a l
kilet	k i l ɛ
fétournés	f e t u ʁ n e
vésolution	v e z ɔ l y s j ɔ̃
êétal	ɛ e t a l
xoldat	ɡ ɔ l d a
îisible	i i z i b l
bandat	b ɑ̃ d a
négionale	n e ʒ j ɔ n a l
âill	ɑ i l
lombreux	l ɔ̃ b ʁ ø
êélégramme	ɛ e l e ɡ ʁ a m
conditioo	k ɔ̃ d i s j ɔo
capacitk	k a p a s i t k
îubstance	i y p s t ɑ̃ s
xicter	ɡ i k t e
qeunes	k œ n
xaintenance	ɡ ɛ̃ t n ɑ̃ s
âditeur	ɑ d i t œ ʁ
jau	ʒ o
çiane	s j a n
çme	s a d a m
ruite	ʁ ɥ i t
xancer	ɡ ɑ̃ s e
vam	v ɑ̃
zcandale	z k ɑ̃ d a l
êivrer	ɛ i v ʁ e
îarche	i a ʁ ʃ
nivant	n i v ɑ̃
jieds	ʒ j e
nriger	n ʁ i ʒ e
çaune	s o n
néritablement	n e ʁ i t a b l ə m ɑ̃
seunesse	s œ n ɛ s
çatium	s a s j ɔ m
qtage	k t a ʒ
êlottille	ɛ l ɔ t i j
xetteté	ɡ ɛ t t e
zolaille	z ɔ l a j
arrachï	a ʁ a ʃ j
âiliale	ɑ i l j a l
meuil	m œ j
lerge	l ɛ ʁ ʒ
péclarer	p e k l a ʁ e
zoutefois	z u t ə f w a
débé	d e b e
songtemps	s ɔ̃ t ɑ̃
lrenne	l ʁ ɛ n
qui	k i
jégie	ʒ e ʒ i
aime	ɛ m
leptième	l ɛ t j ɛ m
toixantaine	t w a s ɑ̃ t ɛ n
detenir	d ə t ə n i ʁ
jouble	ʒ u b l
frot	f ʁ o
qernièrement	k ɛ ʁ n j ɛ ʁ m ɑ̃
sibye	s i b i
fusiques	f y z i k
çromouvoir	s ʁ ɔ m u v w a ʁ
dappeler	d a p l e
rasile	ʁ a z i l
êemande	ɛ ə m ɑ̃ d
âébé	ɑ e b e
farty	f a ʁ t i
qarque	k a ʁ k
êorvège	ɛ ɔ ʁ v ɛ ʒ
fexicain	f ɛ k s i k ɛ̃
rariante	ʁ a ʁ j ɑ̃ t
sense	s ɑ̃ s
çurée	s y ʁ e
sribune	s ʁ i b y n
zivers	z i v ɛ ʁ
êéfunt	ɛ e f œ̃
mets	m ɛ
zurmure	z y ʁ m y ʁ
tortative	t ɔ ʁ t a t i v
tens	t ɑ̃ s
fcran	f k ʁ ɑ̃
éélicat	e e l i k a
zrotège	z ʁ ɔ t ɛ ʒ
npectaculaire	n p ɛ k t a k y l ɛ ʁ
éerte	e ɛ ʁ t
keport	k ə p ɔ ʁ
vénatrice	v e n a t ʁ i s
versévérance	v ɛ ʁ s e v e ʁ ɑ̃ s
kolémique	k ɔ l e m i k
zorne	z ɔ ʁ n
nurprendre	n y ʁ p ʁ ɑ̃ d ʁ
zeine	z ɛ n
çordeaux	s ɔ ʁ d o
êrélever	ɛ ʁ e l v e
lécidément	l e s i d e m ɑ̃
vribu	v ʁ i b y
zust	z y s t
êoutien	ɛ u t j ɛ̃
kaseball	k ɛ z b ɔ l
slaisanciers	s l ɛ z ɑ̃ s j e
tome	t ɔ m
éoldat	e ɔ l d a
êanne	ɛ a n
elle	ɛ l
nrovoquer	n ʁ ɔ v ɔ k e
slocage	s l ɔ k a ʒ
qrin	k ʁ ɛ̃
tarker	t a ʁ k e
îoie	i w a
jartout	ʒ a ʁ t u
constance	k ɔ̃ s t ɑ̃ s
duelles	d ɛ l
rribunaux	ʁ ʁ i b y n o
saîtrise	s ɛ t ʁ i z
toiture	t w a t y ʁ
lémocrate	l e m ɔ k ʁ a t
fécret	f e k ʁ ɛ
qeurtrier	k œ ʁ t ʁ i j e
îasculer	i a s k y l e
jusse	ʒ y s
âoser	ɑ o z e
focabulaire	f ɔ k a b y l ɛ ʁ
nerve	n ɛ ʁ v
çecule	s ə k y l
dêtu	d e t y
mriver	m ʁ i v e
phomas	p ɔ m ɑ
fite	f i t
jrésents	ʒ ʁ e z ɑ̃
xoindre	ɡ w ɛ̃ d ʁ
ld	l e d e
zarbre	z a ʁ b ʁ
jrédominance	ʒ ʁ e d ɔ m i n ɑ̃ s
dteindre	d t ɛ̃ d ʁ
éend	e ɑ̃
vubtil	v y p t i l
fuspecte	f y s p ɛ k t
lénévole	l e n e v ɔ l
jirtuel	ʒ i ʁ t ɥ ɛ l
éropos	e ʁ ɔ p o
nuben	n y b ɛ n
dranc	d ʁ ɑ̃
jource	ʒ u ʁ s
êigre	ɛ i ɡ ʁ
vrot	v ʁ o
îête	i ɛ t
jangue	ʒ ɑ̃ ɡ
douge	d u ʒ
êéisme	ɛ e i s m
féprendre	f e p ʁ ɑ̃ d ʁ
êerroir	ɛ ɛ ʁ w a ʁ
çarrain	s a ʁ ɛ̃
qieu	k j ø
çir	s i ʁ
pribourg	p ʁ i b u ʁ
moeur	m œ ʁ
fixer	f i k s e
devant	d ə v ɑ̃
drofil	d ʁ ɔ f i l
carton	k a ʁ t ɔ̃
monne	m ɔ n
janane	ʒ a n a n
érocureur	e ʁ ɔ k y ʁ œ ʁ
sondamentales	s ɔ̃ d a m ɑ̃ t a l
ftablir	f t a b l i ʁ
dominique	d ɔ m i n i k
lilote	l i l ɔ t
qombreux	k ɔ̃ b ʁ ø
klottille	k l ɔ t i j
fester	f ɛ s t e
âlanétaire	ɑ l a n e t ɛ ʁ
termis	t ɛ ʁ m i
engluo	ɑ̃ ɡ l y o
jéflexion	ʒ e f l ɛ k s j ɔ̃
faquelle	f a k ɛ l
cessioé	s ɛ s j ɔe
nâtit	n a t i
moète	m ɔ ɛ t
réussite	ʁ e y s i t
vtaient	v t ɛ
conversatioa	k ɔ̃ v ɛ ʁ s a s j ɔa
jcript	ʒ k ʁ i p t
âause	ɑ o z
secommandé	s ə k ɔ m ɑ̃ d e
îuitter	i i t e
vritannique	v ʁ i t a n i k
pucide	p y s i d
meuvent	m œ v
êrêcher	ɛ ʁ ɛ ʃ e
éisposition	e i s p o z i s j ɔ̃
dotivante	d ɔ t i v ɑ̃ t
zixer	z i k s e
êert	ɛ ɛ ʁ
pient	p j ɛ̃
colombieà	k ɔ l ɔ̃ b j ɛa
rable	ʁ ɑ b l
vêter	v ɛ t e
employû	ɑ̃ p l w a j y
ârovoquer	ɑ ʁ ɔ v ɔ k e
rerci	ʁ ɛ ʁ s i
îyndicat	i ɛ̃ d i k a
srécédemment	s ʁ e s e d a m ɑ̃
âascal	ɑ a s k a l
xappeler	ɡ a p l e
mrancher	m ʁ ɑ̃ ʃ e
çoleskine	s ɔ l ə s k i n
éolidarité	e ɔ l i d a ʁ i t e
jones	ʒ ɔ n
san	s a n
teconnaissance	t ə k ɔ n ɛ s ɑ̃ s
moirs	m w a ʁ
îobilisation	i ɔ b i l i z a s j ɔ̃
qents	k ɑ̃
frottoir	f ʁ ɔ t w a ʁ
kenir	k ə n i ʁ
çervir	s ɛ ʁ v i ʁ
pransport	p ʁ ɑ̃ s p ɔ ʁ
mittoresque	m i t ɔ ʁ ɛ s k
çrestige	s ʁ ɛ s t i ʒ
tima	t i m a
poser	p o z e
lublication	l y b l i k a s j ɔ̃
poucier	p u s j e
rrimaran	ʁ ʁ i m a ʁ ɑ̃
voeur	v œ ʁ
kentes	k ɑ̃ t
dauline	d o l i n
tront	t ʁ ɔ̃
éinaigre	e i n ɛ ɡ ʁ
îeclercq	i ə k l ɛ ʁ
justesse	ʒ y s t ɛ s
dierre	d j ɛ ʁ
mepos	m ə p o
çersonne	s ɛ ʁ s ɔ n
fark	f a ʁ k
çasque	s a s k
êric	ɛ ʁ i k
aucuà	o k œa
éusiques	e y z i k
ronnette	ʁ ɔ n ɛ t
kainqueur	k ɛ̃ k œ ʁ
baborieux	b a b ɔ ʁ j ø
xêtements	ɡ ɛ t m ɑ̃
âuantité	ɑ ɑ̃ t i t e
îessortissant	i ə s ɔ ʁ t i s ɑ̃
zancé	z ɑ̃ s e
xurant	ɡ y ʁ ɑ̃
jia	ʒ j a
kouche	k u ʃ
jrête	ʒ ʁ ɛ t
nlan	n l ɑ̃
btrangement	b t ʁ ɑ̃ ʒ m ɑ̃
çatron	s a t ʁ ɔ̃
qrécédent	k ʁ e s e d ɑ̃
lurvenu	l y ʁ v ə n y
zlorence	z l ɔ ʁ ɑ̃ s
âédagogique	ɑ e d a ɡ ɔ ʒ i k
îminemment	i m i n a m ɑ̃
trûlé	t ʁ y l e
jordée	ʒ ɔ ʁ d e
véployer	v e p l w a j e
firate	f i ʁ a t
daludisme	d a l y d i s m
éournir	e u ʁ n i ʁ
îandes	i ɑ̃ d
motre	m ɔ t ʁ
êoulée	ɛ u l e
continua	k ɔ̃ t i n ɥ a
çégocier	s e ɡ ɔ s j e
danction	d ɑ̃ k s j ɔ̃
xéance	ɡ e ɑ̃ s
çéisme	s e i s m
xensé	ɡ ɑ̃ s e
molémique	m ɔ l e m i k
tribunal	t ʁ i b y n a l
véfinir	v e f i n i ʁ
çéclinaison	s e k l i n ɛ z ɔ̃
frix	f ʁ i
kentrée	k ɑ̃ t ʁ e
vaillir	v a j i ʁ
éatch	e a t ʃ
qéplorable	k e p l ɔ ʁ a b l
rormule	ʁ ɔ ʁ m y l
avignoà	a v i ɲ ɔa
nenêt	n ə n ɛ
scurie	s k y ʁ i
fermer	f ɛ ʁ m e
tommes	t ɔ m
kaquelle	k a k ɛ l
amuse	a m y z
kercevoir	k ɛ ʁ s ə v w a ʁ
voirée	v w a ʁ e
linuit	l i n ɥ i
nescente	n e s ɑ̃ t
jote	ʒ ɔ t
âatif	ɑ a t i f
rourriture	ʁ u ʁ i t y ʁ
berge	b ɛ ʁ ʒ
liva	l i v a
xures	ɡ y ʁ
jouxtant	ʒ u k s t ɑ̃
âooting	ɑ u t i ŋ
toyeux	t w a j ø
rauver	ʁ o v e
nie	n i
rrésentation	ʁ ʁ e z ɑ̃ t a s j ɔ̃
vadiologie	v a d j ɔ l ɔ ʒ i
vouclier	v u k l i j e
xympa	ɡ ɛ̃ p a
volaille	v ɔ l a j
reugeot	ʁ ø ʒ o
çaval	s a v a l
dimplement	d ɛ̃ p l ə m ɑ̃
zenseignement	z ɑ̃ s ɛ ɲ m ɑ̃
lenverser	l ɑ̃ v ɛ ʁ s e
sauve	s o v
çocle	s ɔ k l
voulevard	v u l v a ʁ
taints	t ɛ̃
qranche	k ʁ ɑ̃ ʃ
rociaux	ʁ ɔ s j o
professeure	p ʁ ɔ f ɛ s œ ʁ
bésirable	b e z i ʁ a b l
soins	s w ɛ̃
téclarer	t e k l a ʁ e
or	ɔ ʁ
roldat	ʁ ɔ l d a
qoiret	k w a ʁ ɛ
êestival	ɛ ɛ s t i v a l
îrapeau	i ʁ a p o
kurvenu	k y ʁ v ə n y
ves	v e
poute	p u t
feeting	f i t i ŋ
kolklore	k ɔ l k l ɔ ʁ
nerron	n ɛ ʁ ɔ̃
xercier	ɡ ɛ ʁ s j e
zivant	z i v ɑ̃
sollar	s ɔ l a ʁ
nassion	n a s j ɔ̃
pégitimité	p e ʒ i t i m i t e
pestaient	p ɛ s t ɛ
klateau	k l a t o
claé	k l ɑe
âaufrage	ɑ o f ʁ a ʒ
bourdement	b u ʁ d ə m ɑ̃
alla	a l a
ptation	p t a s j ɔ̃
sinancier	s i n ɑ̃ s j e
darajevo	d a ʁ a j e v o
voursier	v u ʁ s j e
çersonnages	s ɛ ʁ s ɔ n a ʒ
méprendre	m e p ʁ ɑ̃ d ʁ
jrocesseur	ʒ ʁ ɔ s ɛ s œ ʁ
qêvé	k ɛ v e
éaveur	e a v œ ʁ
xtation	ɡ t a s j ɔ̃
bréféré	b ʁ e f e ʁ e
îréjudiciable	i ʁ e ʒ y d i s j a b l
nol	n ɔ l
sanane	s a n a n
néfunt	n e f œ̃
kidèles	k i d ɛ l
mégase	m e ɡ a z
lublic	l y b l i k
zype	z i p
fu	f y
zrance	z ʁ ɑ̃ s
maîtrise	m ɛ t ʁ i z
jourdement	ʒ u ʁ d ə m ɑ̃
qtincelamment	k t ɛ̃ s l a m ɑ̃
éenis	e ə n i
melier	m ə l j e
communautés	k ɔ m y n o t e
jrincipe	ʒ ʁ ɛ̃ s i p
niande	n j ɑ̃ d
madrid	m a d ʁ i d
ziger	z i ʒ ɛ ʁ
îrix	i ʁ i
rigner	ʁ i ɲ e
zundis	z œ̃ d i
explication	ɛ k s p l i k a s j ɔ̃
kadagascar	k a d a ɡ a s k a ʁ
xondage	ɡ ɔ̃ d a ʒ
sirer	s i ʁ e
jtatistique	ʒ t a t i s t i k
avenir	a v n i ʁ
anonyme	a n ɔ n i m
jointant	ʒ w ɛ̃ t ɑ̃
rencontre	ʁ ɑ̃ k ɔ̃ t ʁ
bagement	b a ʒ m ɑ̃
ouest	w ɛ s t
éanger	e ɑ̃ ʒ e
blat	b l a
sestait	s ɛ s t ɛ
ârofil	ɑ ʁ ɔ f i l
çétrograde	s e t ʁ ɔ ɡ ʁ a d
kaiblirait	k e b l i ʁ ɛ
béputé	b e p y t e
êrayeur	ɛ ʁ ɛ j œ ʁ
lourquoi	l u ʁ k w a
phérapie	p e ʁ a p i
qau	k o
ltait	l t ɛ
xieux	ɡ j ø
fendre	f ɑ̃ d ʁ
xonté	ɡ ɔ̃ t e
çiable	s j a b l
mapide	m a p i d
çésonner	s e z ɔ n e
zanterne	z ɑ̃ t ɛ ʁ n
vialyse	v j a l i z
fhaïe	f a j
êémy	ɛ e m i
arrestatioû	a ʁ ɛ s t a s j ɔy
âobin	ɑ ɔ b ɛ̃
êésirable	ɛ e z i ʁ a b l
sestination	s ɛ s t i n a s j ɔ̃
xidicule	ɡ i d i k y l
êilet	ɛ i l ɛ
bouvelles	b u v ɛ l
féanmoins	f e ɑ̃ m w ɛ̃
ambitioà	ɑ̃ b i s j ɔa
tangiez	t ɑ̃ ʒ j e
çtabli	s t a b l i
coraï	k ɔ ʁ ɑj
âestruction	ɑ ɛ s t ʁ y k s j ɔ̃
lrévisible	l ʁ e v i z i b l
éatif	e a t i f
xallye	ɡ a l i
crk	k ʁ k
cotatiov	k ɔ t a s j ɔe
xieu	ɡ j ø
féléphone	f e l e f ɔ n
éennes	e ɛ n
véunir	v e y n i ʁ
kovembre	k ɔ v ɑ̃ b ʁ
kévélations	k e v e l a s j ɔ̃
beprésentait	b ə p ʁ e z ɑ̃ t ɛ
kéfectoire	k e f ɛ k t w a ʁ
vickel	v i k ɛ l
lesson	l ɛ s ɔ̃
qrofesseur	k ʁ ɔ f ɛ s œ ʁ
loser	l o z e
îura	i y ʁ a
féfilé	f e f i l e
zgalisation	z ɡ a l i z a s j ɔ̃
çévéler	s e v e l e
tuelles	t ɛ l
qasse	k a s
qaix	k ɛ
décès	d e s ɛ
lémocratie	l e m ɔ k ʁ a s i
jardot	ʒ a ʁ d o
zulie	z y l i
âécréation	ɑ e k ʁ e a s j ɔ̃
îeliant	i ə l j ɑ̃
jystèmes	ʒ i s t ɛ m
kériode	k e ʁ j ɔ d
bolaille	b ɔ l a j
lixième	l i z j ɛ m
pection	p ɛ k s j ɔ̃
êincèrement	ɛ ɛ̃ s ɛ ʁ m ɑ̃
îémoignage	i e m w a ɲ a ʒ
vrut	v ʁ y t
goudronné	ɡ u d ʁ ɔ n e
tromesse	t ʁ ɔ m ɛ s
cessiok	s ɛ s j ɔk
necruter	n ə k ʁ y t e
kemain	k ə m ɛ̃
firghiz	f i ʁ ɡ i z
îéchets	i e ʃ ɛ
datrice	d a t ʁ i s
vû	v y
bchapper	b ʃ a p e
africaine	a f ʁ i k ɛ n
acquisitioï	a k i z i s j ɔj
êésormais	ɛ e z ɔ ʁ m ɛ
nocumentation	n ɔ k y m ɑ̃ t a s j ɔ̃
vénéficie	v e n e f i s i
jicter	ʒ i k t e
detteté	d ɛ t t e
âécupérer	ɑ e k y p e ʁ e
tuse	t y z
fombre	f ɔ̃ b ʁ
êecord	ɛ ə k ɔ ʁ
zras	z ʁ ɑ
xersonne	ɡ ɛ ʁ s ɔ n
cob	k ɔb
êivraison	ɛ i v ʁ ɛ z ɔ̃
xtabli	ɡ t a b l i
êurnommaient	ɛ y ʁ n ɔ m ɛ
zouddha	z u d a
revrait	ʁ ə v ʁ ɛ
xrésidence	ɡ ʁ e z i d ɑ̃ s
çerve	s ɛ ʁ v
baluer	b a l ɥ e
îillage	i i l a ʒ
redonner	ʁ ə d ɔ n e
xouristique	ɡ u ʁ i s t i k
méléphonique	m e l e f ɔ n i k
éirection	e i ʁ ɛ k s j ɔ̃
zam	z ɑ̃
tréserver	t ʁ e z ɛ ʁ v e
seizième	s ɛ z j ɛ m
rubit	ʁ y b i
ménéficié	m e n e f i s j e
dokyo	d o k j o
vracelet	v ʁ a s l ɛ
zaut	z o
éif	e i f
îupérieurs	i y p e ʁ j œ ʁ
zue	z y
qeur	k œ ʁ
jécu	ʒ e k y
fuotidien	f ɔ t i d j ɛ̃
çoignée	s w a ɲ e
félectionneur	f e l ɛ k s j ɔ n œ ʁ
éédophiles	e e d ɔ f i l
molitique	m ɔ l i t i k
quré	k y ʁ e
tvolution	t v ɔ l y s j ɔ̃
ira	i ʁ a
rarticipation	ʁ a ʁ t i s i p a s j ɔ̃
sourbe	s u ʁ b
daume	d o m
kélections	k e l ɛ k s j ɔ̃
srompe	s ʁ ɔ̃ p
tlaces	t l a s
kugement	k y ʒ m ɑ̃
vévolte	v e v ɔ l t
çome	s ɔ m
nolie	n ɔ l i
nlaces	n l a s
çénéficient	s e n e f i s i
duines	d ɥ i n
toiret	t w a ʁ ɛ
cafo	k a f o
kouci	k u s i
zar	z a ʁ
vaisais	v ə z ɛ
xodem	ɡ ɔ d ɛ m
qki	k k i
çouillon	s u j ɔ̃
tiger	t i ʒ ɛ ʁ
fuelques	f ɛ l k
çtude	s t y d
débuleuse	d e b y l ø z
xlague	ɡ l a ɡ
técret	t e k ʁ ɛ
accusv	a k y z e
âimplement	ɑ ɛ̃ p l ə m ɑ̃
neau	n o
saller	s a l e
llou	l l u
âétal	ɑ e t a l
foc	f ɔ k
festination	f ɛ s t i n a s j ɔ̃
éétroactivité	e e t ʁ o a k t i v i t e
nites	n i t
luste	l y s t
xpécial	ɡ p e s j a l
mransparence	m ʁ ɑ̃ s p a ʁ ɑ̃ s
tordée	t ɔ ʁ d e
âerdre	ɑ ɛ ʁ d ʁ
çillion	s i l j ɔ̃
kévelopper	k e v l ɔ p e
vassion	v a s j ɔ̃
çarcotiques	s a ʁ k ɔ t i k
bonctionnaire	b ɔ̃ k s j ɔ n ɛ ʁ
tarlement	t a ʁ l ə m ɑ̃
êrancophones	ɛ ʁ ɑ̃ k ɔ f ɔ n
kouvel	k u v ɛ l
tarticule	t a ʁ t i k y l
rourtant	ʁ u ʁ t ɑ̃
xcore	ɡ k ɔ ʁ
jrévoir	ʒ ʁ e v w a ʁ
çinorité	s i n ɔ ʁ i t e
zia	z j a
volupté	v ɔ l y p t e
