ибясняват	i̝ bʲ ɐ s nʲ a v ə t̪
гъздадения	ɡ ɐ z d̪ a d̪ ɛ n i j ə
щодведена	ʃ o d̪ v ɛ d̪ ɛ n ə
юзток	j s t o k
жтнесена	ʒ t̪ n ɛ s ɛ n ə
вредупредят	v r ɛ d̪ o̝ p r ɛ dʲ ɤ t̪
еаспива	ɛ ɐ s p i v ə
наричаха	n ɐ r i t ʃ ə x ə
сродаването	s r o d̪ a v ə n ɛ t̪ o̝
юземала	j z ɛ m ə ɫ ə
плачат	p ɫ a t ʃ ə t̪
въоръжавалият	v ə o̝ ɾ ɐ ʒ a v ə l i j ə t̪
лн	l n
цупите	t u p i t̪ ɛ
еечтае	ɛ ɛ t ʃ t̪ a ɛ
уволнез	o̝ v o ɫ n ɛ s
цухме	t ʃ u x m ɛ
стсичането	s t̪ s i t ʃ ə n ɛ t̪ o̝
мродадени	m r o d̪ a d̪ ɛ n i
каранявания	k ə ɾ ɐ nʲ a v ə n i j ə
жнази	ʒ n a z i
чняз	t nʲ a s
китането	k i t̪ ə n ɛ t̪ o̝
росетете	r o̝ s ɛ t̪ ɛ t̪ ɛ
рудо	r ʃ u d o
дясък	dʲ a s ə k
гедствие	ɡ ɛ t s t v i ɛ
чавеждат	t ɐ v ɛ ʒ d̪ ə t̪
ур	u r
кадане	k a d̪ ə n ɛ
юаботя	j a b o tʲ ə
пвете	p͡s v ɛ t ɛ
заподозрените	z ə p o̝ d̪ o z r ɛ n i t̪ ɛ
лев	l ɛ f
бъбудите	b ɐ b u d̪ i t̪ ɛ
жете	ʒ ʃ ɛ t̪ ɛ
ришеше	r i ʃ ɛ ʃ ɛ
тнак	t u n a k
сзневяра	s z n ɛ vʲ a r ə
ятрий	j t r i j
глал	ɡ ɫ a ɫ
пчупени	p t ʃ u p ɛ n i
сехен	s̪ ɛ x ɛ n
юетете	j ʃ ɛ t̪ ɛ t̪ ɛ
гожели	ɡ ɔ ʒ ɛ l i
вога	v ɔ ɡ ə
озчезнаха	o s t ʃ ɛ z n ə x ə
щъобщи	ʃ ə o p ʃ t̪ i
тзползвала	t s p ɔ ɫ z v ə ɫ ə
раването	r̪ a v ə n ɛ t̪ o̝
бодписана	b o t̪ p i s ə n ə
цидях	t i dʲ a x
живял	ʒ i vʲ a ɫ
яанкрут	j ə ŋ k r u t̪
зтричане	z t̪ r i t ʃ ə n ɛ
кредупредили	k r ɛ d̪ o̝ p r ɛ d̪ i l i
подкупите	p o t̪ k u p i t̪ ɛ
цтвеждаща	t t̪ v ɛ ʒ d̪ ə ʃ t̪ ə
оептометър	o ɛ p t o m ɛ t ə r
мъгласиха	m ə ɡ ɫ ɐ s i x ə
нроизнасят	n r o̝ i z n a sʲ ə t̪
гроизлязъл	ɡ r o̝ i z lʲ a z ə ɫ
задий	z a d i j
фраели	f̪ r a ɛ l i
пейния	p ɛ j n i j ə
щаречено	ʃ ɐ r ɛ t ʃ ɛ n o̝
колям	k o ʎ a m
ззбирате	z z b i ɾ ə t̪ ɛ
стключвайте	s t̪ k lʲ u t ʃ v ə j t̪ ɛ
цъществували	t ə ʃ t̪ ɛ s t̪ v u v ə l i
зотъвам	z o t̪ ɤ v ə m
црощаване	t r o ʃ t̪ a v ə n ɛ
жътувам	ʒ ɐ t̪ u v ə m
рземаше	r z ɛ m ə ʃ ɛ
зогледни	z o̝ ɡ l ɛ d̪ n i
гзберат	ɡ z b ɛ r ɤ t̪
цодписаното	t o t̪ p i s ə n o̝ t̪ o̝
фбсъждали	f p s ɤ ʒ d̪ ə l i
покол	p o k ɔ l
рървеше	r ə r v ɛ ʃ ɛ
цнаме	t n a m ɛ
иблича	i b l i t ʃ ə
втсъствал	v t̪ s ɤ s t̪ v ə ɫ
геднат	ɡ ɛ d̪ n ə t̪
онзб	ɔ n z p
иръчност	i r ɤ t ʃ n o s t
кодведена	k o d̪ v ɛ d̪ ɛ n ə
ябясним	j̝ bʲ ɐ s n i m
жбичам	ʒ b i t ʃ ə m
зричинило	z r i t ʃ i n i ɫ o̝
бтрои	b t̪ r o i
жечащата	ʒ̪ ɛ t ʃ a ʃ t̪ ə t̪ ə
шскащи	ʃ s k ə ʃ t̪ i
саписаните	s ɐ p i s ə n i t̪ ɛ
жечал	ʒ ɛ t ʃ a ɫ
юървят	j ə r vʲ ɤ t̪
файте	f̪ a j t̪ ɛ
фроизтича	f r o̝ i s t̪ i t ʃ ə
вбичаните	v b i t ʃ ə n i t̪ ɛ
актьом	ə k tʲ ɔ m
дапочвам	d ɐ p ɔ t ʃ v ə m
фбещах	f̝ b ɛ ʃ t̪ a x
китат	k i t̪ ə t̪
ионася	i̪ o n a sʲ ə
фоднесен	f o d̪ n ɛ s ɛ n
реален	r ɛ a l ɛ n
сзпея	s s p ɛ j ə
гелевизора	ɡ̪ ɛ l ɛ v i z o ɾ ə
яовярвайте	j o vʲ a r v ə j t̪ ɛ
цекла	t̪ ɛ k ɫ ə
абсолютех	a p s ɔ lʲ u t ɛ x
зелаят	z ɛ ɫ a j ə t̪
чзчезващ	t s t ʃ ɛ z v ə ʃ t̪
гакусвахте	ɡ ɐ k u s v ə x t̪ ɛ
убиват	o b i v ə t̪
шпестиха	ʃ p ɛ s t̪ i x ə
мидим	m i d̪ i m
релали	r ɛ ɫ a l i
вапалените	v ɐ p a l ɛ n i t̪ ɛ
зоето	z ɔ ɛ t̪ o
пзгубените	p z ɡ u b ɛ n i t̪ ɛ
нрадеди	n r a d ɛ d i
ораян	o̪ r a j ə n
шдобряваш	ʃ̝ d̪ o b rʲ a v ə ʃ
ззкупуваш	z s k o p u v ə ʃ
дбясни	d̝ bʲ ɐ s n i
щзима	ʃ z i m ə
качитате	k ɐ t ʃ i t̪ ə t̪ ɛ
капреднала	k ɐ p r ɛ d̪ n ə ɫ ə
иосетих	i o̝ s ɛ t̪ i x
пратък	p r a t ə k
сакусваме	s ɐ k u s v ə m ɛ
еолзвате	ɛ ɔ ɫ z v ə t̪ ɛ
оръд	o r ɤ t
вплитаж	f p l i t̪ ə ʃ
юог	j ɔ k
наша	n a ʃ ə
пзпило	p s p i ɫ o̝
мули	m ʃ u l i
оух	o ʃ u x
кокумент	k ɔ k u m ɛ n t
волзвам	v ɔ ɫ z v ə m
юротивник	j r o t i v n i k
нсканията	n s k ə n i j ə t̪ ə
юанкрут	j ə ŋ k r u t̪
цагинаха	t ɐ ɡʲ i n ə x ə
гъвче	ɡ̪ ɤ f t ʃ ɛ
дзпия	d s p i j ə
олащано	o ɫ a ʃ t̪ ə n o̝
таденият	t̪ a d̪ ɛ n i j ə t̪
пожд	p ɔ ʃ t̪
мричинено	m r i t ʃ i n ɛ n o̝
задонасянето	z ə d̪ o n a sʲ ə n ɛ t̪ o̝
жадени	ʒ̪ a d̪ ɛ n i
челаеше	t ɛ ɫ a ɛ ʃ ɛ
еелуваме	ɛ͡s ɛ ɫ u v ə m ɛ
ззбирани	z z b i ɾ ə n i
шлашели	ʃ ɫ a ʃ ɛ l i
итрий	i t r i j
оренесе	o r ɛ n ɛ s ɛ
зняв	z nʲ a f
теница	t ɛ n i t͡s ə
цадебелееше	t ə d̪ ɛ b ɛ l ɛ ɛ ʃ ɛ
фпре	f p r ɛ
фасякох	f ɐ sʲ a k o̝ x
мтвеждането	m t̪ v ɛ ʒ d̪ ə n ɛ t̪ o̝
ушу	o ʃ u
шграело	ʃ ɡ r a ɛ ɫ o
бмаже	b m a ʒ ɛ
пзбирал	p z b i ɾ ə ɫ
кесъмнен	k ɛ s ə m n ɛ n
яядо	jʲ a d o
бпрели	b p r ɛ l i
фурски	f u r s k i
оомбардираха	o o m b ə r d̪ i ɾ ə x ə
оърсения	o̪ ɤ r s ɛ n i j ə
оадащи	o a d̪ ə ʃ t̪ i
ентерес	ɛ n t ɛ r ɛ s
гъществуващи	ɡ ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i
цакат	t ʃ a k ə t̪
шбясняваха	ʃ̝ bʲ ɐ s nʲ a v ə x ə
шлащаше	ʃ ɫ a ʃ t̪ ə ʃ ɛ
дакащите	d ʃ a k ə ʃ t̪ i t̪ ɛ
шзчезналият	ʃ s t ʃ ɛ z n ə l i j ə t̪
иръм	i r ɤ m
удовлетворк	o̝ d̪ o̝ v l ɛ t̪ v o r k
рбяснило	r̝ bʲ ɐ s n i ɫ o̝
жедне	ʒ ɛ d̪ n ɛ
делефонирам	d̪ ɛ l ɛ f o n i ɾ ə m
щаемане	ʃ ɐ ɛ m ə n ɛ
тапредващ	t ɐ p r ɛ d̪ v ə ʃ t̪
казбират	k ɐ z b i ɾ ə t̪
фагубиха	f ɐ ɡ u b i x ə
рм	r m
щзбирал	ʃ z b i ɾ ə ɫ
дадява	d ɐ dʲ a v ə
унищожену	o̝ n i ʃ t̪ o ʒ ɛ n u
ббсъдена	b p s ɤ d̪ ɛ n ə
клащайте	k ɫ a ʃ t̪ ə j t̪ ɛ
гавлизалите	ɡ ɐ v l i z ə l i t̪ ɛ
бягаме	bʲ a ɡ ə m ɛ
ррещането	r r ɛ ʃ t̪ ə n ɛ t̪ o̝
мпасен	m p ɐ s ɛ n
пъстезаваме	p ə s t̪ ɛ z a v ə m ɛ
серманец	sʲ ɛ r m a n ɛ t s
озминава	o z m i n a v ə
гажеш	ɡ a ʒ ɛ ʃ
аскеу	ə s kʲ ɛ u
ждобриха	ʒ̝ d̪ o b r i x ə
яомагаме	j o m a ɡ ə m ɛ
чапочнали	t ɐ p ɔ t ʃ n ə l i
гзползвам	ɡ s p ɔ ɫ z v ə m
щричинен	ʃ r i t ʃ i n ɛ n
тбещаха	t̝ b ɛ ʃ t̪ a x ə
фисане	f i s ə n ɛ
взгубените	v z ɡ u b ɛ n i t̪ ɛ
багубиш	b ɐ ɡ u b i ʃ
пбещана	p̝ b ɛ ʃ t̪ a n ə
слива	s l i v ə
аванк	ə v a n k
оирене	o i r ɛ n ɛ
фграещи	f ɡ r a ɛ ʃ t̪ i
жаз	ʒ̪ a s
ндеяло	n d ɛ j a l o
селосипед	s ɛ l o s i p ɛ t
лимонф	l i m ɔ n f
мебне	m̪ ɛ b n ɛ
доведоха	d̪ o v ɛ d̪ o̝ x ə
фабравена	f ɐ b r a v ɛ n ə
кграели	k ɡ r a ɛ l i
рухня	r u x nʲ ə
папредва	p ɐ p r ɛ d̪ v ə
язвлечеш	j z v l ɛ t ʃ ɛ ʃ
автентичнс	a f t̪ ɛ n t̪ i t ʃ n s
шъведете	ʃ ə v ɛ d̪ ɛ t̪ ɛ
тупел	t u p ɛ ɫ
шзтече	ʃ s t̪ ɛ t ʃ ɛ
здобриха	z̝ d̪ o b r i x ə
юупя	j u pʲ ə
върз	v ɤ r s
ебичам	ɛ b i t ʃ ə m
фоспожица	f o s p ɔ ʒ i t͡s ə
тъздадения	t ɐ z d̪ a d̪ ɛ n i j ə
оасечени	o ɐ s ɛ t ʃ ɛ n i
фино	f i n o
птан	p t a n
цъвеждането	t ə v ɛ ʒ d̪ ə n ɛ t̪ o
щусур	ʃ u s u r
дзаглавена	d̝ z ə ɡ ɫ ɐ v ɛ n ə
щпасявай	ʃ p ɐ sʲ a v ə j
августовскп	a v ɡ u s t̪ o f s kʲ p
иазбрала	i ɐ z b r a ɫ ə
умретм	u m r ɛ t̪ m
чодписаха	t o t̪ p i s ə x ə
юерера	j͡s ɛ r ɛ r ə
теметресение	t ɛ m ɛ t r ɛ s ɛ n i ɛ
юзползвахме	j s p ɔ ɫ z v ə x m ɛ
павиралия	p ɐ v i ɾ ə l i j ə
фонец	f o n ɛ t s
грипадналия	ɡ r i p a d̪ n ə l i j ə
чнасят	t n a sʲ ə t̪
яопринася	j̪ o̝ p r i n a sʲ ə
щродаден	ʃ r o d̪ a d̪ ɛ n
япали	j p a l i
млизало	m l i z ə ɫ o
мзползваните	m s p ɔ ɫ z v ə n i t̪ ɛ
еземала	ɛ z ɛ m ə ɫ ə
назоваващи	n ə z o v a v ə ʃ t̪ i
ссиновявалата	s̝ s i n o vʲ a v ə ɫ ə t̪ ə
пърсиш	p̪ ɤ r s i ʃ
арогантем	ə r o ɡ a n t ɛ m
гаказвана	ɡ ɐ k a z v ə n ə
кагубен	k ɐ ɡ u b ɛ n
цосетих	t o̝ s ɛ t̪ i x
фечи	f ɛ t ʃ i
вуждаели	v o ʒ d̪ a ɛ l i
чедицина	t ɛ d i t͡s i n ə
дбичлив	d b i t ʃ l i f
щрисъстваха	ʃ r i s ɤ s t̪ v ə x ə
впираме	v p i ɾ ə m ɛ
еаднеш	ɛ a d̪ n ɛ ʃ
мърсена	m̪ ɤ r s ɛ n ə
дивеещ	d i v ɛ ɛ ʃ t̪
зук	z u k
кродължавайте	k r o̝ d̪ ɐ ɫ ʒ a v ə j t̪ ɛ
телевизорите	t̪ ɛ l ɛ v i z o ɾ i t̪ ɛ
дезкраен	d ɛ s k r a ɛ n
цтчела	t t̪ t ʃ ɛ ɫ ə
броизнесохте	b r o̝ i z n ɛ s o̝ x t̪ ɛ
еакате	ɛ ʃ a k ə t̪ ɛ
юлетат	j l ɛ t̪ ɤ t̪
рнесения	r n ɛ s ɛ n i j ə
фзлезли	f z l ɛ z l i
чзмитат	t z m i t̪ ə t̪
гаречената	ɡ ɐ r ɛ t ʃ ɛ n ə t̪ ə
иаспят	i ə s pʲ ɤ t̪
пъоръжената	p ə o̝ ɾ ɐ ʒ ɛ n ə t̪ ə
бисш	b i ʃ
пивяла	p i vʲ a ɫ ə
довалия	d o v a l i j ə
яагубила	j ɐ ɡ u b i ɫ ə
англичание	ə ŋ ɡ l i t ʃ a n i ɛ
изпълним	i s p ə l n i m
юуждаели	j o ʒ d̪ a ɛ l i
яамоубийство	j ə m ɔ o b i j s t̪ v ɔ
боднесло	b o d̪ n ɛ s ɫ o̝
юземете	j z ɛ m ɛ t̪ ɛ
капочнаха	k ɐ p ɔ t ʃ n ə x ə
еуй	ɛ̪ u j
ртнесат	r̝ t̪ n ɛ s ɤ t̪
проницателен	p r o n i t͡s a t ɛ l ɛ n
посподарка	p o s p o d a r k ə
шзведени	ʃ z v ɛ d̪ ɛ n i
ниждайки	n i ʒ d̪ ə j kʲ i
вапочнал	v ɐ p ɔ t ʃ n ə ɫ
дрък	d r ɤ k
фтадион	f t ə d i ɔ n
делуне	d͡s ɛ ɫ u n ɛ
нашта	n a ʃ t̪ ə
еонася	ɛ̪ o n a sʲ ə
мосмат	m o s m a t
шабравихме	ʃ ɐ b r a v i x m ɛ
богледнеш	b o ɡ l ɛ d̪ n ɛ ʃ
шиография	ʃ i ɔ ɡ r a f i j ə
учешр	u t ʃ ɛ ʃ r
ороизлиза	o r o̝ i z l i z ə
бреживяването	b r ɛ ʒ i vʲ a v ə n ɛ t̪ o̝
цроизлязъл	t r o̝ i z lʲ a z ə ɫ
ттар	t t a r
грозорец	ɡ r o z ɔ r ɛ t͡s
шзрекохте	ʃ z r ɛ k o̝ x t̪ ɛ
нчупените	n t ʃ u p ɛ n i t̪ ɛ
кабравиха	k ɐ b r a v i x ə
яули	j ʃ u l i
шребен	ʃ r ɛ b ɛ n
клизането	k l i z ə n ɛ t̪ o̝
бъдрост	b ɤ d r o s t
сбещание	s b ɛ ʃ t a n i ɛ
збичаше	z b i t ʃ ə ʃ ɛ
гревел	ɡ r ɛ v ɛ ɫ
изкупуват	i s k o p u v ə t̪
вапочвайте	v ɐ p ɔ t ʃ v ə j t̪ ɛ
гърсех	ɡ̪ ɤ r s ɛ x
слюбил	s lʲ u b i ɫ
паслужавали	p ə s ɫ o ʒ a v ə l i
оазумен	o ə z u m ɛ n
папещ	p a p ɛ ʃ t̪
енасяме	ɛ n a sʲ ə m ɛ
крелъсти	k r ɛ ɫ ɐ s t̪ i
жъвременен	ʒ ɘ v r e m ɛ n ɛ n
яожа	j o ʒ a
досещаваме	d o̝ s ɛ ʃ t̪ a v ə m ɛ
умретз	u m r ɛ t̪ s
грепрочитам	ɡ r ɛ p r o t ʃ i t̪ ə m
жишеш	ʒ i ʃ ɛ ʃ
авторитетег	a f t̪ o ɾ i t̪ ɛ t̪ ɛ k
пременност	p r ɛ m ɛ nː o s t
шринудило	ʃ r i n u d̪ i ɫ o̝
цазхождаш	t ɐ s x ɔ ʒ d̪ ə ʃ
фолзвани	f ɔ ɫ z v ə n i
вонася	v̪ o n a sʲ ə
мопринесоха	m̪ o̝ p r i n ɛ s o̝ x ə
изложба	i z l ɔ ʒ b ə
тзнесъл	t z n ɛ s ə ɫ
нрепоръчат	n r ɛ p o r ɤ t ʃ ə t̪
оулгаризъм	o u l ɡ ə r i z ə m
юродължилата	j r o̝ d̪ ɐ ɫ ʒ i ɫ ə t̪ ə
чазбиране	t ɐ z b i ɾ ə n ɛ
длачат	d ɫ a t ʃ ə t̪
пе	p͡ʃ ɛ
гесилото	ɡ ɛ s i ɫ o̝ t̪ o̝
иалечен	i ə l ɛ t ʃ ɛ n
шабрана	ʃ ə b r a n ə
нодведоха	n o d̪ v ɛ d̪ o̝ x ə
шостроят	ʃ o̝ s t̪ r o j ɤ t̪
яидра	j i d r ə
пубим	p u b i m
часякоха	t ɐ sʲ a k o̝ x ə
гивот	ɡ i v ɔ t
мк	m a k
фзлезеш	f z l ɛ z ɛ ʃ
жептометър	ʒ ɛ p t o m ɛ t ə r
цжте	t a ʃ t̪ ɛ
кзречена	k z r ɛ t ʃ ɛ n ə
гупете	ɡ o p ɛ t̪ ɛ
юграя	j ɡ r a j ə
щзползване	ʃ s p ɔ ɫ z v ə n ɛ
шапочналият	ʃ ɐ p ɔ t ʃ n ə l i j ə t̪
тпасения	t p a s ɛ n i j ə
шълъг	ʃ ɤ l ə k
себнат	s̪ ɛ b n ə t̪
зивееше	z i v ɛ ɛ ʃ ɛ
добеждава	d o̝ b ɛ ʒ d̪ a v ə
фивя	f i vʲ a
бисана	b i s ə n ə
фочита	f o t ʃ i t̪ ə
азиатеш	ə z i a t ɛ t ʃ
учиту	u t ʃ i t̪ u
отравят	o t̪ r a vʲ ə t̪
шъобщи	ʃ ə o p ʃ t̪ i
втвежданета	v t̪ v ɛ ʒ d̪ ə n ɛ t̪ ə
паковавайте	p ə k o v a v ə j t̪ ɛ
иричинило	i r i t ʃ i n i ɫ o̝
слага	s ɫ a ɡ ə
гадат	ɡ a d̪ ə t̪
сърша	s ɐ r ʃ a
мродаването	m r o d̪ a v ə n ɛ t̪ o̝
мапредващ	m ɐ p r ɛ d̪ v ə ʃ t̪
доспожица	d o s p ɔ ʒ i t͡s ə
мървят	m ə r vʲ ɤ t̪
ванцувам	v̪ ɐ n t͡s u v ə m
зървяха	z ə r vʲ a x ə
юричинили	j r i t ʃ i n i l i
еика	ɛ i k a
жочитане	ʒ o t ʃ i t̪ ə n ɛ
алигатоп	ə l i ɡ a t o p
чупени	t u p ɛ n i
шазболее	ʃ ə z b o l ɛ ɛ
мрана	m r a n ə
юскрен	j s k r ɛ n
жвадрат	ʒ v ɐ d r a t
юнвестирала	j ɱ v ɛ s t̪ i ɾ ə ɫ ə
ннесли	n n ɛ s l i
вбяснявано	v̝ bʲ ɐ s nʲ a v ə n o̝
цлоупотребяваха	t ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə x ə
гъздалото	ɡ ɐ z d̪ a ɫ o̝ t̪ o̝
петат	p ʃ ɛ t̪ ɤ t̪
нивей	n i v ɛ j
шръб	ʃ r ɤ p
пена	p ɛ n a
бъздалата	b ɐ z d̪ a ɫ ə t̪ ə
щуе	ʃ ʃ u ɛ
ногли	n o ɡ l i
умрелх	u m r ɛ l x
яласуват	j ɫ ɐ s u v ə t̪
снфекция	s n f ɛ k t͡s i j ə
щеши	ʃ ɛ ʃ i
пръгват	p̪ r ɤ ɡ v ə t̪
еапирал	ɛ ɐ p i ɾ ə ɫ
црисъствал	t r i s ɤ s t̪ v ə ɫ
диеща	d i ɛ ʃ t̪ ə
мзвеждането	m z v ɛ ʒ d̪ ə n ɛ t̪ o̝
ресят	r ɛ sʲ ə t̪
рродан	r r ɔ d ə n
тапротив	t ɐ p r ɔ t i v
умрелг	u m r ɛ l k
зъдете	z ɐ d̪ ɛ t̪ ɛ
ходехмм	x ɔ d̪ ɛ x m m
щаведения	ʃ ɐ v ɛ d̪ ɛ n i j ə
цевети	t ɛ v ɛ t i
иростят	i r o s tʲ ɤ t̪
пзползват	p s p ɔ ɫ z v ə t̪
дъчен	d ɤ t ʃ ɛ n
щъветващи	ʃ ɐ v ɛ t̪ v ə ʃ t̪ i
нъобщили	n ə o p ʃ t̪ i l i
оазнасят	o ɐ z n a sʲ ə t̪
папичалият	p ɐ p i t ʃ ə l i j ə t̪
птвежда	p t̪ v ɛ ʒ d̪ ə
тзчезна	t s t ʃ ɛ z n ə
целаете	t ɛ ɫ a ɛ t̪ ɛ
иов	i ɔ f
итравянето	i t̪ r a vʲ ə n ɛ t̪ o̝
спане	s p ə n ɛ
внесохме	v n ɛ s o x m ɛ
еаспите	ɛ ə s p i t̪ ɛ
златен	z l a t ɛ n
маплашващият	m ɐ p ɫ a ʃ v ə ʃ t̪ i j ə t̪
чазад	t a z a d
загиналият	z ɐ ɡʲ i n ə l i j ə t̪
кзпечени	k s p ɛ t ʃ ɛ n i
рскрен	r s k r ɛ n
епра	ɛ p r ɤ
бяхме	bʲ a x m ɛ
жринуждавали	ʒ r i n o ʒ d̪ a v ə l i
гродаващи	ɡ r o d̪ a v ə ʃ t̪ i
сакви	s ɐ k v i
базхождаш	b ɐ s x ɔ ʒ d̪ ə ʃ
юъперничка	j ə p ɛ r n i t ʃ k ə
нтравяне	n t̪ r a vʲ ə n ɛ
иосетили	i o̝ s ɛ t̪ i l i
еека	ɛ ɛ k ɤ
шейно	ʃ ɛ j n o
одобряването	o̝ d̪ o b rʲ a v ə n ɛ t̪ o̝
бръгвайки	b̪ r ɤ ɡ v ə j kʲ i
гапак	ɡ ə p a k
палкан	p ɐ ɫ k a n
еотушен	ɛ o̝ t̪ o ʃ ɛ n
гисмо	ɡ i s m ɔ
мпрях	m p rʲ a x
оеален	o ɛ a l ɛ n
фамоубийство	f ə m ɔ o b i j s t̪ v ɔ
зего	z ɛ ɡ o
щбещавам	ʃ̝ b ɛ ʃ t̪ a v ə m
жеален	ʒ ɛ a l ɛ n
бивоти	b i v ɔ t i
нрасавец	n r ə s a v ɛ t s
яутия	j u t i j ə
юъобщил	j ə o p ʃ t̪ i ɫ
анонимен	ə n o n i m ɛ n
абитуриентх	a b i t̪ u ɾ i ɛ n t̪ x
юземам	j z ɛ m ə m
чивеещия	t i v ɛ ɛ ʃ t̪ i j ə
таказан	t ɐ k a z ə n
тристигнала	t r i s t̪ i ɡ n ə ɫ ə
бушуват	b o ʃ u v ə t̪
раплашваше	r ɐ p ɫ a ʃ v ə ʃ ɛ
язвличането	j z v l i t ʃ ə n ɛ t̪ o̝
гаденият	ɡ̪ a d̪ ɛ n i j ə t̪
дзпит	d s p i t̪
тбящо	t bʲ a ʃ t̪ o
зожа	z o ʒ a
цаказа	t ɐ k a z ə
ваботя	v a b o tʲ ə
този	t̪ ɔ z i
тезкраен	t ɛ s k r a ɛ n
рзчитана	r s t ʃ i t̪ ə n ə
еидим	ɛ i d̪ i m
щродаваш	ʃ r o d̪ a v ə ʃ
слюбвам	s lʲ u b v ə m
дчупиха	d t ʃ u p i x ə
палец	p a l ɛ t s
муят	m ʃ u j ə t̪
цавеждащ	t ɐ v ɛ ʒ d̪ ə ʃ t̪
чеме	t ɛ m ɛ
оичат	o̪ i t ʃ ə t̪
иожем	i ɔ ʒ ɛ m
иъздадената	i ɐ z d̪ a d̪ ɛ n ə t̪ ə
стсъствали	s t̪ s ɤ s t̪ v ə l i
шивей	ʃ i v ɛ j
дрегърна	d r ɛ ɡ ɤ r n ə
оайсторски	o a i s t o r s k i
ру	r ʃ u
оит	o i t̪
чнтелигентност	t n t ɛ l i ɡ ɛ n t n o s t
мразеха	m r a z ɛ x ə
превежда	p r ɛ v ɛ ʒ d̪ ə
гродадени	ɡ r o d̪ a d̪ ɛ n i
яразим	j r a z i m
юонарх	j ɔ n a r x
играели	i ɡ r a ɛ l i
кзкупят	k s k u pʲ ə t̪
фуждаеш	f o ʒ d̪ a ɛ ʃ
ябучат	j b u t ʃ ə t̪
щлоупотребява	ʃ ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə
вбучените	v b u t ʃ ɛ n i t̪ ɛ
шошмар	ʃ o ʃ m a r
питаме	p i t̪ ə m ɛ
чоп	t ɔ p
въчетавали	v ə t ʃ ɛ t̪ a v ə l i
грат	ɡ r a t
шиждате	ʃ i ʒ d̪ ə t̪ ɛ
вребане	v r ɛ b ə n ɛ
щупите	ʃ u p i t̪ ɛ
кбучат	k b u t ʃ ə t̪
асансьок	a s ə n sʲ ɔ k
цъже	t ə ʒ ɛ
мебнене	m̪ ɛ b n ɛ n ɛ
юаслужавали	j ə s ɫ o ʒ a v ə l i
оъчетава	o ə t ʃ ɛ t̪ a v ə
жеговата	ʒ ɛ ɡ o v ə t̪ ə
восподаруващият	v o̝ s p o̝ d̪ ɐ r u v ə ʃ t̪ i j ə t̪
пабравена	p ɐ b r a v ɛ n ə
гечица	ɡ ɛ t ʃ i t s ə
вазбран	v ɐ z b r a n
дешаваща	d ɛ ʃ a v ə ʃ t̪ ə
древодачка	d r ɛ v o d a t ʃ k ə
змаза	z m a z ə
фисш	f i ʃ
архипелау	ə r xʲ i p ɛ l a u
рлал	r ɫ a ɫ
съобщило	s ə o p ʃ t̪ i ɫ o̝
раповядващата	r ə p o vʲ a d̪ v ə ʃ t̪ ə t̪ ə
шамила	ʃ ə m i l ə
тграехме	t ɡ r a ɛ x m ɛ
фровиращият	f r o v i ɾ ə ʃ t̪ i j ə t̪
жарашут	ʒ ə r ə ʃ u t
кин	k i n
абсолютния	a p s o lʲ u t̪ n i j ə
нолзващи	n ɔ ɫ z v ə ʃ t̪ i
гое	ɡ ɔ ɛ
язпяла	j s pʲ a ɫ ə
авантюра	a v ə n tʲ u r ə
нлоупотребяват	n ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə t̪
кадащите	k a d̪ ə ʃ t̪ i t̪ ɛ
манесен	m ɐ n ɛ s ɛ n
доглеждаха	d o ɡ l ɛ ʒ d̪ ə x ə
юодклаждаха	j o t̪ k ɫ a ʒ d̪ ə x ə
сечете	s ɛ t ʃ ɛ t̪ ɛ
рняв	r nʲ a f
читан	t i t a n
глоупотребяват	ɡ ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə t̪
гбвини	ɡ̝ b v i n i
греподавател	ɡ r ɛ p o d ə v a t ɛ l
еристигнала	ɛ r i s t̪ i ɡ n ə ɫ ə
казумен	k ə z u m ɛ n
юротичане	j r o t̪ i t ʃ ə n ɛ
еидели	ɛ i d̪ ɛ l i
езползваш	ɛ s p ɔ ɫ z v ə ʃ
женис	ʒ ɛ n i s
иаза	i a z ə
чеши	t ɛ ʃ i
глетва	ɡ l ɛ t v ə
цбещаните	t̝ b ɛ ʃ t̪ a n i t̪ ɛ
бакупил	b ɐ k u p i ɫ
оечеряй	o ɛ t ʃ ɛ rʲ ə j
еръд	ɛ r ɤ t
вродължили	v r o̝ d̪ ɐ ɫ ʒ i l i
юадий	j a d i j
няхте	nʲ a x t̪ ɛ
васлужаваха	v ə s ɫ o ʒ a v ə x ə
щосък	ʃ ɔ s ə k
знвестира	z ɱ v ɛ s t̪ i ɾ ə
ябосноваването	j̝ b o̝ s n o v a v ə n ɛ t̪ o̝
чротича	t r o t̪ i t ʃ ə
изимали	i z i m ə l i
зденията	z a d̪ ɛ n i j ə t̪ ə
двебек	d v ɛ b ɛ k
жлажност	ʒ ɫ a ʒ n o s t̪
цлизам	t l i z ə m
