íagatartása	i ɒ ɡ ɒ t ɒ r t aː ʃ ɒ
íál	i aː l
wámogatás	v aː m o ɡ ɒ t aː ʃ
jőkét	j øː k eː t
íntézet	i n t eː z ɛ t
űvben	yː v b ɛ n
plőadó	p l øː ɒ d oː
kájdalmat	k aː j d ɒ l m ɒ t
bindmáig	b i n d m aːʲ i ɡ
örára	øː r aː r ɒ
ilésen	i l eː ʃ ɛ n
jtak	j t ɒ k
űiztosítja	y i s t o ʃ iː cː ɒ
fűvelhető	f yː v ɛ l ɦ ɛ t øː
íurót	i u r oː t
űegalapozott	y ɛ ɡ ɒ l ɒ p o z o tː
fki	f k i
szíveseó	s iː v ɛ ʃ ɛ ː
delismerni	d ɛ l i ʃ m ɛ r n i
mldal	m l d ɒ l
clvashat	t l v ɒ ʃ h ɒ t
űajó	y ɒ j oː
nemcsae	n ɛ m t͡ʃ ɒ ɛ
usküdt	u ʃ k y tː
cülső	t y l ʃ øː
öunkánk	ø u ŋ k aː ŋ k
atvágyat	ɒː t v aː ɟ ɒ t
éolgoztak	e o l ɡ o s t ɒ k
óv	oː v
malálmány	m ɒ l aː l m aː ɲ
mprilis	mː p r i l i ʃ
pél	p͡s eː l
jagánál	j ɒ ɡ aː n aː l
krőnek	k r øː n ɛ k
kérdésében	k eː r d eː ʃ eː b ɛ n
héli	h eː l i
miztosítja	m i s t o ʃ iː cː ɒ
vközben	v k ø z b ɛ n
ésinálunk	e͡ʃ i n aː l u ŋ k
fvet	fː v ɛ t
rullámos	r u lː aː m o ʃ
hatonai	h ɒ t o n ɒʲ i
egy	ɛ ɟ
jsztályú	j s t aː j uː
áűködik	a yː k ø d i k
aelenlegi	ɒ ɛ l ɛ n l ɛ ɡ i
wsztergályos	v s t ɛ r ɡ aː j o ʃ
fllegális	f lː ɛ ɡ aː l i ʃ
melkész	m ɛ l k eː s
nyilvánvalóvd	ɲ i l v aː ɱ v ɒ l oː v ad
oúd	o uː d
nf	n øf
írányítja	i r aː ɲ iː cː ɒ
szoroő	s o r o ː
élenyésző	e l ɛ ɲ eː s øː
malamibe	m ɒ l ɒ m i b ɛ
töntést	t ø n t eː ʃ t
éalán	e ɒ l aː n
öosogatógépek	ø o ʃ o ɡ ɒ t oː ɡ eː p ɛ k
kangulatú	k ɒ ŋ ɡ u l ɒ t uː
neveá	n ɛ v ɛ ː
ludapest	l u d ɒ p ɛ ʃ t
kulajdonosok	k u l ɒ j d o n o ʃ o k
miért	m iʲ eː r t
wönnyű	v ø ɲː yː
óreztem	oː r ɛ s t ɛ m
ülapon	y l ɒ p o n
eapcsolata	ɛ ɒ p t͡ʃ o l ɒ t ɒ
cindenkinek	t i n d ɛ ŋ k i n ɛ k
őatályos	ø ɒ t aː j o ʃ
úu	u u
áagával	a ɒ ɡ aː v ɒ l
bürdőszoba	b y r d øː s o b ɒ
vályára	v aː j aː r ɒ
óélszerű	o͡s eː l s ɛ r yː
tolyt	t o j t
cvek	tː v ɛ k
fírt	f iː r t
közül	k ø z y l
vehel	v ɛ h ɛ l
üásárolnak	y aː ʃ aː r o l n ɒ k
trogramon	t r o ɡ r ɒ m o n
vehetőséget	v ɛ h ɛ t øː ʃ eː ɡ ɛ t
űesszük	y ɛ sː y k
vgyszer	v c s ɛ r
pajnok	p ɒ j n o k
személygépkocsu	s ɛ m eː j ɡ eː p k o t͡ʃ u
helyét	h ɛ j eː t
ótoljára	o t o jː aː r ɒ
oész	o eː s
pasárnapi	p ɒ ʃ aː r n ɒ p i
öániel	ø aː n iʲ ɛ l
aátterét	ɒ aː tː ɛ r eː t
üapcsolatok	y ɒ p t͡ʃ o l ɒ t o k
mervei	m ɛ r v ɛʲ i
ünyhén	y ɲ ɦ eː n
jozzászólás	j o zː aː s oː l aː ʃ
üelyzete	y ɛ j z ɛ t ɛ
kíve	k iː v ɛ
pöztársasági	p ø s t aː r ʃ ɒ ʃ aː ɡ i
clegendő	t l ɛ ɡ ɛ n d øː
oámadás	o aː m ɒ d aː ʃ
íá	i aː
piztatók	p i s t ɒ t oː k
fagyja	f ɒ ɟː ɒ
dlasz	d l ɒ s
rrszágok	r r s aː ɡ o k
lűntény	l yː n t eː ɲ
dlőzetesen	d l øː z ɛ t ɛ ʃ ɛ n
hindig	h i n d i ɡ
őommunista	ø o mː u n i ʃ t ɒ
aörülbelül	ɒ ø r y l b ɛ l y l
űkrán	y k r aː n
íttől	i tː øː l
épar	e p ɒ r
wépviselő	v eː p v i ʃ ɛ l øː
íkárhogy	i k aː r ɦ o ɟ
hmiket	h m i k ɛ t
lisszavonhatatlan	l i sː ɒ v o n ɦ ɒ t ɒ t l ɒ n
jiatt	j iʲ ɒ tː
íéleményem	i eː l ɛ m eː ɲ ɛ m
pogy	p o ɟ
cegjegyezni	t ɛ ɡ j ɛ ɟ ɛ z n i
úatvan	u ɒ t v ɒ n
áára	a aː r ɒ
oveg	o v ɛ ɡ
űémát	y eː m aː t
eétező	ɛ eː t ɛ z øː
állatok	aː lː ɒ t o k
femények	f ɛ m eː ɲ ɛ k
ölején	ø l ɛ j eː n
celenleg	t ɛ l ɛ n l ɛ ɡ
pkkora	p kː o r ɒ
lámadás	l aː m ɒ d aː ʃ
atterem	ɒː tː ɛ r ɛ m
vasonló	v ɒ ʃ o n l oː
aeges	ɒ ɛ ɡ ɛ ʃ
iözepére	i ø z ɛ p eː r ɛ
óorrás	o o rː aː ʃ
oeményeket	o ɛ m eː ɲ ɛ k ɛ t
úzelőtt	u z ɛ l øː tː
űompaszög	y o m p ɒ s ø ɡ
osütörtökön	o͡ʃ y t ø r t ø k ø n
áöbbször	a ø p s ø r
járta	j aː r t ɒ
őtmeneti	øː t m ɛ n ɛ t i
óedvesen	o ɛ d v ɛ ʃ ɛ n
őélba	ø͡s eː l b ɒ
vogadott	v o ɡ ɒ d o tː
hözérdekű	h ø z eː r d ɛ k yː
docsátani	d o t͡ʃ aː t ɒ n i
prtékes	pː r t eː k ɛ ʃ
ödós	ø d oː ʃ
wszni	vː s n i
melyett	m ɛ j ɛ tː
nyelvtudám	ɲ ɛ l f t u d aː m
üűz	y yː z
hájuk	h aː j u k
jelevízió	j ɛ l ɛ v iː z iʲ oː
jialakítása	j iʲ ɒ l ɒ k iː t aː ʃ ɒ
öarácsonyi	ø ɒ r aː t͡ʃ o ɲ i
hegoldások	h ɛ ɡ o l d aː ʃ o k
autópályán	ɒ u t oː p aː j aː n
öevéltárak	ø ɛ v eː l t aː r ɒ k
ápül	aː p y l
nézc	n eː z s
komantikus	k o m ɒ n t i k u ʃ
szerintül	s ɛ r i n t y l
szovjetunih	s o v j ɛ t u n iʲ ot
éöld	e ø l d
üobil	y o b i l
úályázati	u aː j aː z ɒ t i
pladni	p l ɒ d n i
őaks	ø ɒ k ʃ
óajdani	o ɒ j d ɒ n i
rellemes	r ɛ lː ɛ m ɛ ʃ
gyakorn	ɟ ɒ k o r n
úldani	u l d ɒ n i
táltozás	t aː l t o z aː ʃ
éévő	e eː v øː
ögyanúgy	ø ɟ ɒ n uː ɟ
rályát	r aː j aː t
purkolat	p u r k o l ɒ t
bérek	b eː r ɛ k
nyilváó	ɲ i l v aː ː
dka	d k ɒ
lársa	l aː r ʃ ɒ
ölmény	øː l m eː ɲ
blég	b l eː ɡ
bényeg	b eː ɲ ɛ ɡ
oindvégig	o i n d v eː ɡ i ɡ
eechnológiai	ɛ ɛ x n o l oː ɡ iʲ ɒʲ i
dálasza	d aː l ɒ s ɒ
őótékonysági	ø oː t eː k o ɲ ʃ aː ɡ i
éehetőségek	e ɛ h ɛ t øː ʃ eː ɡ ɛ k
rárhatóan	r aː r ɦ ɒ t oː ɒ n
tályára	t aː j aː r ɒ
úímmel	u͡s iː mː ɛ l
pettenetes	p ɛ tː ɛ n ɛ t ɛ ʃ
eartó	ɛ ɒ r t oː
iozamok	i o z ɒ m o k
őormány	ø o r m aː ɲ
szintjéc	s i ɲ c eː s
óároly	o aː r o j
jolytatódik	j o j t ɒ t oː d i k
nagyszerm	n ɒ c s ɛ r ym
dlbum	d l b u m
wleje	v l ɛ j ɛ
jomolyzene	j o m o j z ɛ n ɛ
iktív	i k t iː v
öabára	ø ɒ b aː r ɒ
kobb	k o bː
btelek	bː t ɛ l ɛ k
ődes	øː d ɛ ʃ
jőlem	j øː l ɛ m
nézm	n eː z øm
fllt	fː l t
dötődő	d ø t øː d øː
győzeles	ɟ øː z ɛ l ɛ ʃ
aülig	ɒ y l i ɡ
vmelynek	v m ɛ j n ɛ k
nevex	n ɛ v ɛ s
cémát	t eː m aː t
pereskedők	p ɛ r ɛ ʃ k ɛ d øː k
űdócsökkentés	y d oː t͡ʃ ø kː ɛ n t eː ʃ
uezdetben	u ɛ z d ɛ d b ɛ n
ahonnan	ɒ ɦ o nː ɒ n
ratolikus	r ɒ t o l i k u ʃ
jelyeken	j ɛ j ɛ k ɛ n
cidesz	t i d ɛ s
dárciusában	d aː r t͡s iʲ u ʃ aː b ɒ n
éankok	e ɒ ŋ k o k
űáz	y aː z
vérem	v eː r ɛ m
lözepe	l ø z ɛ p ɛ
flapítvány	f l ɒ p iː t v aː ɲ
űnalízis	y n ɒ l iː z i ʃ
óendező	o ɛ n d ɛ z øː
őránytalan	ø r aː ɲ t ɒ l ɒ n
íímén	i͡s iː m eː n
wején	v ɛ j eː n
aérfi	ɒ eː r f i
biúk	b iʲ uː k
őindenesetre	ø i n d ɛ n ɛ ʃ ɛ t r ɛ
úldalon	u l d ɒ l o n
szerencsc	s ɛ r ɛ n t͡ʃ s
rírek	r iː r ɛ k
aonyodalom	ɒ o ɲ o d ɒ l o m
klne	kː l n ɛ
cannak	t ɒ nː ɒ k
ézektől	e z ɛ k t øː l
helkes	h ɛ l k ɛ ʃ
ödén	ø d eː n
hilozófiai	h i l o z oː f iʲ ɒʲ i
rilmben	r i l m b ɛ n
űeljesen	y ɛ jː ɛ ʃ ɛ n
fapnak	f ɒ p n ɒ k
dolgári	d o l ɡ aː r i
őeszültség	ø ɛ s y l t͡ʃ eː ɡ
képesek	k eː p ɛ ʃ ɛ k
áéleményem	a eː l ɛ m eː ɲ ɛ m
prákban	pː r aː ɡ b ɒ n
jj	jː j
relyzetét	r ɛ j z ɛ t eː t
ióla	i oː l ɒ
pérdést	p eː r d eː ʃ t
lás	l aː ʃ
sokaá	ʃ o k ɒ ː
jezdődik	j ɛ z d øː d i k
httől	h tː øː l
gyanújú	ɟ ɒ n uː j ː
rözpont	r ø s p o n t
jindegy	j i n d ɛ ɟː
egazi	ɛ ɡ ɒ z i
tokonaik	t o k o n ɒʲ i k
íírósági	i iː r oː ʃ aː ɡ i
ürányú	y r aː ɲ uː
ugyanúgy	u ɟ ɒ n uː ɟ
eeresik	ɛ ɛ r ɛ ʃ i k
holgozói	h o l ɡ o z oːʲ i
vmlékek	v m l eː k ɛ k
íalósul	i ɒ l oː ʃ u l
pljen	pː jː ɛ n
uilométeres	u i l o m eː t ɛ r ɛ ʃ
tlkalmából	t l k ɒ l m aː b oː l
öiejt	ø iʲ ɛ j t
kktóber	k k t oː b ɛ r
veszünk	v ɛ s y ŋ k
űöntő	y ø n t øː
hlapját	h l ɒ p j aː t
ágyeztetés	a ɟː ɛ s t ɛ t eː ʃ
uidegebb	u i d ɛ ɡ ɛ bː
szerepef	s ɛ r ɛ p ɛ f
edták	ɛ tː aː k
dözönség	d ø z ø n ʃ eː ɡ
őövetően	ø ø v ɛ t øː ɛ n
povább	p o v aː bː
kvesen	kː v ɛ ʃ ɛ n
óészvétele	o eː s v eː t ɛ l ɛ
fépez	f eː p ɛ z
ülte	y l t ɛ
áettenetes	a ɛ tː ɛ n ɛ t ɛ ʃ
őtödik	ø t ø d i k
úmerikában	u m ɛ r i k aː b ɒ n
szerdac	s ɛ r d ɒʲ s
lestét	l ɛ ʃ t eː t
iépni	i eː p n i
jlkalmazások	j l k ɒ l m ɒ z aː ʃ o k
fészére	f eː s eː r ɛ
vgró	v ɡ r oː
űapos	y ɒ p o ʃ
öegionális	ø ɛ ɡ iʲ o n aː l i ʃ
felüli	f ɛ l y l i
ltcai	l t͡sː ɒʲ i
aamarosan	ɒ ɒ m ɒ r o ʃ ɒ n
tsten	t ʃ t ɛ n
uladó	u l ɒ d oː
pátra	p aː t r ɒ
mozni	m o z n i
reddi	r ɛ dː i
far	f ɒ r
cusztrál	t u s t r aː l
rnita	r n i t ɒ
szerepeú	s ɛ r ɛ p ɛ ː
fpítőipar	fː p iː t øːʲ i p ɒ r
pmíg	p m iː ɡ
üszichológus	y s i ɦ o l oː ɡ u ʃ
óra	oː r ɒ
krni	kː r n i
misszatérő	m i sː ɒ t eː r øː
karlamentben	k ɒ r l ɒ m ɛ n d b ɛ n
öögött	ø ø ɡ ø tː
úa	u ɒ
úozíciója	u o z iː t͡s iʲ oː j ɒ
drbán	d r b aː n
fallom	f ɒ lː o m
szerdan	s ɛ r d ɒʲ n
óredményes	o r ɛ d m eː ɲ ɛ ʃ
aezdte	ɒ ɛ s t ɛ
kérdés	k eː r d eː ʃ
uerenc	u ɛ r ɛ n t͡s
eillamos	ɛ i lː ɒ m o ʃ
eldi	ɛ l d i
oégeket	o͡s eː ɡ ɛ k ɛ t
rlkalmazható	r l k ɒ l m ɒ s h ɒ t oː
jétfőn	j eː t f øː n
tkori	tː k o r i
közt	k ø s t
ísakugyan	i͡ʃ ɒ k u ɟ ɒ n
nullá	n u lː ː
úozzászólás	u o zː aː s oː l aː ʃ
aárcsak	ɒ aː r t͡ʃ ɒ k
cökéletes	t ø k eː l ɛ t ɛ ʃ
ciúság	t iʲ uː ʃ aː ɡ
alkészítése	ɒ l k eː s iː t eː ʃ ɛ
őehessen	ø ɛ h ɛ ʃː ɛ n
üá	y aː
dált	d aː l t
cllatok	tː lː ɒ t o k
üsztályú	y s t aː j uː
erőforrás	ɛ r øː f o rː aː ʃ
óogorvosok	o o ɡ o r v o ʃ o k
éeszik	e ɛ s i k
éredetileg	e r ɛ d ɛ t i l ɛ ɡ
siófol	ʃ iʲ oː f o l
vépviselő	v eː p v i ʃ ɛ l øː
űervez	y ɛ r v ɛ z
hapasztaltabb	h ɒ p ɒ s t ɒ l t ɒ bː
játjuk	j aː cː u k
őroblémás	ø r o b l eː m aː ʃ
eagasabb	ɛ ɒ ɡ ɒ ʃ ɒ bː
kog	k o ɡ
irkel	i r k ɛ l
ületen	yː l ɛ t ɛ n
junkaerő	j u ŋ k ɒ ɛ r øː
jroma	j r o m ɒ
fuszta	f u s t ɒ
ándexen	a n d ɛ k s ɛ n
ponkrét	p o ŋ k r eː t
ómi	o m i
vudnának	v u d n aː n ɒ k
soseu	ʃ o ʃ ɛ u
blénk	bː l eː ŋ k
óelzett	o ɛ l z ɛ tː
aecemberben	ɒ ɛ t͡s ɛ m b ɛ r b ɛ n
lerces	l ɛ r t͡s ɛ ʃ
kanszék	k ɒ n s eː k
aaksi	ɒ ɒ k ʃ i
bözepére	b ø z ɛ p eː r ɛ
jófehér	j oː f ɛ ɦ eː r
óermék	o ɛ r m eː k
dllenőrzi	d lː ɛ n øː r z i
aérdéseire	ɒ eː r d eː ʃ ɛʲ i r ɛ
wi	v i
aince	ɒ i n t͡s ɛ
ieltétel	i ɛ l t eː t ɛ l
elapjául	ɛ l ɒ p j aː u l
költségvetési	k ø l t͡ʃ eː ɡ v ɛ t eː ʃ i
edeiglenes	ɛ d ɛʲ i ɡ l ɛ n ɛ ʃ
jondja	j o ɲ ɟ ɒ
weszünk	v ɛ s y ŋ k
uasznált	u ɒ s n aː l t
bészvételével	b eː s v eː t ɛ l eː v ɛ l
aért	ɒ eː r t
üosszú	y o sː uː
szaő	s ɒ ː
áirtelen	a i r t ɛ l ɛ n
lúliusban	l uː l iʲ u ʒ b ɒ n
létfőn	l eː t f øː n
nemrégibeú	n ɛ m r eː ɡ i b ɛ ː
tlismerést	t l i ʃ m ɛ r eː ʃ t
önt	ø n t
híróság	h iː r oː ʃ aː ɡ
őanácsok	ø ɒ n aː t͡ʃ o k
jöntő	j ø n t øː
vsetleges	v ʃ ɛ t l ɛ ɡ ɛ ʃ
éormány	e o r m aː ɲ
rnyagot	r ɲ ɒ ɡ o t
űelyezkedik	y ɛ j ɛ s k ɛ d i k
ió	i oː
íözösség	i ø z ø ʃː eː ɡ
sugárzé	ʃ u ɡ aː r z oː
óolt	o o l t
üözpontosított	y ø s p o n t o ʃ iː t o tː
szívvef	s iː vː ɛ f
üeszek	y ɛ s ɛ k
éerce	e ɛ r t͡s ɛ
szökőám	s ø k øː aː m
űskolások	y ʃ k o l aː ʃ o k
oendben	o ɛ n d b ɛ n
bkosabb	b k o ʃ ɒ bː
úarti	u ɒ r t i
eiztosítja	ɛ i s t o ʃ iː cː ɒ
vix	v i k s
ómatőr	o m ɒ t øː r
nevei	n ɛ v ɛ i
dobboldal	d o bː o l d ɒ l
jorintért	j o r i n t eː r t
zoltáe	z o l t aː ɛ
üinamikus	y i n ɒ m i k u ʃ
trnak	tː r n ɒ k
iő	i øː
eedagógusok	ɛ ɛ d ɒ ɡ oː ɡ u ʃ o k
krdekében	kː r d ɛ k eː b ɛ n
üiért	y iʲ eː r t
óátom	o aː t o m
oolt	o o l t
kgyanebben	k ɟ ɒ n ɛ bː ɛ n
etkezés	ɛː t k ɛ z eː ʃ
heletek	h ɛ l ɛ t ɛ k
éegoldás	e ɛ ɡ o l d aː ʃ
úehetősége	u ɛ h ɛ t øː ʃ eː ɡ ɛ
íelevízió	i ɛ l ɛ v iː z iʲ oː
űtötte	y t ø tː ɛ
oéti	o eː t i
körülményeket	k ø r y l m eː ɲ ɛ k ɛ t
milágokban	m i l aː ɡ o ɡ b ɒ n
gimnáziuu	ɡ i m n aː z iʲ u u
tétesítmény	t eː t ɛ ʃ iː t m eː ɲ
biúság	b iʲ uː ʃ aː ɡ
űránytalan	y r aː ɲ t ɒ l ɒ n
íatályos	i ɒ t aː j o ʃ
raradéktalan	r ɒ r ɒ d eː k t ɒ l ɒ n
érca	e r t͡s ɒ
ürtékek	yː r t eː k ɛ k
bartalmak	b ɒ r t ɒ l m ɒ k
edei	ɛ d ɛʲ i
kjszaka	kː j s ɒ k ɒ
cúd	t uː d
űkiket	y k i k ɛ t
eunkanélküliek	ɛ u ŋ k ɒ n eː l k y l iʲ ɛ k
vilozófiai	v i l o z oː f iʲ ɒʲ i
lazánk	l ɒ z aː ŋ k
cgyetlen	t ɟː ɛ t l ɛ n
éassan	e ɒ ʃː ɒ n
őárunk	ø aː r u ŋ k
üai	y ɒʲ i
pinom	p i n o m
oriss	o r i ʃː
cözül	t ø z y l
eindenféle	ɛ i n d ɛ ɱ f eː l ɛ
iebek	i ɛ b ɛ k
szavazám	s ɒ v ɒ z aː m
hegállapodások	h ɛ ɡ aː lː ɒ p o d aː ʃ o k
rvben	rː v b ɛ n
kest	k ɛ ʃ t
űk	yː k
éírt	e iː r t
pényszer	p eː ɲ s ɛ r
hatóság	h ɒ t oː ʃ aː ɡ
eiskolci	ɛ i ʃ k o l t͡s i
cdni	t d n i
üáztartások	y aː s t ɒ r t aː ʃ o k
pűncselekmények	p yː n t͡ʃ ɛ l ɛ k m eː ɲ ɛ k
arőszakot	ɒ r øː s ɒ k o t
üaksi	y ɒ k ʃ i
wunkanélküliség	v u ŋ k ɒ n eː l k y l i ʃ eː ɡ
wmennyire	v m ɛ ɲː i r ɛ
dnfrastruktúra	d ɱ f r ɒ ʃ t r u k t uː r ɒ
iű	i yː
éevél	e ɛ v eː l
éálasz	e aː l ɒ s
cevente	t ɛ v ɛ n t ɛ
murópában	m u r oː p aː b ɒ n
aolyt	ɒ o j t
orök	o r ø k
drányát	d r aː ɲ aː t
rárgyában	r aː r ɟ aː b ɒ n
igyet	i ɟː ɛ t
dróbál	d r oː b aː l
látszottak	l aː t͡sː o tː ɒ k
rocista	r o t͡s i ʃ t ɒ
üapírok	y ɒ p iː r o k
öináris	ø i n aː r i ʃ
itten	i tː ɛ n
ádódik	a d oː d i k
vegyen	v ɛ ɟ ɛ n
dölgy	d ø l ɟ
órchívum	o r ɦ iː v u m
úgyiket	u ɟː i k ɛ t
agazságot	ɒ ɡ ɒ ʃː aː ɡ o t
rártak	r aː r t ɒ k
berveik	b ɛ r v ɛʲ i k
nyilvánvalóau	ɲ i l v aː ɱ v ɒ l oː ɒ u
tarika	t ɒ r i k ɒ
óüszkén	o y s k eː n
löbbször	l ø p s ø r
hagyarország	h ɒ ɟ ɒ r o r s aː ɡ
dgy	d ɟː
őgészen	ø ɡ eː s ɛ n
ortékesítés	oː r t eː k ɛ ʃ iː t eː ʃ
uorintra	u o r i n t r ɒ
öjpest	øː j p ɛ ʃ t
hutballista	h u d b ɒ lː i ʃ t ɒ
agazságok	ɒ ɡ ɒ ʃː aː ɡ o k
tárművet	t aː r m yː v ɛ t
űsoport	y͡ʃ o p o r t
tevéltárak	t ɛ v eː l t aː r ɒ k
cöltséggel	t ø l t͡ʃ eː ɡː ɛ l
győa	ɟ øː ɒ
wözvetlenebb	v ø z v ɛ t l ɛ n ɛ bː
eásrészt	ɛ aː ʃ r eː s t
szintéi	s i n t eː i
íajnoki	i ɒ j n o k i
féter	f eː t ɛ r
szegényeé	s ɛ ɡ eː ɲ ɛ ː
hnálló	h n aː lː oː
űátra	y aː t r ɒ
rtazás	r t ɒ z aː ʃ
ckarják	t k ɒ r j aː k
üasonlóképpen	y ɒ ʃ o n l oː k eː pː ɛ n
pdókulcs	p d oː k u l t͡ʃ
toglalja	t o ɡ l ɒ jː ɒ
metöltött	m ɛ t ø l t ø tː
bendszerről	b ɛ n t s ɛ rː øː l
pázban	p aː z b ɒ n
köbbszörös	k ø p s ø r ø ʃ
gyakorx	ɟ ɒ k o r s
wlaposan	v l ɒ p o ʃ ɒ n
hgymás	h ɟ m aː ʃ
úalat	u ɒ l ɒ t
fatáskörébe	f ɒ t aː ʃ k ø r eː b ɛ
szerves	s ɛ r v ɛ ʃ
éörülötte	e ø r y l ø tː ɛ
űetteik	y ɛ tː ɛʲ i k
croszok	t r o s o k
őktus	ø k t u ʃ
dibám	d i b aː m
őethlen	ø ɛ t l ɛ n
rlapvető	r l ɒ p v ɛ t øː
öajót	ø ɒ j oː t
cevezető	t ɛ v ɛ z ɛ t øː
íépekkel	i eː p ɛ kː ɛ l
usőr	u͡ʃ øː r
őodellek	ø o d ɛ lː ɛ k
mlést	m l eː ʃ t
szokásof	s o k aː ʃ o f
úoci	u o t͡s i
sütl	ʃ y t øl
óorábban	o o r aː bː ɒ n
üárt	y aː r t
üaletta	y ɒ l ɛ tː ɒ
uodern	u o d ɛ r n
lllenőrzött	l lː ɛ n øː r z ø tː
őmberi	ø m b ɛ r i
éurkolat	e u r k o l ɒ t
droszország	d r o s o r s aː ɡ
kármikor	k aː r m i k o r
születésé	s y l ɛ t eː ʃ yː
oélig	o eː l i ɡ
rükre	r y k r ɛ
öennyisége	ø ɛ ɲː i ʃ eː ɡ ɛ
üsapadék	y͡ʃ ɒ p ɒ d eː k
kialakítása	k iʲ ɒ l ɒ k iː t aː ʃ ɒ
nekii	n ɛ k i i
cétfő	t eː t f øː
flletve	f lː ɛ t v ɛ
iásrészt	i aː ʃ r eː s t
vefektetések	v ɛ f ɛ k t ɛ t eː ʃ ɛ k
rörnyezetvédelmi	r ø r ɲ ɛ z ɛ t v eː d ɛ l m i
ügyhogy	yː c h o ɟ
mté	ɛ m t eːʲ ː
íeggeli	i ɛ ɡː ɛ l i
dogosan	d o ɡ o ʃ ɒ n
öint	ø i n t
fanuári	f ɒ n u aː r i
jsomagja	j͡ʃ o m ɒ ɡ j ɒ
üapán	y ɒ p aː n
hárulék	h aː r u l eː k
éuszil	e u s i l
szűnic	s yː n i s
öozog	ø o z o ɡ
oevesen	o ɛ v ɛ ʃ ɛ n
úarabot	u ɒ r ɒ b o t
lelyesen	l ɛ j ɛ ʃ ɛ n
égy	eː ɟ
löjjön	l ø jː ø n
petegsége	p ɛ t ɛ k ʃ eː ɡ ɛ
súlyt	ʃ uː j t
cöbbé	t ø bː eː
releti	r ɛ l ɛ t i
oaráti	o ɒ r aː t i
ímerika	i m ɛ r i k ɒ
buszil	b u s i l
aindkét	ɒ i n t k eː t
mépez	m eː p ɛ z
élvastam	e l v ɒ ʃ t ɒ m
judását	j u d aː ʃ aː t
vrintett	vː r i n t ɛ tː
ulemzések	u l ɛ m z eː ʃ ɛ k
cudjunk	t u ɟː u ŋ k
íorú	i o r uː
revesebb	r ɛ v ɛ ʃ ɛ bː
üelyesen	y ɛ j ɛ ʃ ɛ n
áldalak	a l d ɒ l ɒ k
fendszerek	f ɛ n t s ɛ r ɛ k
gondolatoá	ɡ o n d o l ɒ t o ː
óanulmány	o ɒ n u l m aː ɲ
nyolcadim	ɲ o l t͡s ɒ d i m
hoalíció	h o ɒ l iː t͡s iʲ oː
üt	yː t
ieletti	i ɛ l ɛ tː i
gombán	ɡ o m b aː n
meszik	m ɛ s i k
bégén	b eː ɡ eː n
delől	d ɛ l øː l
nohű	n o ɦ ː
éalokat	e ɒ l o k ɒ t
győrű	ɟ øː r ː
úendszerhez	u ɛ n t s ɛ r ɦ ɛ z
űexikói	y ɛ k s i k oːʲ i
ljándék	l j aː n d eː k
iantárgyak	i ɒ n t aː r ɟ ɒ k
nyolcezeg	ɲ o l t͡s ɛ z ɛ ɡ
wúlius	v uː l iʲ u ʃ
ázletág	a z l ɛ t aː ɡ
drdekeit	dː r d ɛ k ɛʲ i t
aendezvények	ɒ ɛ n d ɛ z v eː ɲ ɛ k
pajrá	p ɒ j r aː
merem	m ɛ r ɛ m
ooalíció	o o ɒ l iː t͡s iʲ oː
hímre	h͡s iː m r ɛ
űrő	y r øː
dennyisége	d ɛ ɲː i ʃ eː ɡ ɛ
oavaly	o ɒ v ɒ j
íelyezett	i ɛ j ɛ z ɛ tː
éérfi	e eː r f i
úekintettel	u ɛ k i n t ɛ tː ɛ l
rűködési	r yː k ø d eː ʃ i
ííz	i iː z
eélek	ɛ eː l ɛ k
éondja	e o ɲ ɟ ɒ
wunkát	v u ŋ k aː t
tehetőség	t ɛ h ɛ t øː ʃ eː ɡ
őejlesztési	ø ɛ j l ɛ s t eː ʃ i
dezdetleges	d ɛ z d ɛ t l ɛ ɡ ɛ ʃ
dhbérért	dː b eː r eː r t
teszi	t ɛ s i
eennek	ɛ ɛ nː ɛ k
üotort	y o t o r t
emíg	ɛ m iː ɡ
bégez	b eː ɡ ɛ z
lltek	l l t ɛ k
jég	j eː ɡ
úóléti	u oː l eː t i
aagatartása	ɒ ɒ ɡ ɒ t ɒ r t aː ʃ ɒ
űrosz	y r o s
ojat	oː j ɒ t
rra	rː r ɒ
edjanak	ɛ ɟː ɒ n ɒ k
fed	f ɛ d
építő	eː p iː t øː
pinket	p i ŋ k ɛ t
vaptak	v ɒ p t ɒ k
uáva	u aː v ɒ
oönt	o ø n t
olyan	o j ɒ n
aátszma	ɒ aː t͡s m ɒ
cgyház	t c h aː z
jiszámítani	j i s aː m iː t ɒ n i
utlagosnál	uː t l ɒ ɡ o ʃ n aː l
aiányzó	ɒ iʲ aː ɲ z oː
celére	t ɛ l eː r ɛ
börében	b ø r eː b ɛ n
askolások	ɒ ʃ k o l aː ʃ o k
óervek	o ɛ r v ɛ k
oiánya	o iʲ aː ɲ ɒ
eertem	ɛ ɛ r t ɛ m
lendszer	l ɛ n t s ɛ r
sarká	ʃ ɒ r k ː
őermészetesen	ø ɛ r m eː s ɛ t ɛ ʃ ɛ n
ókárki	o k aː r k i
ialálható	i ɒ l aː l ɦ ɒ t oː
űálasztják	y aː l ɒ s c aː k
számon	s aː m o n
éeményeket	e ɛ m eː ɲ ɛ k ɛ t
öránytalan	ø r aː ɲ t ɒ l ɒ n
vrtékes	vː r t eː k ɛ ʃ
